entloss,optimgain,EpRewMean,TimeElapsed,EpisodesSoFar,EpLenMean,meankl,EpThisIter,entropy,surrgain,TimestepsSoFar,explained_variance_tdlam_before
0.0,0.00820814,1738.8020800500003,6976.5836663246155,192080,1000.0,0.010437431,40,-3.3486705,0.00820814,192102400,0.025938332080841064
0.0,0.008015038,1739.6836937499997,6978.255469083786,192120,1000.0,0.010927533,40,-3.3483276,0.008015038,192143360,0.061772167682647705
0.0,0.007545954,1746.9717710500001,6979.71488571167,192160,1000.0,0.010142501,40,-3.348823,0.007545954,192184320,0.009813547134399414
0.0,0.007536524,1742.988306,6981.24954533577,192200,1000.0,0.009753717,40,-3.3500342,0.007536524,192225280,0.04539400339126587
0.0,0.008577429,1731.851107,6982.544935941696,192240,1000.0,0.011202413,40,-3.3511043,0.008577429,192266240,0.08153748512268066
0.0,0.0074954582,1740.588465675,6983.995546579361,192280,1000.0,0.0121474415,40,-3.3512657,0.0074954582,192307200,0.018259108066558838
0.0,0.0073463083,1741.0337046,6985.515662431717,192320,1000.0,0.010313861,40,-3.3497014,0.0073463083,192348160,-0.005552172660827637
0.0,0.008270473,1730.8544255250004,6987.171098232269,192360,1000.0,0.010413357,40,-3.349366,0.008270473,192389120,0.04066872596740723
0.0,0.008758914,1725.55222035,6988.783674001694,192400,1000.0,0.010409427,40,-3.3493977,0.008758914,192430080,0.017706871032714844
0.0,0.007552354,1743.1273896500002,6990.6606340408325,192440,1000.0,0.011160092,40,-3.3494868,0.007552354,192471040,0.020888090133666992
0.0,0.00778707,1739.62385965,6992.043035984039,192480,1000.0,0.011084922,40,-3.3489296,0.00778707,192512000,0.012085914611816406
0.0,0.0086207185,1748.8705059249999,6993.504194974899,192520,1000.0,0.01182847,40,-3.3497295,0.0086207185,192552960,0.013924181461334229
0.0,0.008817159,1740.0366884,6994.693010091782,192560,1000.0,0.011616727,40,-3.3494802,0.008817159,192593920,0.024666011333465576
0.0,0.007829601,1743.2740115250003,6996.31041932106,192600,1000.0,0.0107559655,40,-3.3512597,0.007829601,192634880,0.047443389892578125
0.0,0.0078112097,1742.2173305999997,6997.923628568649,192640,1000.0,0.011532431,40,-3.3511872,0.0078112097,192675840,0.04503440856933594
0.0,0.007796429,1742.0221305749997,6999.427901029587,192680,1000.0,0.012042547,40,-3.3531792,0.007796429,192716800,0.008730947971343994
0.0,0.007766749,1744.9786865499998,7000.922500371933,192720,1000.0,0.009938607,40,-3.354239,0.007766749,192757760,0.0011873841285705566
0.0,0.0075412616,1732.3632297750003,7002.663644790649,192760,1000.0,0.011618568,40,-3.3558936,0.0075412616,192798720,-0.0007781982421875
0.0,0.008250992,1740.8286981249998,7003.892055034637,192800,1000.0,0.01136311,40,-3.3553748,0.008250992,192839680,0.05172759294509888
0.0,0.008220141,1737.2584938250002,7005.15066576004,192880,1000.0,0.011307102,80,-3.3558345,0.008220141,192880640,0.03262871503829956
0.0,0.007560025,1741.479766375,7006.773151874542,192920,1000.0,0.010799227,40,-3.3556209,0.007560025,192921600,0.07876098155975342
0.0,0.008700298,1747.3521854750004,7007.954784154892,192960,1000.0,0.01073433,40,-3.3563836,0.008700298,192962560,0.03363567590713501
0.0,0.0076106787,1737.7934117,7009.433590888977,193000,1000.0,0.00966469,40,-3.355781,0.0076106787,193003520,-0.011638164520263672
0.0,0.00789462,1737.9726068749999,7010.623636960983,193040,1000.0,0.011652136,40,-3.3540885,0.00789462,193044480,0.03634136915206909
0.0,0.0076735825,1737.308398675,7012.144155740738,193080,1000.0,0.010568747,40,-3.3521447,0.0076735825,193085440,-0.01106274127960205
0.0,0.008403423,1748.1148946,7013.736257553101,193120,1000.0,0.010884797,40,-3.3507621,0.008403423,193126400,0.03859621286392212
0.0,0.008310227,1744.3525634750004,7015.1277594566345,193160,1000.0,0.011220754,40,-3.3501801,0.008310227,193167360,0.03864908218383789
0.0,0.0082320925,1742.840973775,7016.807287454605,193200,1000.0,0.010583582,40,-3.3514931,0.0082320925,193208320,0.041738271713256836
0.0,0.008663371,1746.0971909250002,7018.095968723297,193240,1000.0,0.010659054,40,-3.3525605,0.008663371,193249280,0.0319291353225708
0.0,0.008706197,1743.8064663,7019.388760566711,193280,1000.0,0.012738088,40,-3.3542244,0.008706197,193290240,0.017859280109405518
0.0,0.008571019,1739.8489118500001,7020.947707653046,193320,1000.0,0.011338865,40,-3.353089,0.008571019,193331200,0.017856180667877197
0.0,0.007520004,1726.6022681000002,7022.5194544792175,193360,1000.0,0.010137605,40,-3.3535156,0.007520004,193372160,0.021710693836212158
0.0,0.0071277968,1736.4690636999999,7023.710229873657,193400,1000.0,0.010731299,40,-3.354339,0.0071277968,193413120,0.005711793899536133
0.0,0.0074601485,1734.258208525,7025.202840089798,193440,1000.0,0.010573132,40,-3.3527246,0.0074601485,193454080,0.037989675998687744
0.0,0.008769257,1745.707659375,7026.5339732170105,193480,1000.0,0.012482805,40,-3.3528466,0.008769257,193495040,0.018168509006500244
0.0,0.007877121,1748.036247875,7028.142833471298,193520,1000.0,0.0117410505,40,-3.3536994,0.007877121,193536000,0.03257817029953003
0.0,0.0074541187,1738.77672735,7029.782500267029,193560,1000.0,0.010250939,40,-3.352874,0.0074541187,193576960,0.026044487953186035
0.0,0.00718538,1744.3795023500002,7030.9745371341705,193600,1000.0,0.010075067,40,-3.35325,0.00718538,193617920,-0.0019518136978149414
0.0,0.007835986,1740.195593525,7032.552338838577,193640,1000.0,0.01142799,40,-3.3561072,0.007835986,193658880,0.03437209129333496
0.0,0.0073935785,1743.265142275,7034.1943991184235,193680,1000.0,0.010480878,40,-3.3545158,0.0073935785,193699840,0.006302595138549805
0.0,0.007751567,1732.0759630500002,7035.416432142258,193720,1000.0,0.010408812,40,-3.3535469,0.007751567,193740800,0.03869420289993286
0.0,0.008269263,1744.369558575,7036.975585222244,193760,1000.0,0.012839712,40,-3.354348,0.008269263,193781760,0.007675766944885254
0.0,0.008241323,1736.2986462000001,7038.628575801849,193800,1000.0,0.011576841,40,-3.3542264,0.008241323,193822720,0.03897446393966675
0.0,0.007661129,1744.1764704000002,7039.818761110306,193840,1000.0,0.009800004,40,-3.3552012,0.007661129,193863680,0.005871891975402832
0.0,0.007407551,1745.42875495,7041.467634439468,193880,1000.0,0.011577952,40,-3.3559966,0.007407551,193904640,0.03821218013763428
0.0,0.0081778485,1740.6666967249998,7043.221712589264,193920,1000.0,0.010321674,40,-3.3559196,0.0081778485,193945600,0.041906535625457764
0.0,0.0076735104,1742.416633475,7044.533848762512,193960,1000.0,0.009841475,40,-3.3560576,0.0076735104,193986560,0.013156235218048096
0.0,0.008094187,1749.0973522749998,7045.988045454025,194000,1000.0,0.010466291,40,-3.3571992,0.008094187,194027520,0.021913766860961914
0.0,0.007727585,1742.5981576750005,7047.38755440712,194040,1000.0,0.009738411,40,-3.3577812,0.007727585,194068480,0.03093743324279785
0.0,0.008285309,1742.76352975,7048.573380470276,194080,1000.0,0.013574606,40,-3.357481,0.008285309,194109440,0.007039546966552734
0.0,0.008380162,1744.3608969749998,7050.172226905823,194120,1000.0,0.01121815,40,-3.3577874,0.008380162,194150400,0.03349101543426514
0.0,0.007925322,1743.4686408999999,7051.822783708572,194160,1000.0,0.010661685,40,-3.3587666,0.007925322,194191360,0.0010703802108764648
0.0,0.007817707,1747.26871775,7053.184775114059,194200,1000.0,0.00977046,40,-3.3585427,0.007817707,194232320,0.3767434358596802
0.0,0.008511369,1741.3381969000002,7054.704063653946,194240,1000.0,0.010890843,40,-3.357511,0.008511369,194273280,0.013642728328704834
0.0,0.008088373,1739.234491625,7055.898632287979,194280,1000.0,0.011044103,40,-3.356626,0.008088373,194314240,0.008202672004699707
0.0,0.0069444305,1733.4007907250002,7057.427693128586,194320,1000.0,0.012046123,40,-3.3572392,0.0069444305,194355200,0.011263012886047363
0.0,0.0075507127,1747.5452020999996,7059.007103919983,194360,1000.0,0.009888338,40,-3.3565068,0.0075507127,194396160,0.03409034013748169
0.0,0.008071584,1745.3374689749999,7060.497064828873,194400,1000.0,0.0102111725,40,-3.3576941,0.008071584,194437120,0.019490838050842285
0.0,0.008226909,1737.1752193499997,7062.089694261551,194440,1000.0,0.0102225095,40,-3.3591225,0.008226909,194478080,0.0515751838684082
0.0,0.007800932,1733.3349736999996,7063.587281942368,194480,1000.0,0.011487214,40,-3.3592308,0.007800932,194519040,0.0405811071395874
0.0,0.008138299,1731.765053025,7064.958294630051,194560,1000.0,0.011303214,80,-3.3597698,0.008138299,194560000,0.005886435508728027
0.0,0.007898362,1736.16549455,7066.471574783325,194600,1000.0,0.011460924,40,-3.3585732,0.007898362,194600960,0.021435022354125977
0.0,0.008545158,1728.2481098249998,7068.288114309311,194640,1000.0,0.012338657,40,-3.35978,0.008545158,194641920,0.018956422805786133
0.0,0.0081598535,1743.770882325,7069.499325275421,194680,1000.0,0.013534486,40,-3.360506,0.0081598535,194682880,0.0198250412940979
0.0,0.0070269024,1736.786311125,7071.183678150177,194720,1000.0,0.010504596,40,-3.359682,0.0070269024,194723840,0.060663700103759766
0.0,0.008564405,1739.6632107500002,7072.873399734497,194760,1000.0,0.01255971,40,-3.3598113,0.008564405,194764800,0.031504034996032715
0.0,0.008353527,1733.1056832500003,7074.059550285339,194800,1000.0,0.011334565,40,-3.3600533,0.008353527,194805760,0.006071984767913818
0.0,0.00852218,1750.4392498749999,7075.5577964782715,194840,1000.0,0.01007466,40,-3.3586755,0.00852218,194846720,0.005176544189453125
0.0,0.007724912,1743.84024235,7077.177670001984,194880,1000.0,0.010612039,40,-3.3594887,0.007724912,194887680,0.02087414264678955
0.0,0.007464599,1733.3780713,7078.624264717102,194920,1000.0,0.0102000255,40,-3.3596733,0.007464599,194928640,0.028875768184661865
0.0,0.007987063,1736.7131092000004,7080.293205499649,194960,1000.0,0.011463245,40,-3.3602607,0.007987063,194969600,0.16211915016174316
0.0,0.0075716535,1740.0125763249998,7081.771279335022,195000,1000.0,0.010522963,40,-3.3613198,0.0075716535,195010560,-0.008912444114685059
0.0,0.008298273,1731.02788115,7083.133699655533,195040,1000.0,0.009969471,40,-3.3607464,0.008298273,195051520,0.030344665050506592
0.0,0.00805395,1729.0525714,7084.699537992477,195080,1000.0,0.010301684,40,-3.3608482,0.00805395,195092480,0.03844261169433594
0.0,0.008093855,1750.8943133250002,7086.221946239471,195120,1000.0,0.011132841,40,-3.3606575,0.008093855,195133440,0.031554996967315674
0.0,0.007920541,1746.423082625,7087.407827138901,195160,1000.0,0.011032706,40,-3.3614783,0.007920541,195174400,0.06054872274398804
0.0,0.0076031582,1749.7731830999996,7088.803826332092,195200,1000.0,0.0106455935,40,-3.3618858,0.0076031582,195215360,-0.02071535587310791
0.0,0.0075198337,1737.0710703999998,7090.1622059345245,195240,1000.0,0.010266997,40,-3.3612587,0.0075198337,195256320,0.019836902618408203
0.0,0.008525278,1727.9661434000002,7091.472316265106,195280,1000.0,0.010369287,40,-3.3623986,0.008525278,195297280,0.020525753498077393
0.0,0.008851519,1729.9172641500002,7092.951437711716,195320,1000.0,0.011568366,40,-3.3630989,0.008851519,195338240,0.029239654541015625
0.0,0.0073196115,1739.83726635,7094.146259307861,195360,1000.0,0.009980396,40,-3.3622127,0.0073196115,195379200,0.010060667991638184
0.0,0.007497096,1743.7395162249995,7095.7591779232025,195400,1000.0,0.012273644,40,-3.3633354,0.007497096,195420160,0.020464956760406494
0.0,0.007211663,1738.370088225,7096.951327085495,195440,1000.0,0.009868212,40,-3.3626106,0.007211663,195461120,0.01653456687927246
0.0,0.0077558695,1739.69569075,7098.607629776001,195480,1000.0,0.010611852,40,-3.3623269,0.0077558695,195502080,0.006519436836242676
0.0,0.0077265417,1742.5600359249997,7100.179862976074,195520,1000.0,0.010353227,40,-3.3627934,0.0077265417,195543040,0.03721880912780762
0.0,0.007960325,1733.45191785,7101.671092033386,195560,1000.0,0.0113967415,40,-3.3658357,0.007960325,195584000,0.032035112380981445
0.0,0.007939966,1743.4361070000002,7103.087603330612,195600,1000.0,0.010248487,40,-3.3636804,0.007939966,195624960,0.2734009623527527
0.0,0.0077597564,1726.2975596,7104.708143949509,195640,1000.0,0.011008074,40,-3.3644805,0.0077597564,195665920,0.06097692251205444
0.0,0.007434258,1740.8252404749996,7105.900316476822,195680,1000.0,0.00953971,40,-3.3653278,0.007434258,195706880,0.05685889720916748
0.0,0.008289717,1743.744323425,7107.327596664429,195720,1000.0,0.011276215,40,-3.3658974,0.008289717,195747840,0.02426379919052124
0.0,0.008245088,1735.5697343,7108.963645935059,195760,1000.0,0.013122594,40,-3.3671594,0.008245088,195788800,0.00918126106262207
0.0,0.0076049357,1743.7989945000002,7110.546306848526,195800,1000.0,0.010079609,40,-3.3681877,0.0076049357,195829760,-0.021825075149536133
0.0,0.008175564,1720.78458905,7112.066539764404,195840,1000.0,0.011239928,40,-3.3690772,0.008175564,195870720,0.044521987438201904
0.0,0.007707341,1749.1577670749998,7113.683228731155,195880,1000.0,0.009992582,40,-3.3679206,0.007707341,195911680,0.011213958263397217
0.0,0.007842256,1738.4504822000004,7115.087663412094,195920,1000.0,0.012612015,40,-3.3681557,0.007842256,195952640,0.007724881172180176
0.0,0.008670738,1742.3573877499998,7116.61511349678,195960,1000.0,0.010585332,40,-3.3666146,0.008670738,195993600,-0.002873539924621582
0.0,0.008087292,1720.52787895,7118.153739929199,196000,1000.0,0.010142623,40,-3.3684087,0.008087292,196034560,-0.010617852210998535
0.0,0.008464562,1731.3163524249999,7119.4343321323395,196040,1000.0,0.010325588,40,-3.3686194,0.008464562,196075520,-0.005074143409729004
0.0,0.008768672,1727.3976821750002,7120.9976279735565,196080,1000.0,0.013989751,40,-3.3680413,0.008768672,196116480,0.01041954755783081
0.0,0.0092063965,1735.2008512250002,7122.581455230713,196120,1000.0,0.011773119,40,-3.3696053,0.0092063965,196157440,0.02222597599029541
0.0,0.00882565,1730.574545625,7123.824273109436,196160,1000.0,0.010660581,40,-3.3693233,0.00882565,196198400,0.004317104816436768
0.0,0.008567947,1732.7416583250001,7125.314807653427,196200,1000.0,0.01041468,40,-3.3697274,0.008567947,196239360,0.025891602039337158
0.0,0.007928235,1732.477247725,7127.021505117416,196280,1000.0,0.011151946,80,-3.3696008,0.007928235,196280320,0.02853173017501831
0.0,0.007298863,1736.654387425,7128.212469100952,196320,1000.0,0.0110798795,40,-3.3702111,0.007298863,196321280,-0.0007647275924682617
0.0,0.008547837,1738.48889655,7129.6479845047,196360,1000.0,0.013540596,40,-3.3715844,0.008547837,196362240,0.0070626139640808105
0.0,0.008062867,1737.4941528499999,7131.044808387756,196400,1000.0,0.0104284575,40,-3.371369,0.008062867,196403200,0.02921271324157715
0.0,0.008035685,1731.2274690499999,7132.671642780304,196440,1000.0,0.010458758,40,-3.373069,0.008035685,196444160,0.005759894847869873
0.0,0.007570018,1734.349100925,7134.198021888733,196480,1000.0,0.010058779,40,-3.3733525,0.007570018,196485120,-0.013666272163391113
0.0,0.007845775,1735.1956526499998,7135.610520124435,196520,1000.0,0.011539565,40,-3.3722317,0.007845775,196526080,0.0017160773277282715
0.0,0.008099081,1734.9329194999998,7137.107592582703,196560,1000.0,0.010991292,40,-3.3720791,0.008099081,196567040,0.04516798257827759
0.0,0.004183653,1743.95074905,7138.664911270142,196600,1000.0,0.0037660976,40,-3.3720176,0.004183653,196608000,0.03280293941497803
0.0,0.008788854,1724.03482095,7140.115604877472,196640,1000.0,0.011913866,40,-3.3724148,0.008788854,196648960,0.03789055347442627
0.0,0.007799167,1740.2348405750004,7141.777505159378,196680,1000.0,0.010074643,40,-3.373788,0.007799167,196689920,0.012238383293151855
0.0,0.00790467,1742.008044925,7142.990790128708,196720,1000.0,0.010479082,40,-3.373618,0.00790467,196730880,0.030721724033355713
0.0,0.008694353,1730.9791960999999,7144.7018699646,196760,1000.0,0.01153208,40,-3.3740852,0.008694353,196771840,0.02165001630783081
0.0,0.008166244,1747.5213842500002,7146.28271818161,196800,1000.0,0.010140252,40,-3.3746865,0.008166244,196812800,0.019792795181274414
0.0,0.008434701,1720.6238686750003,7147.852946281433,196840,1000.0,0.010310428,40,-3.3745658,0.008434701,196853760,0.0036853551864624023
0.0,0.007538473,1734.0434181249998,7149.0522356033325,196880,1000.0,0.009974952,40,-3.3745735,0.007538473,196894720,0.028326570987701416
0.0,0.0071105873,1739.1217884500002,7150.508374452591,196920,1000.0,0.010223744,40,-3.3760898,0.0071105873,196935680,0.06843799352645874
0.0,0.00751971,1746.1622901750002,7151.917017221451,196960,1000.0,0.009826573,40,-3.3760753,0.00751971,196976640,0.02424532175064087
0.0,0.007685353,1727.354431425,7153.431416273117,197000,1000.0,0.009433219,40,-3.3762887,0.007685353,197017600,0.03472858667373657
0.0,0.007903704,1740.5597262249998,7154.998118877411,197040,1000.0,0.012307402,40,-3.376433,0.007903704,197058560,0.008682072162628174
0.0,0.007907796,1739.4113546,7156.380627155304,197080,1000.0,0.013803477,40,-3.3751762,0.007907796,197099520,0.011098027229309082
0.0,0.007796833,1734.4490023500002,7157.562825679779,197120,1000.0,0.010376452,40,-3.3750234,0.007796833,197140480,-0.007330417633056641
0.0,0.007589151,1733.42909275,7159.092325687408,197160,1000.0,0.010035896,40,-3.3773189,0.007589151,197181440,0.040621280670166016
0.0,0.007673703,1721.7765563499997,7160.275866508484,197200,1000.0,0.010719327,40,-3.377195,0.007673703,197222400,0.2359529733657837
0.0,0.0074343816,1724.913843125,7161.812238693237,197240,1000.0,0.01023446,40,-3.3781362,0.0074343816,197263360,0.05825698375701904
0.0,0.0075601772,1743.3092324000002,7163.358786582947,197280,1000.0,0.010026907,40,-3.3791575,0.0075601772,197304320,0.006494998931884766
0.0,0.00744254,1741.4115330749999,7164.943485021591,197320,1000.0,0.011906074,40,-3.379676,0.00744254,197345280,0.01803433895111084
0.0,0.0074464926,1737.47248215,7166.540123224258,197360,1000.0,0.009653939,40,-3.3800056,0.0074464926,197386240,0.022231638431549072
0.0,0.007938824,1742.5745651749999,7168.149407625198,197400,1000.0,0.011021908,40,-3.3792348,0.007938824,197427200,0.004998624324798584
0.0,0.0076592118,1751.2950969750004,7169.577676534653,197440,1000.0,0.010222828,40,-3.3794777,0.0076592118,197468160,0.030018091201782227
0.0,0.0075594904,1725.35403185,7171.25651550293,197480,1000.0,0.011620274,40,-3.3804908,0.0075594904,197509120,0.0012663602828979492
0.0,0.008740025,1730.9684380000003,7172.799681901932,197520,1000.0,0.010234007,40,-3.3813157,0.008740025,197550080,-0.00024139881134033203
0.0,0.0075676055,1738.8614912999997,7173.978100538254,197560,1000.0,0.011723313,40,-3.3818364,0.0075676055,197591040,0.04040306806564331
