loss_pol_surr,EpThisIter,loss_vf_loss,loss_ent,EpRewMean,EpisodesSoFar,TimeElapsed,loss_pol_entpen,TimestepsSoFar,ev_tdlam_before,EpLenMean,loss_kl
-0.0007760135,21,287.7942,15.910306,1864.48664368,411243,9336.426735401154,-0.15910307,164085760,0.9741538558155298,439.15,6.1218176e-05
-0.0008150226,25,201.14523,15.911509,1791.2837776499998,411268,9336.99201798439,-0.15911508,164096000,0.9996783300884999,420.5,9.084238e-05
-0.0009297684,19,137.04825,15.912799,1834.2051908700003,411287,9337.826851129532,-0.15912798,164106240,0.9986816769232973,430.1,9.8894074e-05
-0.0009207595,19,24.676073,15.91322,1873.51599362,411306,9338.47148489952,-0.15913221,164116480,0.9979774986859411,438.66,6.484472e-05
-0.0006345245,24,83.058395,15.911943,1968.81664472,411330,9339.12729382515,-0.15911943,164126720,0.9989031456643716,460.54,0.000112771406
-0.0010707134,15,142.33249,15.912424,2011.65821554,411345,9339.974991083145,-0.15912423,164136960,0.9950795881450176,470.84,7.659758e-05
-0.0007044563,17,538.0347,15.9135895,2039.0266358499998,411362,9340.52875828743,-0.1591359,164147200,0.997504211962223,479.72,0.00013589661
-0.00076412864,23,418.10587,15.913557,2238.72623081,411385,9341.052713155746,-0.15913558,164157440,0.9988277263473719,526.68,0.00012096429
-0.0009531459,14,282.26117,15.913614,2267.5107558100003,411399,9341.475677490234,-0.15913613,164167680,0.9762747250497341,533.94,8.898406e-05
-0.0007842563,23,23.310802,15.914828,2277.86317229,411422,9342.171297550201,-0.15914828,164177920,0.9994431960512884,536.39,6.0086448e-05
-0.000977867,22,284.3624,15.915075,2343.0644286900006,411444,9342.787231445312,-0.15915076,164188160,0.9966626930981874,551.49,9.647199e-05
-0.0008964449,18,288.65146,15.914441,2311.49480039,411462,9343.407348632812,-0.15914443,164198400,0.9969710754230618,542.54,6.846579e-05
-0.0009196702,20,21.907558,15.915634,2187.77553308,411482,9343.915281772614,-0.15915635,164208640,0.9987436053343117,511.79,7.472672e-05
-0.0009573473,23,277.82892,15.916864,2129.19078157,411505,9344.670021295547,-0.15916863,164218880,0.973031273111701,498.64,6.4965636e-05
-0.00087857543,20,359.17392,15.917864,2145.27867985,411525,9345.261034488678,-0.15917864,164229120,0.999581963988021,503.95,8.311614e-05
-0.00055161223,21,264.33923,15.917841,2061.06496003,411546,9345.846328496933,-0.1591784,164239360,0.9912162041291595,484.86,0.00011723805
-0.0010284686,18,304.4395,15.917261,2122.8894178200003,411564,9346.534597873688,-0.1591726,164249600,0.9502249136567116,498.94,9.5514144e-05
-0.0010266615,23,283.20047,15.916669,2147.07380015,411587,9347.303242206573,-0.1591667,164259840,0.999112528457772,506.33,9.483908e-05
-0.0008398965,25,217.24309,15.916349,2094.69268824,411612,9347.90239739418,-0.1591635,164270080,0.8837389051914215,494.09,6.9996524e-05
-0.0009505736,15,290.7141,15.917059,2072.6738667399995,411627,9348.486955881119,-0.1591706,164280320,0.9978473193477839,489.24,8.7356886e-05
-0.0007862259,24,386.39484,15.917456,2055.42062067,411651,9349.132339477539,-0.15917453,164290560,0.91387789696455,485.63,8.370637e-05
-0.0007387316,22,270.3384,15.916826,2001.8554921899997,411673,9349.715299844742,-0.15916824,164300800,0.9985461558680981,472.31,6.7384986e-05
-0.0009491459,22,282.7389,15.916269,1997.56856466,411695,9350.310898303986,-0.15916269,164311040,0.97219143435359,471.43,9.514786e-05
-0.0008710228,16,26.551617,15.916613,2050.6091379000004,411711,9351.034418821335,-0.15916613,164321280,0.9977451090235263,483.25,8.392533e-05
-0.00083571684,28,569.1693,15.916365,2074.74912408,411739,9351.703472852707,-0.15916365,164331520,0.9991820384166203,489.56,5.825479e-05
-0.0006696527,20,147.41269,15.917554,2038.5864221099996,411759,9352.33995294571,-0.15917554,164341760,0.7524044513702393,480.02,8.070274e-05
-0.0007258717,22,307.95407,15.918576,2020.7102184500004,411781,9352.755136728287,-0.15918577,164352000,0.9910696586593986,476.74,8.468949e-05
-0.0008714753,19,75.04279,15.919421,2020.3202769799996,411800,9353.571588754654,-0.1591942,164362240,0.8766406252980232,476.29,7.291459e-05
-0.0010508087,23,129.94348,15.918943,2056.2510680799996,411823,9354.267217636108,-0.15918943,164372480,0.9984070454956964,485.95,7.3959876e-05
-0.00086069165,19,472.8581,15.918093,2039.6107709899998,411842,9354.87397146225,-0.15918091,164382720,0.9900330491364002,480.13,5.8946833e-05
-0.00093849853,22,155.22342,15.917147,2080.7846413,411864,9355.506083726883,-0.15917143,164392960,0.9969241854269058,490.68,6.682233e-05
-0.00089526654,18,249.34966,15.916323,2096.34597594,411882,9355.922707557678,-0.1591632,164403200,0.8352970778942108,494.09,9.377538e-05
-0.0007573153,25,281.62897,15.915749,2100.2810775599996,411907,9356.714049100876,-0.15915748,164413440,0.9984110307414085,494.52,8.121719e-05
-0.0008998023,23,429.48398,15.91659,1998.5402930999999,411930,9357.254464387894,-0.15916589,164423680,0.997757341247052,471.17,7.814333e-05
-0.0011451829,18,407.18427,15.917351,2027.38329845,411948,9358.021107673645,-0.15917352,164433920,0.9965416367631406,478.79,9.440814e-05
-0.0007991018,26,128.84683,15.917193,2004.1500007500001,411974,9358.607276916504,-0.15917191,164444160,0.9932657429017127,472.76,6.6352935e-05
-0.00087912084,20,90.60714,15.917631,2038.36951376,411994,9359.345951795578,-0.15917632,164454400,0.9981859792023897,479.7,7.118784e-05
-0.00092735735,20,24.931845,15.919275,2001.8026215500004,412014,9360.094378709793,-0.15919274,164464640,0.9888616651296616,470.36,7.566448e-05
-0.00059845176,21,153.62042,15.919513,2043.57903253,412035,9360.703287601471,-0.15919511,164474880,0.9077738299965858,479.48,5.5256485e-05
-0.0009405667,24,25.328178,15.920778,2090.69691976,412059,9361.35617017746,-0.15920778,164485120,0.9991120115737431,489.71,4.962879e-05
-0.0008024754,17,126.75325,15.921362,2027.3729354700004,412076,9362.131831884384,-0.15921363,164495360,0.9983730082167313,475.16,6.872772e-05
-0.0009586148,18,127.05874,15.922073,2075.7865845799997,412094,9362.677518367767,-0.15922073,164505600,0.9406452775001526,486.84,7.488581e-05
-0.0008371778,25,161.83516,15.922823,2118.50123168,412119,9363.094509363174,-0.15922824,164515840,0.9880249537527561,498.09,0.00011740687
-0.0009598442,24,286.07593,15.922747,2048.88163289,412143,9363.513060092926,-0.15922746,164526080,0.9995645704038907,481.79,8.456444e-05
-0.0008807514,20,239.90884,15.922983,2010.0855224100003,412163,9364.078941583633,-0.15922982,164536320,0.9226603358983994,472.92,8.7674576e-05
-0.0007514839,21,158.73856,15.923956,2022.7980403499996,412184,9364.736131429672,-0.15923956,164546560,0.5842117667198181,474.95,7.520714e-05
-0.00094942626,21,122.47493,15.923384,1972.2397384600004,412205,9365.167757749557,-0.15923384,164556800,0.9983049258589745,464.35,8.836289e-05
-0.0008956838,29,491.3168,15.921857,1968.0081972899998,412234,9365.691155672073,-0.15921858,164567040,0.8917152583599091,464.2,9.903785e-05
-0.00083144614,13,122.17906,15.921061,1961.1982201699993,412247,9366.283342123032,-0.15921059,164577280,0.9816072061657906,461.78,8.235169e-05
-0.00092100305,25,158.24106,15.921534,1980.30415834,412272,9366.983226060867,-0.1592153,164587520,0.9995309978839941,466.3,8.0478574e-05
-0.0010104869,22,225.73892,15.923132,1970.88623136,412294,9367.401182413101,-0.15923133,164597760,0.8139661401510239,464.22,7.436563e-05
-0.0009332347,13,178.07784,15.923755,2030.0687141700002,412307,9367.813985824585,-0.15923753,164608000,0.883633479475975,478.01,6.0785434e-05
-0.0010127933,19,236.88416,15.924658,2182.4413108,412326,9368.227440595627,-0.1592466,164618240,0.9984555706614628,513.89,7.200975e-05
-0.00077949365,19,254.55908,15.925379,2255.8013581600003,412345,9368.643662691116,-0.15925378,164628480,0.8470562994480133,531.04,9.515959e-05
-0.00082801946,22,210.03342,15.926367,2259.75983263,412367,9369.162962675095,-0.15926367,164638720,0.9597235210239887,532.32,6.326141e-05
-0.0008399401,18,162.88675,15.925436,2301.3661300100002,412385,9369.575562238693,-0.15925437,164648960,0.9994686822756194,541.54,7.6312e-05
-0.00083929824,21,179.4185,15.925379,2311.81752441,412406,9369.990513801575,-0.15925378,164659200,0.8780022487044334,543.89,6.7742585e-05
-0.0008970527,23,173.54715,15.924917,2158.77294981,412429,9370.405343294144,-0.15924916,164669440,0.9915260458365083,508.25,7.511697e-05
-0.0009085173,22,465.34406,15.925308,2130.39373127,412451,9370.822082996368,-0.15925308,164679680,0.9993680368643254,501.42,6.639872e-05
-0.00083166675,19,185.66708,15.927294,2088.5856963799997,412470,9371.511260986328,-0.15927294,164689920,0.5890569686889648,491.73,9.228962e-05
-0.0010018668,24,220.32224,15.9277935,2093.11261775,412494,9372.209028482437,-0.15927795,164700160,0.9966776371002197,492.92,6.969768e-05
-0.0009489093,21,330.0816,15.927933,2061.84586992,412515,9372.847423791885,-0.15927932,164710400,0.9582281559705734,484.82,6.0284958e-05
-0.00092917297,21,165.8615,15.927646,2016.6503495499999,412536,9373.583624124527,-0.15927644,164720640,0.9981592146214098,473.6,6.73744e-05
-0.0010297898,23,100.47603,15.926928,2033.57013945,412559,9374.183547258377,-0.15926926,164730880,0.9968019432853907,476.88,8.06631e-05
-0.00086911797,19,495.45538,15.927173,1976.29948183,412578,9374.814898490906,-0.15927172,164741120,0.9225186258554459,464.5,5.5994606e-05
-0.00074511487,22,176.65027,15.927417,1992.32902588,412600,9375.644642829895,-0.15927416,164751360,0.9960295469500124,469.0,7.514188e-05
-0.0008783076,20,310.304,15.92671,2062.0774395300004,412620,9376.379514932632,-0.15926711,164761600,0.9682749696075916,485.95,6.938369e-05
-0.00093723007,27,364.21158,15.926279,2079.58881043,412647,9377.071006536484,-0.1592628,164771840,0.9969096973072737,490.77,7.890717e-05
-0.00089397066,20,267.83206,15.925226,2100.15502361,412667,9377.825891256332,-0.15925226,164782080,0.9447168074548244,494.42,6.960962e-05
-0.000936237,16,224.5409,15.922979,2015.6100133900004,412683,9378.252442359924,-0.1592298,164792320,0.8122812211513519,474.49,8.298788e-05
-0.0010345841,22,38.39405,15.921066,2019.8992345999995,412705,9378.669631242752,-0.15921065,164802560,0.8528383374214172,475.24,6.1259896e-05
-0.0007973664,21,150.47104,15.919421,2026.9154981300003,412726,9379.355117797852,-0.1591942,164812800,0.9960514539852738,476.56,6.3549676e-05
-0.0009401146,23,125.52543,15.920036,2009.6412887899999,412749,9379.77732205391,-0.15920036,164823040,0.9985121182398871,473.03,4.897149e-05
-0.0007683559,30,453.6084,15.921534,1986.3304129400005,412779,9380.406537532806,-0.1592153,164833280,0.9958539353683591,467.89,5.7737023e-05
-0.00088617933,17,137.3887,15.921944,1942.5889133700005,412796,9380.82481455803,-0.15921943,164843520,0.9859210513532162,457.92,6.283386e-05
-0.000796626,22,461.18106,15.922681,1804.2253377600002,412818,9381.307161092758,-0.15922682,164853760,0.9899224666878581,425.29,6.6684726e-05
-0.00093886815,18,289.19934,15.923151,1890.92603963,412836,9381.8489112854,-0.1592315,164864000,0.907785676419735,444.75,6.2327e-05
-0.00085844146,25,174.88327,15.922407,1985.65884276,412861,9382.563065290451,-0.15922408,164874240,0.9984723759116605,465.37,5.7057536e-05
-0.00076621876,22,266.03278,15.921385,1958.3936142399998,412883,9383.143187046051,-0.15921386,164884480,0.9917994383722544,460.56,5.943885e-05
-0.0008846844,19,195.99107,15.920946,2037.6134486500002,412902,9383.560145139694,-0.15920945,164894720,0.995961214415729,479.01,7.523684e-05
-0.0008770611,18,36.51834,15.922269,2062.6317950499997,412920,9383.98084783554,-0.15922269,164904960,0.992210304364562,483.98,6.2347426e-05
-0.0009036556,26,369.70648,15.922336,2069.4788994900005,412946,9384.598521471024,-0.15922335,164915200,0.9754579439759254,486.83,6.601498e-05
-0.00092702766,19,267.7558,15.921854,2047.72757628,412965,9385.015851974487,-0.15921852,164925440,0.9993033196078613,481.31,8.04053e-05
-0.00085794105,26,27.33903,15.921263,2130.50626301,412991,9385.436295747757,-0.15921263,164935680,0.9816914293915033,499.89,6.3106956e-05
-0.00081041176,21,216.73892,15.9213505,2022.1603011599998,413012,9386.059470415115,-0.1592135,164945920,0.9709138087928295,475.7,6.03187e-05
-0.00079004915,20,266.8783,15.922716,2032.0615390599999,413032,9386.843256950378,-0.15922716,164956160,0.995619248598814,477.65,5.572485e-05
-0.0008814672,26,36.08504,15.923386,1947.67077559,413058,9387.482499599457,-0.15923385,164966400,0.9971427062992007,456.52,7.111601e-05
-0.00082863716,22,27.789328,15.923807,1904.79947857,413080,9388.150374174118,-0.15923806,164976640,0.9949024599045515,445.65,7.668434e-05
-0.00079531054,22,142.61809,15.923288,1903.0105141899996,413102,9388.57702755928,-0.15923288,164986880,0.9970665404107422,445.17,7.921262e-05
-0.00080510974,16,82.13791,15.922854,2025.3456455299997,413118,9389.333950042725,-0.15922853,164997120,0.9978327406570315,472.92,5.6768233e-05
-0.0009607587,19,156.16162,15.923007,2039.0185553199997,413137,9389.943397521973,-0.15923005,165007360,0.8290296643972397,476.43,5.6832127e-05
-0.0009521853,25,88.39352,15.923399,2080.20653383,413162,9390.594471931458,-0.159234,165017600,0.9986965816933662,487.14,5.1789062e-05
-0.0008806443,22,263.96353,15.925156,2132.72709931,413184,9391.030821084976,-0.15925154,165027840,0.5232166051864624,501.06,9.0658104e-05
-0.00094130804,23,146.23615,15.9259815,2075.5836846,413207,9391.730778217316,-0.1592598,165038080,0.9313037917017937,487.47,7.1814895e-05
-0.000848167,17,169.57457,15.92536,2006.9914219399998,413224,9392.343332529068,-0.1592536,165048320,0.8786904811859131,471.54,5.7039357e-05
-0.0008558572,27,371.9442,15.925699,2004.0411452800001,413251,9393.00693655014,-0.15925698,165058560,0.8955605700612068,472.1,5.5666536e-05
-0.0006627361,21,245.92256,15.926641,2015.7284057899994,413272,9393.739253520966,-0.15926643,165068800,0.7519164979457855,475.44,7.474245e-05
-0.0009443853,23,335.42072,15.926877,1950.48047472,413295,9394.388667106628,-0.15926878,165079040,0.7930577099323273,461.23,6.950097e-05
-0.0009224685,19,285.95612,15.927716,1941.0876452500006,413314,9395.070416688919,-0.15927717,165089280,0.7561951279640198,458.52,8.432687e-05
-0.00081523915,21,222.37395,15.927127,1950.5186684599998,413335,9395.801897287369,-0.15927127,165099520,0.9983031074516475,460.86,8.387483e-05
-0.0009560447,20,316.58197,15.928368,1951.38633252,413355,9396.22459244728,-0.15928367,165109760,0.7557299733161926,460.56,9.024068e-05
-0.00087355264,22,288.47827,15.927923,2070.49789985,413377,9396.640481472015,-0.15927926,165120000,0.9986678068526089,489.23,7.921367e-05
-0.00083231536,20,136.26782,15.928865,2096.1385106899997,413397,9397.227291822433,-0.15928864,165130240,0.9278874546289444,494.54,7.205415e-05
-0.0008942798,18,167.01997,15.930273,2136.44332996,413415,9398.002978801727,-0.15930274,165140480,0.8075796067714691,503.42,6.173943e-05
-0.00084996567,26,239.67937,15.928739,2126.3359259199997,413441,9398.594040870667,-0.1592874,165150720,0.9926659092307091,500.63,6.1201725e-05
-0.0008811917,17,20.715199,15.92789,2133.09822394,413458,9399.254860639572,-0.1592789,165160960,0.999102909991052,502.02,9.730931e-05
-0.0010419749,21,167.67557,15.927839,2076.117059,413479,9399.882452964783,-0.1592784,165171200,0.8846117705106735,487.26,8.693697e-05
-0.0008665357,22,245.3215,15.927487,2118.18677456,413501,9400.509125709534,-0.15927488,165181440,0.9951349976472557,496.99,6.0497165e-05
-0.0008013182,24,144.94827,15.926496,2121.10912922,413525,9401.060741901398,-0.15926497,165191680,0.9687119573354721,497.93,6.3874446e-05
-0.00087985117,17,26.81372,15.926249,2038.6929358300001,413542,9401.487120866776,-0.15926248,165201920,0.9452635087072849,478.21,7.96496e-05
-0.00089471583,23,162.8807,15.924817,2046.5809245,413565,9402.12990641594,-0.15924817,165212160,0.999119168962352,481.48,6.385901e-05
-0.00107795,25,321.3742,15.923441,2020.15939781,413590,9402.783347129822,-0.15923437,165222400,0.9960753847844899,475.05,7.9893325e-05
-0.00080995786,14,134.75444,15.922931,2051.73649873,413604,9403.340619564056,-0.15922931,165232640,0.9967508304398507,482.0,6.250948e-05
-0.0008958229,29,246.74068,15.922223,2054.18831908,413633,9403.76573228836,-0.15922222,165242880,0.9986023276578635,482.6,5.5685698e-05
-0.00091089524,18,82.351685,15.922186,2021.2905866600004,413651,9404.391346931458,-0.15922186,165253120,0.8821354806423187,474.6,6.1281164e-05
-0.00088840973,21,393.90698,15.92218,2047.68167127,413672,9405.17115020752,-0.1592218,165263360,0.996621334226802,481.39,8.2499086e-05
-0.00080887787,21,27.76626,15.92359,2041.7849284600002,413693,9405.795305252075,-0.15923591,165273600,0.9989864068338647,479.13,7.5954595e-05
-0.0008081968,23,163.72034,15.924721,2028.6013081100004,413716,9406.40338563919,-0.1592472,165283840,0.9227378666400909,475.37,6.72631e-05
-0.0006596245,24,319.92715,15.925188,2017.2832562199997,413740,9407.159063100815,-0.15925187,165294080,0.9947695210576057,473.22,5.4261658e-05
-0.0007400846,17,27.856579,15.924698,2006.5921807999998,413757,9407.854954004288,-0.15924698,165304320,0.951061274856329,470.03,5.327828e-05
-0.0008913387,22,222.43489,15.925565,2055.45538528,413779,9408.515550851822,-0.15925565,165314560,0.9975180171895772,482.3,8.7465494e-05
-0.0009768818,23,155.655,15.926715,2072.6837904999998,413802,9408.951694488525,-0.15926714,165324800,0.9955037906765938,487.79,6.106459e-05
-0.0007999103,22,169.91365,15.929263,2039.1468947600004,413824,9409.507413864136,-0.15929262,165335040,0.9942033621482551,479.96,6.7000656e-05
-0.0008813739,21,183.2601,15.931089,1997.9415763399998,413845,9409.930212497711,-0.1593109,165345280,0.9976130675058812,470.0,5.112693e-05
-0.0008828461,21,206.18826,15.93053,2073.9161942600003,413866,9410.343527555466,-0.15930529,165355520,0.9005736112594604,488.12,6.6769935e-05
-0.00097168377,18,125.428894,15.929701,2001.8971113100001,413884,9410.754317760468,-0.15929702,165365760,0.9953372222371399,469.98,8.388887e-05
-0.00080121297,21,190.3723,15.929298,2037.94431235,413905,9411.457906723022,-0.15929298,165376000,0.9508383497595787,477.7,6.989382e-05
-0.00089863193,22,166.96931,15.929323,2095.5951469600004,413927,9412.047322750092,-0.15929322,165386240,0.9935356993228197,491.46,7.933561e-05
