EpRewMean,loss_vf_loss,EpLenMean,EpisodesSoFar,TimestepsSoFar,loss_pol_surr,TimeElapsed,loss_pol_entpen,loss_ent,loss_kl,EpThisIter,ev_tdlam_before
944.8538626600001,57.468292,328.38,13658,4084480,-0.00083062984,7050.8473443984985,-0.29084826,29.084826,2.3540342e-06,0,0.22929686307907104
948.3153059300001,60.20143,329.39,13659,4084736,-0.0014450923,7051.341161489487,-0.29084536,29.084536,5.790731e-06,1,0.9910668823868036
948.10108377,270.30573,329.39,13660,4084992,-0.00088088214,7051.76248049736,-0.29084003,29.084003,2.5309855e-06,1,0.9411358200013638
946.50876514,76.12219,329.87,13661,4085248,-0.0013736803,7052.127611875534,-0.29084048,29.08405,4.2587053e-06,1,0.9866969399154186
946.50876514,295.06207,329.87,13661,4085504,-0.0014803801,7052.520382165909,-0.2908385,29.08385,7.176539e-06,0,0.8282678872346878
947.8940502099999,562.05426,330.89,13662,4085760,-0.0010203943,7052.983571767807,-0.29083782,29.083784,9.763171e-06,1,0.8000582903623581
941.7863121,26.357327,331.02,13663,4086016,-0.000747968,7053.644000291824,-0.29083422,29.083422,7.3830597e-07,1,0.998219404136762
935.4951908400002,398.20715,328.76,13664,4086272,-0.001199754,7054.326699495316,-0.29083347,29.083347,4.2009633e-06,1,0.9588893726468086
926.37303002,67.00123,328.0,13665,4086528,-0.00040731207,7054.725598573685,-0.29083675,29.083675,2.7513597e-06,1,0.9949053851887584
925.91105687,136.89343,328.05,13666,4086784,-0.0013513258,7055.078062295914,-0.29083845,29.083847,8.094241e-06,1,0.9701252561062574
932.7589522899999,181.03366,328.87,13667,4087040,-0.0011065872,7055.394035816193,-0.29083982,29.083982,4.825648e-06,1,0.9609881229698658
932.7589522899999,32.318027,328.87,13667,4087296,-0.0010169744,7055.765423536301,-0.2908337,29.083372,6.410759e-06,0,0.9588987454771996
933.7389941000001,212.72392,329.27,13668,4087552,-0.0015699808,7056.08872294426,-0.29082978,29.08298,1.0497519e-05,1,0.9591103345155716
930.3759158000003,196.62552,327.89,13669,4087808,-0.0010209596,7056.420912504196,-0.29082596,29.082596,4.553818e-06,1,0.9459570609033108
930.3759158000003,101.64862,327.89,13669,4088064,-0.0008714516,7056.747099876404,-0.29083073,29.083073,2.9200455e-06,0,0.750995546579361
941.21521303,159.09064,331.59,13670,4088320,-0.0012528412,7057.137576818466,-0.2908427,29.084272,4.1797757e-06,1,0.9765624664723873
941.21521303,117.140396,331.59,13670,4088576,-0.0007536225,7057.441956281662,-0.29084516,29.084517,2.1399464e-06,0,0.848875880241394
941.8693925900001,130.71286,331.94,13671,4088832,-0.0012918916,7057.752277135849,-0.2908397,29.083971,4.4507906e-06,1,0.9782850984483957
941.8693925900001,191.96619,331.94,13671,4089088,-0.0016275775,7058.0073828697205,-0.29083633,29.083635,6.5546483e-06,0,0.9341647252440453
948.8374205099999,66.012955,333.87,13672,4089344,-0.0014504902,7058.350983142853,-0.29083523,29.083525,5.0963135e-06,1,0.9865938583388925
946.7882168900001,99.52338,333.13,13673,4089600,-0.0012464691,7058.993221998215,-0.29083613,29.083614,7.202616e-06,1,0.9781518876552582
947.6004267600001,306.58136,333.32,13674,4089856,-0.0009240657,7059.558833599091,-0.2908359,29.08359,1.7780112e-06,1,0.9374538064002991
946.9695518100001,148.38785,333.33,13675,4090112,-0.00091540813,7060.0494430065155,-0.29083693,29.083693,1.7390121e-06,1,0.9734654854983091
942.6959499299999,132.20369,331.98,13676,4090368,-0.0012929505,7060.494100809097,-0.29083955,29.083956,2.5029294e-06,1,0.9687855485826731
940.80256492,196.67818,331.51,13677,4090624,-0.0010203694,7060.906806230545,-0.29083973,29.083973,6.736489e-06,1,0.9547447301447392
939.4964270399998,117.221405,330.3,13678,4090880,-0.0012569204,7061.166628360748,-0.29084185,29.084185,7.1220566e-06,1,0.9756692349910736
938.04531777,232.31952,329.07,13679,4091136,-0.001369996,7061.565159082413,-0.29084104,29.084105,6.7877118e-06,1,0.9504853002727032
934.6586387100001,126.29898,328.22,13680,4091392,-0.0014021061,7062.202011585236,-0.2908368,29.083683,8.712523e-06,1,0.9752887710928917
931.6173688000001,271.1792,327.43,13681,4091648,-0.0010828525,7062.918725967407,-0.29083192,29.083193,4.051719e-06,1,0.9555777870118618
934.68745899,146.48099,327.69,13682,4091904,-0.0009136461,7063.557598352432,-0.29082948,29.082949,2.0138687e-06,1,0.9762008283287287
934.68745899,35.990135,327.69,13682,4092160,-0.0004953947,7064.020986318588,-0.29082888,29.082888,1.3632234e-06,0,0.9851481644436717
933.11922991,109.23033,326.09,13683,4092416,-0.0013760012,7064.390211582184,-0.29082882,29.082882,6.0813036e-06,1,0.9776872135698795
933.4960013500001,232.34737,326.06,13684,4092672,-0.0010017976,7064.723698139191,-0.29083234,29.083235,9.470619e-06,1,0.9343932420015335
933.4960013500001,386.39017,326.06,13684,4092928,-0.00043106265,7065.119118928909,-0.2908359,29.08359,1.1426164e-06,0,0.3269297480583191
928.96952651,250.46048,324.49,13685,4093184,-0.0013468582,7065.480994224548,-0.2908374,29.08374,1.6513048e-05,1,0.9367949888110161
928.4378543300002,64.78767,324.54,13686,4093440,-0.0011584712,7065.790397167206,-0.29084307,29.084307,6.900169e-06,1,0.9889690028503537
926.0263881299999,314.05933,324.1,13687,4093696,-0.0013664793,7066.1281042099,-0.29084566,29.084566,5.1860698e-06,1,0.941458884626627
924.67413999,131.38713,323.67,13688,4093952,-0.0011625178,7066.508850097656,-0.2908463,29.08463,5.8045844e-06,1,0.9701132401823997
924.67413999,83.56504,323.67,13688,4094208,-0.0008650711,7066.884158611298,-0.29084826,29.084826,5.714479e-06,0,0.1891687512397766
930.9557396499999,101.7845,326.2,13689,4094464,-0.0010731723,7067.206749200821,-0.29084548,29.084549,2.4412293e-06,1,0.9777039401233196
928.9844860799999,216.59073,325.44,13690,4094720,-0.0012553893,7067.5361387729645,-0.29084215,29.084215,3.486406e-06,1,0.953756645321846
927.43258302,391.7754,324.16,13692,4094976,-0.00094005093,7068.122041463852,-0.2908423,29.08423,3.1699892e-06,2,0.9352032020688057
921.85985606,149.78304,322.06,13693,4095232,-0.0015230346,7068.759350299835,-0.29084668,29.08467,5.194219e-06,1,0.975325582548976
922.6784254900001,625.59534,321.53,13694,4095488,-0.0009945398,7069.303708076477,-0.29084715,29.084717,3.566267e-06,1,0.9458209611475468
927.2665571000001,185.99677,322.12,13695,4095744,-0.0014572702,7069.73844909668,-0.29084823,29.084822,7.812167e-06,1,0.9702086895704269
919.5453173700001,311.66888,319.87,13696,4096000,-0.0009218324,7070.148047447205,-0.29084975,29.084976,2.3912871e-06,1,0.9368796944618225
919.80397535,206.32422,320.2,13697,4096256,-0.001168564,7070.470404624939,-0.29084975,29.084974,6.402377e-06,1,0.9643726274371147
910.3752525900001,234.59686,317.05,13698,4096512,-0.0009876974,7070.855474233627,-0.29085097,29.085096,2.2754539e-06,1,0.8820914477109909
893.63460333,52.45253,312.96,13699,4096768,-0.0006236844,7071.437642335892,-0.29085436,29.085436,1.0782387e-06,1,0.9934285520575941
894.1427308,204.55374,313.15,13700,4097024,-0.0012373365,7072.079965591431,-0.29086,29.086,5.6723366e-06,1,0.9705021381378174
887.4210810199997,110.55016,310.92,13701,4097280,-0.0011106106,7072.753669977188,-0.29086077,29.086077,4.1914172e-06,1,0.9697719197720289
889.5516225599998,188.53566,310.99,13702,4097536,-0.001251623,7073.107823371887,-0.2908545,29.085451,1.1603814e-05,1,0.9704969916492701
889.3959218799998,73.9446,310.92,13703,4097792,-0.0010957588,7073.461820840836,-0.29085404,29.085403,4.297355e-06,1,0.9886445207521319
889.3959218799998,64.9815,310.92,13703,4098048,-0.0010185493,7073.7728316783905,-0.29085892,29.085892,2.6004855e-06,0,0.9768464360386133
893.1697348199997,33.477913,311.97,13704,4098304,-0.00077371113,7074.075083971024,-0.29086077,29.086077,1.4528632e-06,1,0.9935343861579895
896.0379448,206.32758,312.59,13705,4098560,-0.0015673097,7074.450520992279,-0.29086262,29.086262,1.0009273e-05,1,0.9663171879947186
896.0379448,51.408207,312.59,13705,4098816,-0.0011525135,7074.799061536789,-0.29086423,29.086424,4.121219e-06,0,0.9737401902675629
894.2688962699998,274.1393,311.92,13707,4099072,-0.0013075918,7075.150101423264,-0.29086348,29.086348,9.629177e-06,2,0.9574778825044632
881.14400958,454.716,307.32,13708,4099328,-0.0009260047,7075.501748561859,-0.2908632,29.086319,5.3818803e-06,1,0.9053059667348862
877.15778945,187.76602,306.37,13709,4099584,-0.0013467111,7075.797169208527,-0.29086208,29.08621,6.95535e-06,1,0.9611410982906818
873.6720969599999,50.312767,305.14,13710,4099840,-0.0010975152,7076.142432928085,-0.29086018,29.086018,4.7818758e-06,1,0.9901981214061379
873.68195467,249.55789,305.44,13711,4100096,-0.00092187617,7076.610171794891,-0.29085773,29.085773,1.6574049e-06,1,0.9497524835169315
873.9557001,81.7937,306.38,13712,4100352,-0.0010775924,7077.334417819977,-0.29085994,29.085995,6.6752546e-06,1,0.9851006297394633
871.2354039500002,227.19577,305.84,13713,4100608,-0.0012864489,7077.900731801987,-0.29085755,29.085756,5.1381066e-06,1,0.9424635507166386
869.4426391800001,402.68433,305.54,13714,4100864,-0.0011161715,7078.329252243042,-0.2908514,29.085142,2.9527582e-06,1,0.9600297398865223
857.12629602,29.156301,303.03,13715,4101120,-0.00048491918,7078.732713937759,-0.29084608,29.084608,1.717126e-06,1,0.9981135284760967
854.6321080499999,115.60748,302.24,13716,4101376,-0.0013041534,7079.152454376221,-0.29084072,29.084072,6.5306667e-06,1,0.9814438484609127
855.34797018,153.97476,302.58,13717,4101632,-0.0011922494,7079.574879169464,-0.29084152,29.084152,3.4326222e-06,1,0.9708152040839195
860.7615306299998,185.6081,304.59,13718,4101888,-0.0008327868,7080.15118765831,-0.29084355,29.084354,2.223882e-06,1,0.9743414372205734
852.7555371200001,296.2331,301.93,13719,4102144,-0.0012041051,7080.826463222504,-0.2908383,29.08383,6.122049e-06,1,0.9325088039040565
852.7555371200001,66.82219,301.93,13719,4102400,-0.0011126846,7081.320147514343,-0.29083163,29.083164,5.9867743e-06,0,0.9871162818744779
848.1163931899999,101.17522,299.84,13720,4102656,-0.00064928085,7081.699815273285,-0.29082766,29.082767,1.6605482e-06,1,0.9708312600851059
849.2551122300001,320.34058,300.8,13721,4102912,-0.0013145665,7082.075129270554,-0.29082596,29.082598,1.00668985e-05,1,0.9103167653083801
852.11514309,98.962875,301.55,13722,4103168,-0.001268249,7082.423377275467,-0.29082683,29.082684,5.7364814e-06,1,0.9827385172247887
845.90521573,36.242386,299.26,13723,4103424,-0.00089978054,7082.813296794891,-0.29082796,29.082796,2.5449554e-06,1,0.99221909372136
850.34770291,186.79655,300.87,13724,4103680,-0.0011282489,7083.181745767593,-0.2908279,29.08279,3.9904844e-06,1,0.9658199176192284
850.2751146899999,72.559006,300.85,13725,4103936,-0.0012270119,7083.5462481975555,-0.29083186,29.083187,7.0000533e-06,1,0.98755984287709
856.38354725,206.07362,301.4,13726,4104192,-0.0011463743,7083.844911813736,-0.2908343,29.083431,3.8646394e-06,1,0.9362610653042793
854.9346613099999,138.37454,300.94,13727,4104448,-0.00087042525,7084.145776510239,-0.29083863,29.083864,1.8940773e-06,1,0.969662195071578
848.8694109200001,172.1785,297.62,13728,4104704,-0.0010412661,7084.499927997589,-0.29084638,29.084639,5.863374e-06,1,0.9727218933403492
847.05304048,85.635826,297.23,13729,4104960,-0.0010707416,7084.816585302353,-0.29084805,29.084806,2.9525254e-06,1,0.9845808241516352
847.05304048,165.03201,297.23,13729,4105216,-0.000938436,7085.148841381073,-0.29084775,29.084776,4.5634806e-06,0,-2.4601144790649414
858.0574187000001,60.620323,300.0,13730,4105472,-0.0009060409,7085.868939638138,-0.2908464,29.08464,3.32552e-06,1,0.9905553078278899
857.20476018,332.96222,299.82,13731,4105728,-0.0011102725,7086.484532594681,-0.2908443,29.08443,4.519243e-06,1,0.9462312161922455
857.48968436,137.08252,300.01,13732,4105984,-0.0010712361,7086.968052864075,-0.29084072,29.084072,3.6875717e-06,1,0.9768190644681454
857.48968436,46.697853,300.01,13732,4106240,-0.0007847841,7087.394426345825,-0.29084003,29.084003,8.022878e-06,0,0.9672703295946121
862.6927300500001,94.03922,301.41,13733,4106496,-0.0011028759,7087.7517964839935,-0.2908413,29.084133,3.1543896e-06,1,0.9856833480298519
860.8073658400001,309.97052,300.96,13734,4106752,-0.0010909513,7088.190912246704,-0.2908403,29.08403,2.833549e-06,1,0.9504222460091114
859.4350675700001,142.05307,299.84,13735,4107008,-0.0010675276,7088.538506746292,-0.29083556,29.083557,2.834713e-06,1,0.955117255449295
858.78660008,89.12786,300.27,13736,4107264,-0.0012146682,7088.996365308762,-0.29083282,29.083282,6.052316e-06,1,0.9847989054396749
859.2582861099999,154.8633,300.62,13737,4107520,-0.0011149137,7089.544451713562,-0.2908322,29.08322,9.400072e-06,1,0.9754050336778164
856.4909932099998,150.66714,299.94,13738,4107776,-0.0009172186,7090.13378739357,-0.29083452,29.083452,4.041707e-06,1,0.95833295956254
856.4909932099998,125.200165,299.94,13738,4108032,-0.00092351437,7090.547022342682,-0.29083893,29.083895,3.7089922e-06,0,0.964077603071928
858.9182334300001,27.381096,300.94,13739,4108288,-0.0007251501,7090.934123516083,-0.29084244,29.084244,1.4542602e-06,1,0.9943370474502444
858.9182334300001,31.968937,300.94,13739,4108544,-0.0008062199,7091.304183721542,-0.29084396,29.084398,1.6768463e-06,0,0.5730798244476318
858.9182334300001,51.225395,300.94,13739,4108800,-0.00059361383,7091.652849912643,-0.29084122,29.084124,2.6336638e-06,0,0.3246805667877197
871.7103700600002,1043.0226,305.56,13741,4109056,-0.0009152889,7092.028600692749,-0.29083756,29.083757,2.6531052e-06,2,0.6837174892425537
871.7103700600002,27.806412,305.56,13741,4109312,-0.0006727041,7092.346467971802,-0.29083526,29.083527,2.737157e-06,0,0.9832410868257284
872.5906579200001,73.27604,306.01,13742,4109568,-0.0011535315,7092.717283964157,-0.29083538,29.08354,3.4393743e-06,1,0.9878331106156111
874.57902123,109.95494,306.27,13743,4109824,-0.0008493373,7093.104043245316,-0.29083616,29.083616,4.6443893e-06,1,0.9810651335865259
874.57902123,357.574,306.27,13743,4110080,-0.00040651485,7093.416054487228,-0.29083544,29.083544,1.1310913e-06,0,0.8119791150093079
874.57902123,20.447668,306.27,13743,4110336,-0.00045083836,7093.777548789978,-0.29083177,29.08318,1.0190997e-06,0,0.96321851760149
887.7095056399999,118.32674,311.59,13744,4110592,-0.001118823,7094.330266714096,-0.29083127,29.083128,6.4221676e-06,1,0.9773450307548046
887.7095056399999,53.876427,311.59,13744,4110848,-0.00061680283,7095.075638771057,-0.290831,29.083101,9.208452e-07,0,0.9174230322241783
892.4511342899999,81.35259,312.53,13745,4111104,-0.0010360219,7095.603494644165,-0.29083338,29.08334,6.678747e-06,1,0.9892299007624388
892.4511342899999,52.373363,312.53,13745,4111360,-0.0007534772,7096.025365829468,-0.29083347,29.083347,3.8422877e-06,0,0.8520617783069611
896.23258559,157.73633,314.04,13746,4111616,-0.001144344,7096.413576126099,-0.29083133,29.083134,3.3213291e-06,1,0.9760802052915096
897.5868370899999,219.40314,314.52,13747,4111872,-0.0008005537,7096.84041595459,-0.29083192,29.083193,2.0770822e-06,1,0.9672892689704895
897.5868370899999,150.26709,314.52,13747,4112128,-0.0005221665,7097.179884433746,-0.29083377,29.083378,1.2587989e-06,0,0.8628921061754227
897.8172173400001,72.483215,315.25,13748,4112384,-0.00077750534,7097.685752630234,-0.29083544,29.083544,1.2839446e-06,1,0.9846226936206222
899.67915412,117.71081,316.09,13749,4112640,-0.0011161119,7098.452308893204,-0.29083994,29.083996,2.7600909e-06,1,0.9781281780451536
896.9809917499999,567.97473,315.15,13750,4112896,-0.00094657764,7099.060562133789,-0.2908447,29.08447,2.863584e-06,1,0.9450099393725395
888.75426293,32.97485,313.95,13751,4113152,-0.000838886,7099.372416734695,-0.29084626,29.084625,2.5816262e-06,1,0.9981315140612423
885.55795059,130.95386,312.51,13752,4113408,-0.00084905326,7099.71959400177,-0.29084566,29.084566,2.8730137e-06,1,0.974514240399003
885.55795059,152.48288,312.51,13752,4113664,-0.0009109229,7100.03840470314,-0.2908472,29.08472,3.611669e-06,0,0.9421335011720657
893.1717343400001,179.2699,314.39,13753,4113920,-0.0007862337,7100.424938201904,-0.29084992,29.084993,3.111083e-06,1,0.9640989899635315
897.5980057800001,137.08897,316.39,13754,4114176,-0.0009461832,7100.712817668915,-0.29085514,29.085514,3.6252895e-06,1,0.9793114643543959
897.5980057800001,82.15628,316.39,13754,4114432,-0.0008563157,7101.075319766998,-0.2908597,29.085972,4.748348e-06,0,0.9553489908576012
898.8246631900001,107.6664,317.28,13755,4114688,-0.0008033067,7101.409482002258,-0.29085967,29.085968,1.5824335e-06,1,0.9813441466540098
898.8246631900001,141.1943,317.28,13755,4114944,-0.0005303975,7101.732233047485,-0.29085633,29.085634,2.1250453e-06,0,0.35942137241363525
894.0106534099999,610.2195,316.31,13757,4115200,-0.0011215936,7102.098096370697,-0.2908505,29.085049,2.7443748e-06,2,0.9308509230613708
894.0106534099999,440.9417,316.31,13757,4115456,-0.00063032657,7102.444018363953,-0.29084915,29.084915,2.8536888e-06,0,0.6671386957168579
884.5624349899999,130.00069,313.59,13758,4115712,-0.0007384643,7102.822777748108,-0.2908539,29.08539,3.1460077e-06,1,0.9802723005414009
879.69695649,163.55446,312.09,13759,4115968,-0.0009017419,7103.642657518387,-0.29085597,29.085598,2.6756898e-06,1,0.9657564051449299
879.69695649,912.30054,312.09,13759,4116224,-0.000437174,7104.394984722137,-0.29085705,29.085707,1.0742806e-06,0,0.9084520936012268
879.9133096200001,85.424644,314.28,13760,4116480,-0.0007764548,7104.9648587703705,-0.29085466,29.085466,2.8888462e-06,1,0.9930770979262888
877.5916235700001,100.94615,312.61,13761,4116736,-0.0008289367,7105.399136543274,-0.29085344,29.085344,2.19699e-06,1,0.9758299998939037
875.4328050500001,361.8543,312.29,13762,4116992,-0.00072450005,7105.782162189484,-0.29085225,29.085224,3.8098078e-06,1,0.9202724695205688
878.5449755699998,165.44498,310.86,13764,4117248,-0.00092001073,7106.185312509537,-0.29085132,29.085133,3.4128316e-06,2,0.9745393116027117
878.5449755699998,61.312233,310.86,13764,4117504,-0.00067019835,7106.519710302353,-0.29085356,29.085358,1.1450611e-06,0,0.950849998742342
887.3754492,159.92053,311.96,13765,4117760,-0.00087696686,7106.988488435745,-0.29085606,29.085606,3.1405361e-06,1,0.9650715105235577
887.3754492,239.63394,311.96,13765,4118016,-0.0008613337,7107.616950273514,-0.29085785,29.085785,5.097827e-06,0,0.86374731361866
894.3639919899999,59.189384,313.42,13766,4118272,-0.000910664,7108.319833040237,-0.2908591,29.08591,4.120404e-06,1,0.990067838691175
896.4264788199999,71.2613,313.69,13767,4118528,-0.00091445446,7108.686936855316,-0.29085994,29.085995,2.9189978e-06,1,0.9833934884518385
892.9772229499998,915.5752,312.68,13768,4118784,-0.0011646524,7109.017853021622,-0.29085833,29.085833,4.634494e-06,1,0.8956917896866798
877.5683746399998,243.88562,307.83,13770,4119040,-0.00096612796,7109.341456651688,-0.2908563,29.08563,3.7478749e-06,2,0.9391060620546341
875.77062441,112.85758,306.5,13771,4119296,-0.0008992404,7109.659562587738,-0.29085436,29.085436,3.976864e-06,1,0.9818626213818789
875.77062441,51.442177,306.5,13771,4119552,-0.00085444935,7110.021091461182,-0.290854,29.085402,4.241476e-06,0,0.9754268266260624
869.3657473800001,110.87352,304.71,13772,4119808,-0.0009429711,7110.374475240707,-0.29085353,29.085354,5.347538e-06,1,0.9808927811682224
