#{"t_start": 1589062092.7439191, "env_id": "Walker2d-v2"}
r,l,t
1228.087519,432,6532.025004
764.432307,244,6532.35782
1108.273779,362,6533.041785
824.852705,287,6533.811084
742.799785,262,6534.181076
129.636955,245,6534.490292
888.837248,267,6534.823434
820.908523,294,6535.274065
1173.524821,363,6535.729918
1022.540739,309,6536.128406
1595.424068,547,6536.850385
872.569534,312,6537.332909
773.815454,266,6537.754225
1180.892205,403,6538.818776
1207.427484,370,6539.555986
1214.895841,392,6540.098847
1365.770308,470,6540.841132
938.352923,294,6541.400876
697.401927,232,6541.902393
73.135633,183,6542.364796
953.9107,317,6542.872893
1178.768024,347,6543.338254
1092.106288,400,6543.863064
776.470669,243,6544.200186
814.422111,267,6544.579973
783.519539,271,6545.01358
892.215639,285,6545.432895
1318.726803,466,6546.073457
589.438984,199,6546.348422
337.760666,126,6546.441582
1338.684636,436,6547.776916
324.324589,131,6547.990644
996.239515,358,6548.669593
1002.521206,297,6549.105265
1046.654454,350,6549.639866
507.511672,203,6550.097835
989.128295,311,6550.797738
1340.909015,496,6551.983147
736.663787,270,6552.309734
836.199817,251,6552.635898
1095.810123,319,6553.022227
769.360064,256,6553.400811
902.451839,339,6553.915776
1214.432428,405,6554.452135
581.429943,219,6554.728751
878.019076,319,6555.066128
1051.743977,388,6555.611031
1182.966114,409,6556.792206
143.793222,76,6556.931024
905.915692,280,6557.571302
872.189045,381,6558.24433
907.174904,333,6558.843896
799.59381,254,6559.255535
914.060492,319,6559.689718
901.870102,273,6560.306856
1666.089937,538,6561.524149
349.209711,212,6561.846323
685.611611,268,6562.173602
291.745438,127,6562.355586
947.29911,328,6562.745961
1234.386511,428,6563.348606
1390.822778,506,6563.979748
1477.70081,518,6564.697589
1170.964474,358,6565.251488
843.609385,275,6565.927312
501.984428,164,6566.476186
489.964603,350,6567.174306
735.442829,238,6567.575073
894.898231,299,6567.934832
1386.399244,478,6568.705913
1133.280035,361,6569.376734
1069.189642,374,6570.342963
788.182499,247,6570.74727
955.343476,327,6571.14869
1043.298973,335,6571.54924
916.956014,403,6572.062392
701.224974,300,6572.42994
1380.777858,497,6573.128219
1532.698509,473,6573.771725
168.605737,85,6573.854138
1306.269144,465,6574.80129
661.747312,198,6575.29302
368.928348,147,6575.522754
1243.380301,372,6576.256421
1021.034961,388,6576.75637
1234.868619,423,6577.428391
223.554697,105,6577.563122
817.977799,260,6578.052677
949.314179,304,6578.96883
888.07787,274,6579.478022
854.368018,320,6579.839015
912.980264,372,6580.356816
983.680069,379,6580.949385
755.395021,256,6581.269201
952.28451,342,6581.698793
786.040897,244,6581.940633
667.076451,236,6582.178466
693.777628,242,6582.405898
841.675256,291,6582.70249
916.247433,307,6583.255837
169.346177,86,6583.650717
992.978488,344,6584.453769
787.568642,258,6584.901189
810.765804,264,6585.300115
1167.16544,327,6585.609069
1786.368752,637,6586.643405
875.99855,302,6587.297059
1314.218568,388,6588.255672
796.755734,247,6588.588096
1268.769789,490,6589.078218
967.124958,339,6589.57803
181.786156,92,6589.683066
1789.678271,600,6590.502179
178.861026,91,6590.693889
972.093992,344,6591.082507
185.685294,99,6591.339717
683.161842,312,6591.943353
72.318689,180,6592.542717
718.517178,244,6593.158414
784.041517,274,6593.738254
851.731768,280,6594.149145
635.784424,209,6594.385554
794.121264,272,6594.716189
739.160644,361,6595.585513
1056.953636,347,6596.31406
1294.390316,425,6597.139362
819.460963,305,6597.58335
573.773048,185,6597.850772
1025.725084,387,6598.368315
1773.617534,601,6599.252356
846.7197,279,6599.64808
1580.760787,489,6600.41872
651.230073,245,6601.351887
918.551595,292,6602.012691
665.750277,217,6602.396992
882.166472,319,6602.904124
922.361743,297,6603.31584
767.474704,248,6603.638273
853.016237,274,6604.112894
438.157077,296,6604.813332
804.224646,253,6605.45581
1081.743911,355,6606.045802
990.441792,344,6606.372018
795.594922,338,6606.806805
889.133022,310,6607.222887
1302.823243,390,6607.767083
898.570273,297,6608.193236
1333.605727,457,6608.810464
971.848514,401,6609.601692
923.900806,306,6610.577419
419.931536,160,6610.871663
1442.753309,494,6611.766218
1239.992806,437,6612.441544
139.154582,75,6612.496446
1047.148916,377,6613.31866
848.458507,261,6614.029748
128.221449,83,6614.223261
896.057896,319,6614.697247
729.77376,259,6615.027067
814.207647,260,6615.39985
1283.901444,385,6615.935076
954.344207,383,6616.409277
1830.057443,677,6617.277967
931.710232,342,6617.609721
1037.199131,295,6617.938299
760.785059,213,6618.537275
1180.881058,378,6619.477744
1596.863838,499,6620.346361
752.385499,226,6620.684315
1431.313085,505,6621.414152
1364.157802,447,6622.334653
1012.561149,331,6623.181274
1363.70528,438,6623.684827
912.970614,262,6624.057438
506.041087,170,6624.323752
794.424194,245,6624.652542
269.291663,137,6624.885456
264.667461,215,6625.140829
752.149711,241,6625.475793
469.159364,170,6625.749051
923.501952,322,6626.113828
1366.168212,463,6626.977089
1332.870232,497,6628.25571
835.890778,249,6628.686615
361.282828,142,6628.961993
1621.19831,560,6629.722244
956.999705,409,6630.446687
659.268091,225,6631.13278
856.166452,257,6631.788677
1286.006245,450,6632.413099
1402.122213,473,6633.079276
801.009543,283,6633.513964
61.162588,174,6633.813279
1201.683834,428,6634.287035
812.853241,285,6634.708603
623.50024,202,6634.957864
1296.420265,420,6635.535696
838.672481,286,6636.319107
1264.768744,464,6637.341846
858.786371,274,6637.792575
1195.605913,427,6638.321979
233.472511,109,6638.493989
728.830957,251,6638.894226
660.736031,209,6639.368488
870.267255,322,6640.20505
526.695945,204,6640.586939
1093.121669,341,6641.057837
1519.589763,540,6641.768306
953.818081,367,6642.320004
437.530783,246,6642.669049
147.676872,82,6642.76277
1050.895335,331,6643.231301
1362.229005,496,6643.874467
941.95221,379,6644.680774
454.872607,208,6645.192387
870.367835,320,6645.973817
635.392716,225,6646.359116
1369.990532,431,6646.911868
867.876712,263,6647.259736
1777.910933,633,6648.786948
512.814476,167,6649.138797
815.507691,271,6649.527628
822.405885,295,6649.96754
333.422339,219,6650.218715
816.479211,274,6650.695783
582.853783,192,6650.869761
306.113929,139,6651.080447
673.771545,204,6651.35078
943.77843,369,6651.760369
1159.186464,389,6652.330687
850.51164,288,6652.65694
249.260422,138,6652.764281
164.670515,84,6652.937417
1151.967315,373,6653.373471
757.199249,252,6654.172601
136.67103,79,6654.319836
1152.259692,379,6655.123597
1328.238838,448,6655.852475
1352.479276,483,6656.48467
537.665871,171,6656.823492
825.176512,248,6657.346404
1772.24881,585,6658.673453
1222.233836,367,6659.273338
506.876702,171,6659.434574
1025.468788,291,6659.928838
219.297148,220,6660.177288
1137.481685,366,6660.716138
931.705246,347,6661.163599
1414.546779,481,6661.863561
1469.516097,427,6662.646855
199.324864,104,6662.926536
891.767281,291,6663.651659
809.76602,259,6664.107469
858.983007,285,6664.558551
790.30739,261,6664.95014
778.841611,254,6665.320012
808.750293,283,6665.91547
898.699007,285,6666.639099
895.134635,321,6667.555748
903.857525,300,6667.981077
843.486095,282,6668.358984
883.891676,300,6668.780959
866.354634,260,6669.169124
1096.986177,391,6669.744143
593.161467,219,6670.07292
1129.260603,434,6670.588925
611.623072,199,6670.92518
915.746072,278,6671.290634
84.015655,199,6671.956089
1124.843298,339,6672.738718
1781.513298,611,6673.814244
732.50348,220,6674.168503
1018.881895,351,6674.734329
847.292138,273,6675.42129
827.288124,291,6676.204336
760.877702,245,6676.625615
329.092325,239,6676.931673
1126.108387,369,6677.4418
817.093072,268,6677.831873
841.19994,243,6678.215348
1260.74508,417,6678.741355
739.815542,287,6679.16744
1283.939442,368,6679.673866
939.303648,290,6680.011319
835.309003,281,6680.703251
834.318758,289,6681.367528
1373.16378,438,6682.153807
1170.081907,410,6682.697018
692.314646,201,6682.956769
814.624533,271,6683.400214
943.223684,309,6684.00402
923.131418,313,6684.783563
1102.770996,369,6685.383252
216.883932,142,6685.614563
802.398907,262,6686.002745
1042.859986,392,6686.536346
889.958771,290,6686.932204
926.902512,321,6687.447114
956.911827,286,6687.859378
877.954851,276,6688.205205
967.549218,316,6688.597328
908.70818,351,6689.433272
906.935792,349,6690.315414
815.640849,311,6690.81331
991.613124,350,6691.285655
687.263475,231,6691.666049
1275.613388,401,6692.444631
110.644593,224,6693.060744
1003.020265,328,6693.779492
850.570192,266,6694.120955
201.301184,108,6694.208572
1331.794778,435,6694.762375
624.949883,203,6695.043741
1241.946965,428,6695.668965
440.897403,155,6695.836975
974.059063,350,6696.324558
928.397005,311,6696.607679
1059.134022,336,6696.957702
1265.882535,409,6697.799261
748.092127,264,6698.441764
1133.703268,359,6699.177967
713.941435,241,6699.57086
818.721133,262,6699.947315
804.015768,273,6700.403677
756.184749,265,6700.97916
951.713533,322,6701.987213
758.550292,244,6702.487533
934.093438,314,6702.957463
914.720715,294,6703.326248
876.093273,311,6703.738854
253.315397,116,6703.92525
822.748478,245,6704.181701
954.308829,292,6704.585709
1247.558573,385,6705.030859
1526.557987,499,6705.626059
518.826349,194,6705.839288
802.188909,276,6706.226613
1001.232495,279,6706.922689
725.46939,237,6707.547624
734.087222,238,6708.076637
1031.922246,361,6708.660206
879.984197,274,6709.070137
763.112316,244,6709.430967
803.112228,253,6709.936999
839.487934,269,6710.495412
1148.239211,375,6711.554019
1111.398615,390,6712.097011
247.498813,113,6712.30768
694.262689,224,6712.560357
1321.493306,407,6713.083696
835.732818,261,6713.399123
1176.556378,417,6713.957243
76.046775,193,6714.256571
1004.287148,369,6714.651392
691.404255,226,6714.930361
721.466073,234,6715.228597
1234.5084,457,6716.119319
541.761074,255,6716.83543
766.616426,298,6717.399808
816.386547,244,6717.819033
836.259925,282,6718.149497
1325.534126,439,6718.837478
1307.028072,444,6719.770008
794.979517,264,6720.491205
1337.117254,465,6721.052849
886.896411,325,6721.463266
1319.723979,414,6722.043335
869.70102,332,6722.394896
936.858132,323,6722.856416
1483.340422,561,6723.65477
860.713262,258,6723.947438
507.360699,176,6724.071754
905.046687,311,6724.778314
882.294471,287,6725.538558
802.82382,245,6726.046756
868.496118,378,6726.644939
954.588306,314,6727.069188
891.921949,312,6727.557008
899.36565,301,6728.107779
1074.465784,345,6728.843808
924.370822,361,6729.505357
852.547541,310,6729.912281
1151.109678,377,6730.460216
1336.883319,502,6731.176352
1021.944346,425,6731.830966
1168.735966,364,6732.280376
899.302256,321,6732.734316
1470.628778,440,6733.293592
1281.311727,437,6734.55935
746.689799,246,6735.039775
808.911301,303,6735.534498
646.005381,233,6735.858042
818.022119,273,6736.302997
835.659972,288,6736.744731
886.176452,282,6737.513592
1135.639781,393,6738.663379
184.668308,100,6738.751295
1479.537807,580,6739.670426
1204.399619,361,6740.164762
920.332564,316,6740.612213
1053.823008,340,6741.142126
891.444105,331,6741.615663
780.453783,248,6741.911374
927.238272,304,6742.351198
225.391563,334,6743.120677
844.983114,298,6743.880988
492.173623,174,6744.250731
786.132255,254,6744.676424
1432.601244,447,6745.337566
735.488273,218,6745.723875
1437.657457,532,6746.910347
1231.993008,425,6747.702883
851.281276,305,6748.199808
639.201254,197,6748.434268
1003.011124,338,6748.949754
1041.824636,396,6749.488253
794.214658,232,6749.818044
723.73587,249,6750.158675
605.343969,185,6750.386501
743.111705,219,6750.656038
801.128701,244,6750.956439
442.373501,162,6751.127533
745.357926,280,6751.869134
983.525792,306,6752.74805
799.611543,303,6753.264114
434.421886,298,6753.755204
983.108565,327,6754.223286
1130.293461,355,6754.809078
976.626389,343,6755.510187
1123.038644,350,6756.407541
1062.467771,340,6756.929884
344.99599,154,6757.057294
1049.78873,368,6757.624983
797.65091,260,6758.007272
858.206901,268,6758.389968
1170.624033,388,6758.854467
1109.615664,316,6759.35945
1268.578572,439,6759.800839
958.598621,292,6760.271127
323.524849,132,6760.667659
684.20709,261,6761.488765
296.879697,181,6761.949469
780.848976,239,6762.416016
546.293904,181,6762.648396
1110.280336,354,6763.191847
1606.052552,480,6763.813018
870.805613,254,6764.272254
402.653155,154,6764.495589
1021.083785,305,6765.117252
841.058717,294,6765.792379
800.212161,243,6766.036172
858.104102,256,6766.353332
520.423216,369,6766.937716
1284.571176,374,6767.430127
676.721186,236,6767.796566
806.223404,274,6768.171144
913.228168,319,6768.718047
143.427577,76,6768.775866
1364.441049,387,6769.19132
1394.63594,456,6769.967826
1338.008627,432,6770.982404
637.38911,199,6771.395668
1236.067202,406,6772.026878
266.615722,165,6772.281521
1307.561272,451,6773.034948
478.42064,164,6773.228936
1073.803799,344,6774.047107
1149.16441,439,6774.941963
977.40334,333,6775.472696
1376.166847,434,6776.037002
187.132831,169,6776.334884
807.699937,255,6776.724639
580.277343,206,6777.027706
681.873689,260,6777.401085
888.793083,348,6777.885731
1021.760371,355,6778.387452
1026.824301,307,6778.925915
857.134358,286,6779.650838
1288.141192,428,6780.425952
838.815733,280,6780.987184
902.444902,342,6781.470382
782.765678,283,6781.94497
1845.645476,671,6783.55699
308.278742,138,6783.805408
904.69307,326,6784.244342
914.099785,323,6784.713663
196.612617,131,6784.879699
1129.352257,372,6785.476573
1121.313683,356,6785.91689
915.423978,299,6786.325176
953.760458,335,6786.836231
345.662858,140,6786.964255
826.721922,245,6787.326546
1285.901047,448,6788.205743
364.267197,218,6788.885633
1339.588851,459,6789.698716
544.679732,211,6790.068424
1088.426756,333,6790.615433
803.350506,248,6790.988385
1162.438962,345,6791.56953
752.342899,237,6792.156428
1009.903142,312,6792.790016
941.323719,320,6793.254064
762.840872,254,6793.59074
46.30033,152,6793.800594
1051.157938,326,6794.182346
1332.057083,448,6794.750051
1194.905105,380,6795.198185
1181.86892,396,6795.781906
872.852588,276,6796.129912
879.107205,281,6796.444483
871.888643,290,6797.119329
1087.386332,330,6798.09496
860.035076,335,6798.64774
1851.723072,677,6799.672193
926.606339,313,6800.178494
1280.64809,396,6800.874632
764.052131,262,6801.469424
1254.414395,447,6802.422095
770.957645,252,6802.723248
814.167814,263,6803.079462
744.258436,239,6803.392022
1049.904488,309,6803.814888
895.32106,303,6804.188169
809.843899,255,6804.605875
987.816363,294,6805.126372
967.250995,355,6805.68033
191.669515,96,6805.761279
956.142648,392,6806.626775
1138.220857,424,6807.546666
484.724619,181,6807.924467
909.636719,307,6808.418303
536.183099,188,6808.681984
732.566808,227,6809.031781
1099.090475,346,6809.553588
298.081868,133,6809.896763
994.354197,377,6810.816
1276.418839,408,6811.559236
916.748195,319,6811.968149
476.139734,161,6812.236067
983.630748,390,6812.797764
1070.028184,334,6813.314315
885.30234,303,6813.74535
188.061695,304,6814.150451
1134.42062,493,6814.775504
352.777727,190,6815.093964
1028.042882,348,6815.993595
1323.164713,500,6816.95331
1120.653634,367,6817.476204
1032.209984,365,6818.045911
496.070579,344,6818.59601
774.330264,244,6819.164644
536.804161,180,6819.625074
1126.789257,440,6820.262872
