EpRewMean,loss_vf_loss,TimestepsSoFar,TimeElapsed,loss_ent,loss_pol_surr,EpThisIter,EpLenMean,loss_pol_entpen,ev_tdlam_before,EpisodesSoFar,loss_kl
1408.8634491000003,157.5393,3961344,5943.321189165115,11.591206,-0.0027000308,0,415.65,-0.11591205,0.9632366709411144,13449,6.5978384e-05
1415.1548026100002,151.29366,3961600,5943.728963136673,11.591002,-0.0007980615,1,417.86,-0.11591002,0.9478347934782505,13450,2.203579e-05
1418.1624367900001,30.787199,3961856,5944.026363611221,11.590821,-0.00310905,1,418.2,-0.11590821,0.9959566458128393,13451,0.000114610186
1418.11374732,47.391613,3962112,5944.400217533112,11.590916,-0.0028843898,1,417.66,-0.11590915,0.9913881234824657,13452,9.648851e-05
1418.11374732,37.640076,3962368,5944.762685775757,11.591129,-0.0026410148,0,417.66,-0.11591129,0.9649721644818783,13452,6.1092665e-05
1420.8620580300003,534.41797,3962624,5945.125392198563,11.590934,-0.0027488153,1,418.97,-0.11590934,0.9452121891081333,13453,2.6596244e-05
1422.50068783,71.56064,3962880,5945.535133838654,11.591225,-0.0019253641,1,419.48,-0.11591224,0.9907840192317963,13454,4.536193e-05
1414.25271787,168.29697,3963136,5945.860212802887,11.591582,-0.0023667607,1,417.47,-0.11591582,0.9751168377697468,13455,2.6505906e-05
1408.95045778,445.23193,3963392,5946.226144313812,11.59119,-0.0025085695,1,416.7,-0.1159119,0.9565554894506931,13456,3.143167e-05
1408.95045778,65.888214,3963648,5946.614904642105,11.590949,-0.003037259,0,416.7,-0.11590949,0.7927950769662857,13456,3.7652906e-05
1414.37931245,25.348545,3963904,5946.998384237289,11.5903845,-0.0023326287,1,417.22,-0.11590384,0.9962656034622341,13457,3.517489e-05
1414.67172234,127.82929,3964160,5947.307042121887,11.590223,-0.0024978407,1,417.32,-0.11590223,0.98547965567559,13458,4.0906947e-05
1414.67172234,45.015747,3964416,5947.689294099808,11.590584,-0.0026047844,0,417.32,-0.115905836,0.9272042736411095,13458,2.8729788e-05
1424.58825805,38.91163,3964672,5948.054937362671,11.590865,-0.0029193303,1,420.15,-0.115908645,0.9959598742425442,13459,2.7131522e-05
1424.58825805,73.33617,3964928,5948.417684078217,11.591042,-0.002120776,0,420.15,-0.11591041,0.9068116769194603,13459,3.613741e-05
1405.70650698,38.87705,3965184,5948.78426361084,11.591933,-0.002987476,1,414.64,-0.11591933,0.9950297013856471,13460,5.0261617e-05
1405.70650698,44.61835,3965440,5949.137910366058,11.59262,-0.0029123705,0,414.64,-0.1159262,0.9897600710391998,13460,5.4736855e-05
1393.41561632,22.963367,3965696,5949.409558296204,11.592825,-0.0031337775,1,411.26,-0.11592825,0.9960362464189529,13461,6.370642e-05
1391.93660618,22.800697,3965952,5949.779690742493,11.592294,-0.0023056604,1,410.0,-0.115922935,0.9976092232391238,13462,4.863972e-05
1382.65177451,230.30295,3966208,5950.154127836227,11.591569,-0.0024709012,1,407.33,-0.115915686,0.959736093878746,13463,4.6626898e-05
1354.74338508,35.69409,3966464,5950.564725637436,11.591459,-0.002721372,1,399.04,-0.11591459,0.9880089974030852,13464,4.4618733e-05
1354.09329636,233.80128,3966720,5950.877503156662,11.590244,-0.0026425095,1,399.25,-0.11590244,0.9651727266609669,13465,2.3892615e-05
1354.09329636,33.259644,3966976,5951.26290845871,11.588965,-0.0022697877,0,399.25,-0.11588965,0.8992879241704941,13465,2.5919871e-05
1349.0955632700002,1506.9429,3967232,5951.649504899979,11.588791,-0.0016230941,1,398.39,-0.1158879,0.7201386094093323,13466,9.4433315e-05
1349.5763529800001,94.6246,3967488,5952.011621713638,11.588632,-0.0019447058,1,397.87,-0.115886316,0.9883149769157171,13467,5.368376e-05
1349.5763529800001,34.435482,3967744,5952.376924991608,11.588133,-0.0030480148,0,397.87,-0.115881324,0.9952341606840491,13467,7.1126735e-05
1333.0652552,3420.5757,3968000,5952.662204027176,11.587434,-0.002234974,2,393.6,-0.115874335,0.10129207372665405,13469,5.251472e-05
1337.62553243,34.75811,3968256,5952.911180973053,11.587578,-0.0028266534,1,394.66,-0.11587577,0.9935207772068679,13470,3.4461264e-05
1336.75821257,186.02213,3968512,5953.3011157512665,11.588085,-0.0024616667,1,394.44,-0.11588085,0.9736703336238861,13471,3.4254277e-05
1320.0984118400002,317.87802,3968768,5953.681261062622,11.588372,-0.002542344,1,390.18,-0.11588372,0.9578905701637268,13472,3.85982e-05
1320.0984118400002,219.54025,3969024,5954.080268621445,11.587815,-0.0023621023,0,390.18,-0.11587815,0.5864372849464417,13472,9.398558e-05
1318.1075437699997,66.69008,3969280,5954.382302284241,11.587034,-0.0024536736,1,389.62,-0.11587034,0.987724905833602,13473,4.1850377e-05
1319.9926469400002,147.94574,3969536,5954.746717453003,11.587723,-0.0024866508,1,390.09,-0.115877226,0.9682716429233551,13474,2.3551052e-05
1312.1865048700001,82.8262,3969792,5955.112159490585,11.588349,-0.0022675488,1,388.19,-0.11588349,0.9884921433404088,13475,5.003251e-05
1310.2942994,47.514137,3970048,5955.492867469788,11.588365,-0.0031008553,1,387.77,-0.11588364,0.9938406297005713,13476,4.331954e-05
1310.12716476,19.150423,3970304,5955.884589672089,11.588159,-0.002403087,1,387.77,-0.115881585,0.9973146901465952,13477,4.468672e-05
1310.12716476,45.36813,3970560,5956.351114749908,11.588219,-0.0025256611,0,387.77,-0.11588218,0.8440424203872681,13477,4.239846e-05
1310.12716476,36.379814,3970816,5956.730638742447,11.587897,-0.0024953112,0,387.77,-0.11587897,-0.29457414150238037,13477,4.7503738e-05
1313.61389137,30.469566,3971072,5957.149703264236,11.587562,-0.0023080772,1,388.77,-0.11587562,0.9956049309112132,13478,2.8670533e-05
1313.61389137,29.889511,3971328,5957.551036119461,11.587106,-0.002237779,0,388.77,-0.11587106,0.941624041646719,13478,6.323517e-05
1313.61389137,62.721367,3971584,5957.962019205093,11.586237,-0.0028382428,0,388.77,-0.11586237,0.979720676317811,13478,8.818996e-05
1323.8886857800003,28.293707,3971840,5958.4751932621,11.586142,-0.002593414,1,391.54,-0.115861416,0.9959898740053177,13479,4.9897586e-05
1325.8224990100002,172.92203,3972096,5958.88537478447,11.586128,-0.0026987828,1,392.08,-0.11586128,0.9747948236763477,13480,3.564963e-05
1327.3722406400002,20.90495,3972352,5959.2601363658905,11.585524,-0.0030199476,1,391.84,-0.11585523,0.9972548433579504,13481,3.9312756e-05
1327.3722406400002,24.422894,3972608,5959.633136510849,11.584957,-0.0023523215,0,391.84,-0.11584957,0.9682961888611317,13481,5.60598e-05
1323.9793182000003,15.262532,3972864,5959.9834978580475,11.585107,-0.0022753244,1,391.02,-0.11585107,0.9981662895297632,13482,4.8857182e-05
1323.9793182000003,74.685616,3973120,5960.363880872726,11.584435,-0.0023120195,0,391.02,-0.115844354,0.6706503033638,13482,0.00011139945
1329.00002016,22.715345,3973376,5960.777234315872,11.583467,-0.0025749803,1,392.52,-0.11583466,0.9967935215681791,13483,5.5064447e-05
1326.0038651700002,212.05432,3973632,5961.190114021301,11.582966,-0.0025284877,1,391.76,-0.115829654,0.9608606621623039,13484,5.938369e-05
1309.4543546999998,53.285126,3973888,5961.524107933044,11.582703,-0.002378486,1,387.16,-0.115827024,0.9922165796160698,13485,4.4882298e-05
1309.4543546999998,84.415855,3974144,5961.948221683502,11.582687,-0.0019026361,0,387.16,-0.11582687,0.6838423907756805,13485,3.9468985e-05
1320.4580061400002,40.26894,3974400,5962.305291414261,11.582338,-0.0030657388,1,389.75,-0.11582338,0.996586445486173,13486,8.0900034e-05
1320.4580061400002,29.56442,3974656,5962.672903299332,11.581818,-0.0028404817,0,389.75,-0.11581817,0.9688865914940834,13486,4.0207757e-05
1300.99573474,23.30108,3974912,5963.043235063553,11.581832,-0.0032636486,1,384.16,-0.115818314,0.9975285523105413,13487,5.853339e-05
1300.99573474,33.959,3975168,5963.3773193359375,11.581498,-0.0021180362,0,384.16,-0.11581498,-0.5715198516845703,13487,4.655053e-05
1300.99573474,48.178684,3975424,5963.671213150024,11.581664,-0.0022569876,0,384.16,-0.11581664,-0.6129703521728516,13487,3.728876e-05
1311.43330157,75.414635,3975680,5964.084764719009,11.582233,-0.0022375947,1,387.03,-0.11582233,0.9865042399615049,13488,3.1950185e-05
1311.43330157,60.526688,3975936,5964.4877281188965,11.582586,-0.0020290557,0,387.03,-0.11582586,0.7906724363565445,13488,3.3808406e-05
1311.43330157,111.26849,3976192,5964.961719274521,11.582949,-0.0020017698,0,387.03,-0.11582948,0.7050037980079651,13488,5.4849777e-05
1323.68279908,27.717434,3976448,5965.363580942154,11.582915,-0.0025888998,1,390.64,-0.11582915,0.9967508441768587,13489,5.38195e-05
1331.6502652899999,32.549488,3976704,5965.728167772293,11.583094,-0.00249153,1,392.64,-0.115830936,0.9958644048310816,13490,6.263307e-05
1331.6502652899999,25.456635,3976960,5966.109803199768,11.582659,-0.002580706,0,392.64,-0.115826584,0.9825463388115168,13490,4.2316504e-05
1334.6304121599999,34.83058,3977216,5966.4724061489105,11.582079,-0.0029672757,1,393.46,-0.11582079,0.9939542841166258,13491,5.5727316e-05
1328.3668358700002,2705.3943,3977472,5966.835978507996,11.582168,-0.0021973522,2,391.9,-0.115821674,0.545844703912735,13493,2.7562492e-05
1328.3668358700002,32.473,3977728,5967.22295331955,11.582724,-0.00254203,0,391.9,-0.11582723,0.9531405083835125,13493,5.3404365e-05
1334.46126475,40.591904,3977984,5967.532053470612,11.583137,-0.0025103185,1,393.56,-0.11583136,0.9943789970129728,13494,3.7949067e-05
1331.77275046,20.77954,3978240,5967.92734837532,11.58336,-0.002135994,1,392.85,-0.115833595,0.9966905091423541,13495,1.8707942e-05
1332.9256749299998,52.198265,3978496,5968.2991535663605,11.583164,-0.0018730592,1,392.53,-0.115831636,0.9925305941142142,13496,6.860623e-05
1332.9256749299998,43.366455,3978752,5968.683363676071,11.582376,-0.0017803609,0,392.53,-0.11582375,0.9486486501991749,13496,2.9301737e-05
1332.9256749299998,52.461052,3979008,5969.068496704102,11.582343,-0.0019526854,0,392.53,-0.115823425,0.9758546929806471,13496,6.6685025e-05
1344.88966989,22.252337,3979264,5969.587069272995,11.5828285,-0.0026591867,1,395.82,-0.11582828,0.9974526378791779,13497,3.474974e-05
1338.84725327,25.020794,3979520,5969.974839925766,11.582129,-0.0023814812,1,393.6,-0.11582128,0.9960858020931482,13498,3.513205e-05
1338.84725327,58.673477,3979776,5970.383018732071,11.58216,-0.0027519735,0,393.6,-0.1158216,0.9687556717544794,13498,6.428943e-05
1327.7779602400003,17.678732,3980032,5970.735380411148,11.582884,-0.002416458,1,390.46,-0.115828834,0.9976372397504747,13499,7.087551e-05
1321.9320232999996,264.5438,3980288,5971.046340942383,11.582824,-0.0016831663,1,389.48,-0.11582824,0.9645480141043663,13500,3.047171e-05
1321.9320232999996,41.872948,3980544,5971.429025173187,11.583039,-0.002300784,0,389.48,-0.11583039,0.9082890227437019,13500,0.00011514581
1326.8067668499998,2956.0596,3980800,5971.8058450222015,11.582313,-0.0025198995,1,391.03,-0.11582312,0.3059663772583008,13501,4.8105372e-05
1326.3333361400003,147.79625,3981056,5972.1879942417145,11.581947,-0.0027920422,1,390.76,-0.11581947,0.9768944848328829,13502,7.783063e-05
1326.3333361400003,168.7543,3981312,5972.480492115021,11.581789,-0.0018047616,0,390.76,-0.11581789,0.5796187222003937,13502,3.996375e-05
1332.12898821,92.40898,3981568,5972.861572504044,11.5821905,-0.0019771066,1,392.72,-0.115821905,0.986487278714776,13503,4.198437e-05
1327.8185124400002,20.994186,3981824,5973.225990533829,11.582253,-0.0023001283,1,391.57,-0.11582253,0.9975870230700821,13504,6.5250555e-05
1327.8185124400002,121.848656,3982080,5973.590190887451,11.582565,-0.0018945727,0,391.57,-0.11582565,0.6393044590950012,13504,6.0718507e-05
1334.9334002700002,38.30372,3982336,5973.95422744751,11.582971,-0.0025382275,1,393.82,-0.115829706,0.994401466101408,13505,5.3142314e-05
1334.9334002700002,35.646053,3982592,5974.295652389526,11.583305,-0.0017682873,0,393.82,-0.11583305,0.5328626334667206,13505,2.7990201e-05
1334.9334002700002,91.29413,3982848,5974.6729373931885,11.583213,-0.0021047005,0,393.82,-0.11583213,0.859630674123764,13505,4.2930013e-05
1349.1538362400001,37.59871,3983104,5975.063439846039,11.583451,-0.0026172698,1,398.02,-0.11583451,0.994924214668572,13506,4.9651135e-05
1349.1538362400001,36.068535,3983360,5975.4417934417725,11.583467,-0.0021238253,0,398.02,-0.11583466,0.9585234262049198,13506,1.9374304e-05
1353.2330264500001,48.714596,3983616,5975.814182281494,11.583116,-0.0026447624,1,399.14,-0.11583115,0.9937483542598784,13507,5.4434175e-05
1340.09220494,32.45719,3983872,5976.315819263458,11.582436,-0.0030110348,1,395.29,-0.11582436,0.9956292919814587,13508,4.9271155e-05
1326.0135315300001,26.779892,3984128,5976.681255578995,11.581595,-0.0020179078,1,391.56,-0.11581595,0.996228635776788,13509,3.2037962e-05
1324.7313882600001,45.93638,3984384,5977.043656349182,11.580778,-0.0024091275,1,391.18,-0.11580778,0.9903731681406498,13510,2.9586256e-05
1324.7313882600001,483.38266,3984640,5977.484040021896,11.580317,-0.00084302574,0,391.18,-0.11580316,0.18177533149719238,13510,1.561828e-05
1325.5832590999999,76.21208,3984896,5977.831249952316,11.580666,-0.0020346604,1,391.7,-0.115806654,0.990112560801208,13511,1.9645551e-05
1325.5832590999999,140.05775,3985152,5978.135442495346,11.581185,-0.001203645,0,391.7,-0.11581185,0.5535348951816559,13511,2.9245391e-05
1325.5832590999999,51.371155,3985408,5978.518231153488,11.581864,-0.0020454451,0,391.7,-0.11581864,0.8327387124300003,13511,5.5569224e-05
1325.5832590999999,69.65793,3985664,5978.881422996521,11.581802,-0.0020702668,0,391.7,-0.11581802,0.5599681437015533,13511,2.7881935e-05
1340.07652902,2578.1382,3985920,5979.225897550583,11.581641,-0.0018222723,1,395.69,-0.11581641,0.2157326340675354,13512,1.7127255e-05
1339.7688236200001,83.96069,3986176,5979.519140481949,11.581376,-0.0020117275,1,394.93,-0.115813754,0.9872809266671538,13513,2.7893111e-05
1337.06572276,122.286064,3986432,5979.88139128685,11.580463,-0.0021929909,1,394.18,-0.115804635,0.9813996255397797,13514,5.01764e-05
1337.06572276,28.55078,3986688,5980.25612449646,11.580013,-0.0020427834,0,394.18,-0.11580013,0.9768795985728502,13514,2.8187875e-05
1341.8230024099998,24.856907,3986944,5980.622140169144,11.580343,-0.0025257682,1,395.25,-0.11580343,0.9972966937348247,13515,6.321701e-05
1341.8230024099998,200.3793,3987200,5980.987442731857,11.580254,-0.0023321789,0,395.25,-0.115802534,0.7235241830348969,13515,9.715883e-05
1341.8230024099998,114.33032,3987456,5981.3432495594025,11.57966,-0.0025176276,0,395.25,-0.1157966,0.7084474563598633,13515,5.4435804e-05
1363.14332972,3522.9844,3987712,5981.656857967377,11.579574,-0.0014875568,1,401.38,-0.11579573,-0.09060323238372803,13516,1.9319705e-05
1363.14332972,37.573708,3987968,5982.047488927841,11.57923,-0.0017004535,0,401.38,-0.1157923,0.9585615433752537,13516,3.6808662e-05
1347.6758634699997,69.54859,3988224,5982.415472984314,11.57865,-0.0023617847,1,396.07,-0.1157865,0.9901171177625656,13517,4.6531437e-05
1347.6758634699997,36.317688,3988480,5982.824795484543,11.577774,-0.0026376154,0,396.07,-0.11577774,0.8932999894022942,13517,3.6859885e-05
1340.5570407699997,29.514925,3988736,5983.173620700836,11.577035,-0.0021698885,1,393.78,-0.11577035,0.9953317497856915,13518,2.7791131e-05
1340.5570407699997,127.03354,3988992,5983.539569377899,11.576936,-0.0021921769,0,393.78,-0.11576936,0.9687536582350731,13518,2.4020905e-05
1341.47306187,23.430555,3989248,5983.904977083206,11.577515,-0.00294251,1,394.06,-0.115775146,0.9959787158295512,13519,7.6093245e-05
1342.2249708099998,41.794273,3989504,5984.311673641205,11.577869,-0.0020846575,1,394.22,-0.11577869,0.994857476092875,13520,6.962544e-05
1351.3719910099999,68.23015,3989760,5984.677208662033,11.577531,-0.0029467642,1,396.52,-0.11577531,0.9902644129469991,13521,6.135134e-05
1354.2216208999996,28.16256,3990016,5985.004325389862,11.577316,-0.0027784072,1,397.21,-0.115773164,0.995692694094032,13522,0.00012312038
1354.2216208999996,18.56806,3990272,5985.33997797966,11.577218,-0.002635913,0,397.21,-0.11577218,0.9885900588706136,13522,4.997477e-05
1357.6572363899995,23.003895,3990528,5985.74013710022,11.577683,-0.002748806,1,398.11,-0.11577683,0.9967389449011534,13523,0.00010324712
1349.3786467299997,62.638477,3990784,5986.123883962631,11.577895,-0.0020977706,1,395.56,-0.115778945,0.986488489434123,13524,2.7669827e-05
1341.07887233,48.601997,3991040,5986.536472558975,11.578033,-0.0025603604,1,393.19,-0.11578033,0.9887543572112918,13525,4.3192762e-05
1339.8984326400002,25.092377,3991296,5986.883059978485,11.578375,-0.002311714,1,392.93,-0.11578374,0.9963900777511299,13526,4.5689056e-05
1345.9846580500002,50.180756,3991552,5987.314730882645,11.578426,-0.0025459053,1,394.39,-0.11578426,0.9946804386563599,13527,4.8433198e-05
1345.9846580500002,21.755814,3991808,5987.675832033157,11.578609,-0.002070479,0,394.39,-0.11578609,0.9528794400393963,13527,5.687913e-05
1343.0287501399998,3034.0454,3992064,5988.044882774353,11.578324,-0.0018600468,1,394.21,-0.11578324,-0.17809271812438965,13528,3.36871e-05
1327.31879134,3847.5256,3992320,5988.411563396454,11.578507,-0.0018688627,1,390.21,-0.11578507,-0.18979179859161377,13529,4.4655753e-05
1327.31879134,613.22314,3992576,5988.769859075546,11.579197,-0.0017459299,0,390.21,-0.11579197,0.8959002047777176,13529,2.2162101e-05
1326.1376082,126.39653,3992832,5989.112169265747,11.579452,-0.001457721,1,390.7,-0.11579451,0.9647515825927258,13530,1.3158424e-05
1325.3349989900003,95.75844,3993088,5989.501435279846,11.579804,-0.0024937987,1,390.57,-0.11579804,0.9839943442493677,13531,7.63241e-05
1300.42599178,29.02743,3993344,5989.858411073685,11.579215,-0.002032917,1,383.16,-0.11579215,0.9963890586514026,13532,2.9272866e-05
1307.0248872199998,47.4129,3993600,5990.239419937134,11.578329,-0.0021555945,1,384.79,-0.11578329,0.9928216612897813,13533,2.4979934e-05
1308.60660839,112.51819,3993856,5990.558636426926,11.577518,-0.002605253,1,385.12,-0.11577518,0.9779223743826151,13534,4.8565445e-05
1310.5502504199999,26.323479,3994112,5990.9641699790955,11.577149,-0.0025973357,1,385.63,-0.115771495,0.9969636695459485,13535,4.33072e-05
1302.23045555,53.899784,3994368,5991.329709529877,11.576171,-0.0024423385,1,383.3,-0.115761705,0.9895378472283483,13536,3.05227e-05
1304.6113875199997,30.506845,3994624,5991.811274290085,11.575637,-0.0021156855,1,383.89,-0.11575636,0.9955931659787893,13537,3.2679643e-05
1304.6113875199997,135.4406,3994880,5992.236888170242,11.575703,-0.0024575246,0,383.89,-0.115757026,0.9683317691087723,13537,3.616023e-05
1286.31192192,111.38269,3995136,5992.606075763702,11.575692,-0.0017626286,1,378.84,-0.11575692,0.9791754446923733,13538,2.4074572e-05
1277.9576622,214.14331,3995392,5992.99697971344,11.576402,-0.0023123473,1,376.1,-0.115764014,0.963165458291769,13539,4.375819e-05
1277.9576622,32.078888,3995648,5993.381500959396,11.57699,-0.0016407073,0,376.1,-0.1157699,0.7908977568149567,13539,2.961536e-05
1277.9576622,123.42598,3995904,5993.782350063324,11.578012,-0.002416078,0,376.1,-0.11578012,-0.31777238845825195,13539,2.8593e-05
1291.5486740500003,64.97722,3996160,5994.113320827484,11.578835,-0.0024497658,1,380.15,-0.11578834,0.9894501082599163,13540,2.5640475e-05
1294.10716791,51.74125,3996416,5994.484003543854,11.578826,-0.0024082735,1,380.72,-0.11578826,0.991232299245894,13541,3.0181138e-05
