#{"t_start": 1589037127.346019, "env_id": "Hopper-v2"}
r,l,t
1293.070614,362,5395.994858
1730.327953,496,5396.709301
1463.176763,421,5397.39513
1631.70879,520,5398.193057
1534.134251,443,5398.810011
1303.853465,398,5399.451211
2511.526983,734,5400.591169
726.690841,223,5400.922253
3396.026085,1000,5402.361634
938.97581,259,5402.661108
1683.044175,510,5403.388031
710.492731,227,5403.721172
748.829296,226,5403.995456
1031.624065,318,5404.487671
532.856065,176,5404.682296
2674.367901,763,5405.84809
1383.272814,395,5406.442327
994.282346,286,5406.839339
641.714467,199,5407.224861
1537.074186,438,5407.70672
1283.908846,361,5408.318708
1137.700414,336,5408.837696
649.532171,210,5409.104946
287.750852,130,5409.322809
1044.7535,313,5409.82989
1031.988997,297,5410.48379
544.956973,181,5410.765513
1242.393835,366,5411.242692
1830.599596,520,5412.030852
936.646645,277,5412.481084
1677.712441,499,5413.188021
1376.696315,387,5413.929939
977.64871,288,5414.363802
896.65038,265,5414.754559
1108.893759,411,5415.355078
964.839998,291,5415.760695
1085.982124,317,5416.206175
1310.741613,384,5416.713794
649.556048,202,5417.174747
891.737766,263,5417.492593
1423.349423,399,5418.032057
818.505519,247,5418.380344
1277.506377,377,5418.872907
1368.073726,397,5419.425043
803.594799,264,5419.77645
1036.992204,298,5420.26353
659.2698,208,5420.57161
936.605569,269,5420.976317
1034.914586,305,5421.400661
1357.973532,390,5421.936765
1565.382907,448,5422.56421
343.044802,136,5422.79864
1322.873708,378,5423.29298
1358.505253,387,5423.906087
1516.548462,507,5424.615911
993.563863,294,5425.029502
701.66047,224,5425.397477
2006.385559,582,5426.195837
1810.984872,579,5427.00131
1368.060881,403,5427.612212
2486.039941,761,5428.784652
1036.880615,303,5429.255876
1192.882058,337,5429.802665
2000.152229,583,5430.72668
1525.511741,473,5431.354758
2191.131525,610,5432.26456
843.581042,245,5432.713157
1096.269556,346,5433.298307
1244.276398,342,5433.740207
3153.168853,889,5435.026678
1355.639557,389,5435.537416
1481.913492,418,5436.309195
2692.724723,754,5437.37333
1083.201776,319,5437.794986
941.938464,281,5438.218843
1732.235566,540,5439.002514
499.182537,170,5439.279354
938.214417,275,5439.666447
506.57713,185,5439.956726
909.517176,262,5440.375797
1009.822978,316,5440.823816
2008.3272,623,5441.792313
3166.315315,1000,5443.41323
1267.000439,379,5443.918981
1132.372886,327,5444.352931
686.233191,208,5444.698157
942.036172,270,5445.118271
578.825289,181,5445.417928
821.366482,266,5445.831592
1476.037903,417,5446.46775
655.628427,207,5446.788661
950.819417,277,5447.188152
674.563243,214,5447.508311
530.280641,178,5447.791694
1239.678373,361,5448.19853
1133.620447,333,5448.760131
928.748593,267,5449.179174
2239.510225,671,5450.425534
360.751814,147,5450.671062
1364.66862,389,5451.187586
1010.997806,292,5451.579763
1817.865994,532,5452.344628
2538.694068,750,5453.424926
1161.616067,334,5453.875183
984.059794,282,5454.322359
757.359011,224,5454.64355
825.331988,243,5454.97436
704.086471,232,5455.331189
976.011352,284,5455.752771
1909.184421,557,5456.535522
552.548033,179,5456.819076
2469.443115,756,5457.91957
1162.550111,415,5458.423883
1428.365332,431,5459.087534
2427.164858,719,5460.166553
1511.709547,431,5460.780444
2273.816592,631,5461.733315
1144.354129,335,5462.133787
1314.602663,368,5462.717521
2585.473907,795,5463.882111
1472.87741,413,5464.414091
472.831148,166,5464.68191
705.512068,218,5465.00386
993.18588,287,5465.386935
1375.891959,389,5465.924917
1377.865161,390,5466.503824
1012.183377,299,5466.912462
1018.960642,286,5467.330812
1726.146463,562,5468.14602
1324.388518,386,5468.732872
1845.58226,587,5469.536604
2379.899003,738,5470.725624
692.430837,214,5471.044401
1013.45051,283,5471.463182
969.10481,280,5471.803005
752.394253,241,5472.130874
828.611227,244,5472.503447
2136.027113,673,5473.517292
1190.633381,364,5473.99881
973.167344,274,5474.395912
1086.659475,325,5474.83879
2390.243424,691,5475.772347
1295.721217,364,5476.370217
1620.525116,463,5476.987241
2407.742667,717,5478.175874
972.274833,279,5478.701593
1258.181395,359,5479.297025
2962.393389,854,5480.473313
1534.190902,465,5481.159577
1458.084245,412,5481.999335
984.199145,290,5482.408426
1100.264321,322,5482.873868
3460.570279,1000,5484.265079
1112.219946,326,5484.699022
588.743982,181,5484.994172
1721.288432,480,5485.663354
1390.108841,399,5486.203461
1384.899123,387,5486.761384
1150.047243,409,5487.284219
1116.341521,321,5487.831392
1106.451219,324,5488.441086
594.821742,192,5488.735564
2164.873376,703,5489.705172
596.609347,191,5490.021475
1319.809232,406,5490.6513
1207.120433,343,5491.101611
1948.451054,580,5491.960379
1695.199673,463,5492.626849
1317.152741,376,5493.245852
513.12176,172,5493.44308
1084.148216,320,5493.899663
760.321728,227,5494.232568
1324.813853,387,5494.855943
922.229698,267,5495.234591
694.603968,214,5495.553936
2625.517486,772,5496.615657
827.767796,242,5496.995094
1622.45783,460,5497.568552
923.265376,270,5498.051642
2040.79193,610,5498.932098
1226.308337,345,5499.385597
1984.705776,585,5500.315745
1590.315148,448,5500.861987
1530.292552,446,5501.570202
2356.952256,668,5502.530223
1246.352903,353,5502.843968
1021.244755,301,5503.281594
1307.977504,373,5503.891998
880.257424,254,5504.281935
934.751952,285,5504.745343
2251.039193,630,5505.607983
1547.678129,498,5506.272263
2070.804812,625,5507.261544
1329.748419,369,5507.714801
946.924197,271,5508.189081
1088.151353,323,5508.816393
658.68944,206,5509.125332
592.978948,195,5509.42363
1609.289323,443,5509.994052
787.318224,231,5510.341799
1051.690109,311,5510.788894
641.131074,200,5511.133795
1201.752429,343,5511.549278
546.260047,183,5511.835675
2301.170185,650,5512.869239
1218.309208,343,5513.406367
866.383385,253,5513.784582
2985.737905,833,5515.027883
1106.869416,314,5515.457139
916.746355,260,5515.823521
1728.594949,476,5516.442484
1642.341474,469,5517.021593
680.460512,212,5517.366723
1004.56139,288,5517.792972
1363.47386,419,5518.319591
1022.062155,310,5518.74341
1348.344856,435,5519.564044
996.030448,285,5519.899169
287.475587,118,5520.132731
1013.349051,304,5520.587684
635.850425,200,5520.907604
2052.96189,576,5521.772879
631.521587,198,5522.089693
630.303398,196,5522.403667
1233.518777,341,5522.859525
2138.631707,660,5523.612587
727.895777,224,5523.970463
2076.506228,630,5524.898885
1013.333748,300,5525.269828
748.403241,227,5525.60325
851.396141,265,5526.135603
1068.098575,306,5526.699245
925.248393,272,5527.064201
504.744938,161,5527.346078
1228.81697,358,5527.83006
1378.229226,396,5528.405763
570.909392,188,5528.584803
240.646556,113,5528.801959
688.693253,211,5529.1186
890.905651,265,5529.492334
1148.251316,332,5529.938925
1059.556118,301,5530.349761
1113.06019,324,5530.77384
1396.745709,480,5531.509438
877.028622,256,5531.90078
1554.627979,460,5532.578333
833.481294,271,5532.95745
940.735452,282,5533.348868
701.473572,225,5533.756374
1035.661374,310,5534.142498
2545.428879,767,5535.326035
764.143524,229,5535.680812
521.15565,165,5535.946001
1069.155785,310,5536.374841
807.612518,235,5536.883475
714.65757,219,5537.283898
681.983076,213,5537.581246
2963.52117,894,5538.848418
969.699774,281,5539.223345
824.326178,240,5539.569219
411.391214,151,5539.819706
856.352987,253,5540.181211
1662.867219,452,5540.850829
879.478959,255,5541.201876
570.888722,178,5541.407911
667.220941,211,5541.742264
999.663408,286,5542.185489
2399.394651,749,5543.25408
1704.051514,485,5544.065242
860.74276,245,5544.41592
1977.792103,594,5545.298094
994.496833,298,5545.815014
664.005447,224,5546.057787
965.015821,268,5546.436129
989.560346,279,5546.906208
533.57839,168,5547.091292
799.852386,236,5547.432644
961.412472,285,5547.826456
1855.709792,526,5548.500872
995.191363,292,5548.919702
606.560543,195,5549.241222
967.018804,287,5549.697117
1058.382113,299,5550.106606
844.115828,246,5550.694305
532.406432,175,5551.113839
1059.50113,309,5551.468064
1174.131006,337,5552.029033
923.452604,269,5552.422737
796.11345,236,5552.794623
872.730543,259,5553.100933
885.384766,266,5553.52345
840.254678,255,5554.162854
1413.183582,397,5554.684179
738.367018,224,5554.920309
669.441473,215,5555.237768
837.930096,245,5555.611645
484.780979,164,5555.896785
977.32385,282,5556.302913
797.926191,236,5556.691096
523.354369,180,5556.870078
851.401814,252,5557.239027
1688.537335,489,5557.9832
1911.468617,568,5558.786395
780.227425,232,5559.18187
803.453459,239,5559.543235
2216.147434,665,5560.584119
747.784151,228,5561.102296
538.619987,175,5561.323247
648.246172,206,5561.630373
1267.939791,353,5562.233426
598.657639,197,5562.398204
908.577768,261,5562.736137
1983.20092,577,5563.665577
1076.039426,315,5564.080683
449.899729,154,5564.250118
955.949208,276,5564.633458
1043.803127,301,5565.302369
1336.668929,373,5565.848312
834.191844,246,5566.203337
777.448783,232,5566.570101
1295.223144,373,5567.112214
1219.046118,350,5567.659548
1941.148887,563,5568.448564
962.260074,269,5568.826695
1525.175195,434,5569.462807
1576.81717,457,5570.144669
601.412324,189,5570.361915
1185.43079,331,5570.905096
2293.248218,663,5571.726549
1770.649851,509,5572.454847
1259.782691,358,5572.889409
589.97563,185,5573.013041
214.543325,101,5573.223653
663.764432,211,5573.569214
988.761233,293,5574.00321
1013.692552,303,5574.521105
833.167112,247,5574.914301
1259.385196,358,5575.598606
1729.01227,485,5576.297389
963.862446,282,5576.680323
1020.90499,296,5577.052651
1010.611286,296,5577.516881
1418.174422,417,5578.059166
823.267541,269,5578.414746
1183.044213,340,5578.956324
505.237351,170,5579.143427
785.371246,233,5579.480902
1304.49781,366,5580.06534
921.950972,265,5580.380579
1019.876243,296,5580.814504
917.376331,267,5581.208397
1477.369234,412,5581.742556
409.524607,159,5582.001333
1193.958655,336,5582.452369
1263.881083,381,5583.14887
2316.739861,670,5584.077224
545.796119,174,5584.364852
1405.312839,394,5585.016056
888.158614,256,5585.291964
661.203609,208,5585.514515
1821.607684,526,5586.328722
1054.624942,317,5586.850772
1002.8914,299,5587.253718
1012.194913,296,5587.633794
535.09909,170,5587.923151
782.715475,259,5588.3098
1332.925121,388,5588.770161
517.583553,179,5589.037917
638.987464,199,5589.334511
1016.94968,302,5589.896891
676.511313,213,5590.213877
1966.266891,564,5590.974333
3014.724827,877,5592.163762
1147.910773,325,5592.72673
1450.623808,430,5593.419428
2774.362983,817,5594.559175
1032.675565,295,5595.070504
1352.438437,423,5595.676431
937.712862,261,5596.038846
1615.304566,457,5596.79817
1236.667311,350,5597.267541
909.915049,264,5597.682406
666.922148,208,5597.92896
717.957411,218,5598.278384
1016.415277,295,5598.696772
1364.555575,378,5599.264077
799.706527,236,5599.613049
559.83256,183,5599.813567
1024.116748,317,5600.325322
1169.995937,338,5600.768284
1045.439626,315,5601.132599
640.034747,197,5601.45443
1125.04153,336,5601.925511
524.088127,173,5602.23277
673.615596,213,5602.518855
2081.337915,597,5603.297358
688.619778,237,5603.643899
875.168473,250,5604.000501
1613.022215,474,5604.662411
1804.720331,534,5605.457938
787.572382,260,5605.859874
1112.152059,320,5606.220126
1062.43289,316,5606.638165
1005.446026,283,5607.11445
1008.686716,287,5607.516047
1886.167477,526,5608.164441
769.920755,235,5608.485
933.410939,280,5608.850875
739.155944,226,5609.126989
1121.467134,329,5609.55228
1011.011695,295,5609.863321
1314.861514,380,5610.528998
772.100808,230,5610.812869
739.342869,226,5611.151214
1337.872606,391,5611.755729
2807.854631,790,5612.973494
1230.32926,343,5613.386371
2296.460813,631,5614.321135
1060.225057,304,5614.73622
797.332793,235,5615.035501
506.622822,167,5615.299934
614.512117,201,5615.571879
667.653251,222,5615.920596
1019.308674,295,5616.278679
1655.24163,517,5617.017024
1380.43378,400,5617.6228
1300.312873,378,5618.127388
1161.65475,342,5618.664562
1073.48542,306,5618.942171
985.717213,283,5619.269127
670.658569,211,5619.586034
1676.131319,530,5620.405777
1337.415678,375,5620.868423
1662.20378,474,5621.551358
1017.731877,323,5622.337347
798.852919,236,5622.588964
612.754562,186,5622.8325
987.363144,295,5623.272133
990.264913,299,5623.717217
682.619548,208,5624.038111
413.250819,151,5624.36831
2020.136435,556,5625.110909
1571.080762,445,5625.767249
1366.312261,406,5626.29858
1338.422493,376,5626.751338
549.018843,218,5627.025407
1523.70806,428,5627.616519
1397.907149,421,5628.312653
1214.8028,343,5628.775837
2170.481651,639,5629.916702
1531.902467,490,5630.670315
786.196482,233,5631.028071
1347.81519,386,5631.546511
1175.780126,333,5631.942784
1018.20404,291,5632.467402
656.594812,211,5632.714454
1207.005592,416,5633.332525
1550.262836,441,5633.992848
1834.186507,543,5634.797375
790.605592,233,5635.152337
1358.665656,395,5635.619772
2561.634771,717,5636.732641
1005.60139,301,5637.14009
3358.430442,1000,5638.55604
935.144967,277,5638.903541
1377.685677,387,5639.614225
556.926959,185,5639.929752
1989.865362,554,5640.852805
1045.525195,312,5641.292948
585.707061,175,5641.571893
907.195107,265,5641.968305
829.058721,237,5642.287579
1047.500788,304,5642.70785
1004.404539,286,5643.353588
1417.269845,391,5643.871878
1697.192569,568,5644.768386
601.683838,197,5644.9874
965.548048,278,5645.415381
1317.007164,365,5646.002444
2099.101368,609,5646.857955
1019.05058,292,5647.263543
910.991952,265,5647.516227
878.005346,254,5647.90384
703.534584,212,5648.240884
1915.954097,595,5649.184433
966.934245,277,5649.573976
938.80744,276,5649.967669
1016.446237,304,5650.383362
1012.729772,303,5650.796035
1656.332673,467,5651.422216
2373.340621,667,5652.494987
923.617273,262,5652.889434
990.289094,290,5653.287742
992.145133,280,5653.737074
2822.628937,796,5654.744239
938.736751,266,5655.141825
1454.167334,413,5655.772291
1289.965833,364,5656.25474
1229.917115,360,5656.721625
1379.938593,384,5657.301697
1446.663353,471,5657.97961
999.779766,302,5658.380202
2034.259957,606,5659.23831
1524.54044,434,5659.898047
1041.611125,309,5660.306994
1949.690906,614,5661.234942
1333.693828,376,5661.725185
925.867747,270,5662.054362
1184.123644,336,5662.54854
505.828931,181,5662.829152
2626.68808,727,5663.818345
1933.937667,607,5664.753916
276.344403,124,5664.972747
1328.938651,399,5665.490546
992.032688,278,5665.903481
1873.886184,556,5666.836114
1590.297712,461,5667.371452
2036.995799,607,5668.381237
581.046636,189,5668.719469
1355.89429,435,5669.277764
1023.866502,282,5669.701919
1730.949399,521,5670.554968
984.995187,282,5671.071649
1802.532564,563,5672.08411
1262.233756,374,5672.708131
2602.715169,738,5673.782173
1895.957565,523,5674.559694
2378.08023,710,5675.552053
1176.065419,401,5676.078007
1190.806438,331,5676.589259
1289.209956,357,5677.025697
2056.49077,627,5678.047695
1159.280757,391,5678.544865
1884.3237,591,5679.362779
597.96475,206,5679.669774
2855.105375,798,5680.779685
1363.798396,435,5681.493227
1396.009981,394,5682.062082
916.062514,322,5682.50034
2349.573371,691,5683.529158
1136.728908,322,5683.92596
1396.905075,392,5684.482584
1727.160113,507,5685.28483
1077.599032,329,5685.820608
2626.470005,736,5686.799737
855.752038,248,5687.268585
914.970872,273,5687.590906
859.91898,250,5687.983585
2084.412926,612,5689.001413
866.020272,246,5689.346006
1285.926842,355,5689.816194
1606.133988,451,5690.5465
1776.222385,514,5691.252629
1619.162219,455,5691.896675
1176.384663,338,5692.390197
1096.636131,360,5692.869399
3414.846938,1000,5694.605725
1305.635121,364,5695.108024
1411.238597,403,5695.681495
