#{"t_start": 1588791784.6445985, "env_id": "Hopper-v2"}
r,l,t6.10.547202,19,3.14555
2128.445314,476,8364.43404
1562.550884,354,8364.823127
2478.124566,565,8366.124588
1571.958217,354,8366.518127
1912.420969,431,8367.653065
2021.899969,456,8368.211131
2517.003116,578,8369.496453
1802.015762,411,8369.958612
4208.659537,1000,8371.638947
2552.975315,567,8372.849006
3344.595271,764,8373.758016
2041.852409,452,8374.804173
2556.443567,575,8375.442712
2106.822321,490,8376.713069
1671.761028,377,8377.130067
1311.887842,307,8377.768049
2382.283834,545,8378.381312
1712.015051,385,8379.412841
3445.418742,793,8380.302029
1535.9772,351,8381.193949
2099.960115,466,8381.715554
2053.571208,465,8382.87219
1802.530617,408,8383.373987
1421.625101,329,8383.783874
2033.877523,456,8384.722718
1606.343947,364,8385.15719
1645.441267,372,8385.564752
2730.63935,610,8386.727135
1474.466893,338,8387.098517
3548.355317,785,8388.478958
1626.540434,363,8388.883772
1955.601276,463,8390.055636
2120.522378,487,8390.594722
4209.377038,1000,8392.321756
2199.668646,513,8393.567929
1663.823119,370,8394.015056
2588.997417,575,8395.257723
2754.471478,612,8395.992054
1926.417776,437,8397.157985
1791.704268,402,8397.600435
1453.287487,329,8398.663965
2254.495053,499,8399.211968
1826.191698,413,8399.674721
1778.70814,399,8400.785703
1931.2269,455,8401.366814
2498.828272,569,8402.562045
1846.929515,411,8403.066971
4260.543075,1000,8404.602113
1645.540746,375,8405.654863
2434.682213,540,8406.265937
2240.090103,517,8407.323805
1466.284794,336,8407.697298
2296.728334,532,8408.353411
2100.55074,484,8409.362417
1393.805328,321,8409.746594
1690.841821,383,8410.883208
3206.570469,719,8411.678272
1790.972617,438,8412.768121
1641.647141,368,8413.174266
1993.701211,467,8414.468861
2009.72261,455,8414.970794
1930.674475,433,8415.447075
1312.400058,308,8416.358352
692.927358,201,8416.613068
1674.984195,381,8417.08621
1447.861108,330,8417.921843
1675.180153,383,8418.355325
3265.680483,738,8419.754501
1671.553195,381,8420.174296
3424.070571,775,8421.265558
2007.835156,452,8421.760484
2662.70182,594,8422.694605
2406.187562,548,8423.29002
1575.41774,361,8424.265421
2214.034171,501,8424.822793
1412.191286,333,8425.907161
2257.539259,516,8426.471047
1634.669282,363,8426.871053
2369.923659,547,8427.755915
1356.477624,312,8428.110723
1353.625806,312,8429.03339
1428.198151,327,8429.426335
3504.491273,791,8430.868743
1455.258685,332,8431.254185
4342.47985,1000,8432.613916
1955.446566,440,8433.129027
1898.870702,423,8434.218702
1846.575902,420,8434.676249
4346.706132,969,8436.280443
664.133719,189,8436.491612
1778.308849,401,8437.683823
2490.048637,546,8438.287902
1869.30473,419,8439.02938
2662.270248,587,8439.692593
1931.139456,444,8440.725651
1422.147641,329,8441.087657
2321.821525,511,8442.336939
1773.242333,404,8442.794063
1748.769791,389,8443.228762
2751.792341,611,8444.425084
2185.398632,487,8445.023342
1897.327024,425,8445.711491
1606.105627,363,8446.182675
1283.194358,300,8446.551158
3220.895186,728,8447.93537
1935.263578,437,8448.720258
1590.063589,368,8449.180801
1524.628205,348,8449.579826
1832.233133,434,8450.537273
2322.454984,527,8451.156846
2733.195297,621,8452.378689
1092.538716,265,8452.70237
2280.722034,529,8453.826307
424.483416,145,8453.989914
1712.916955,383,8454.408983
2272.70206,501,8455.534276
2866.475357,671,8456.265978
1906.300279,429,8457.379657
2165.84163,497,8457.931531
2526.744095,579,8459.098254
1485.391162,336,8459.472592
2688.423386,622,8460.805599
1577.430864,361,8461.209277
1339.954401,310,8461.555918
1708.182761,386,8462.566945
3657.70619,819,8463.468565
4201.442291,1000,8465.103928
2309.007041,523,8466.351131
2178.821464,486,8466.918122
2018.354666,447,8467.985862
3484.878747,793,8469.248358
422.179088,144,8469.409459
1877.778837,418,8469.869294
2185.63228,511,8470.87331
1730.865329,397,8471.342498
1698.20422,381,8471.817221
1493.813766,343,8472.74839
1914.314911,449,8473.240942
1680.359135,375,8474.10192
3135.083156,704,8474.871661
4135.230774,927,8476.203782
2063.53277,477,8477.232485
2459.24704,553,8477.894242
1231.810989,293,8478.32204
1713.35502,384,8479.297447
1461.667599,332,8479.711847
2509.53914,566,8481.071499
1793.324423,404,8481.534625
3508.651334,780,8483.031952
1292.043117,295,8483.403965
1775.164676,399,8484.421303
1348.363944,314,8484.775333
1901.666408,423,8485.25434
1479.846152,336,8486.30143
2814.632223,653,8487.109618
1197.084062,285,8488.010924
1489.394527,339,8488.418004
1671.422271,372,8488.869127
1599.068283,362,8489.72555
1631.013238,365,8490.134073
4181.08432,1000,8491.6557
1353.473204,310,8492.037052
1327.561737,308,8492.68786
1809.46407,408,8493.180512
1856.837535,419,8493.685462
1283.352491,300,8494.403143
1356.891687,310,8494.777026
1550.415467,351,8495.199541
2161.316915,479,8495.957553
713.149303,201,8496.182963
2316.254211,508,8496.741172
1975.361438,439,8497.65806
1641.848727,370,8498.064516
1726.926247,390,8499.253534
1633.635036,364,8499.65784
2029.705393,457,8500.165282
1948.04141,428,8501.124053
1827.645378,466,8501.63858
1599.235356,360,8502.43935
2830.973128,631,8503.136757
1995.2754,443,8503.901827
2478.56686,560,8504.57094
2275.634465,515,8505.623492
3015.186047,675,8506.38222
1514.454526,340,8507.213363
3154.658885,714,8508.083087
2859.840815,635,8509.376485
2467.868001,547,8510.619937
1634.647102,368,8511.030104
3428.378587,768,8512.536566
1337.540275,308,8512.915226
1810.172503,408,8513.405151
2293.696961,505,8514.191914
1472.090314,333,8514.594013
1973.08915,435,8515.357062
1447.465423,337,8515.764357
1687.400658,384,8516.224343
2411.809639,539,8517.316938
2626.306369,582,8518.014766
1515.885319,351,8518.869228
2174.802257,481,8519.4379
1336.085767,305,8520.316734
1218.704919,289,8520.637153
1259.477338,299,8520.967747
2611.920954,591,8522.096721
2142.476061,511,8522.654554
2043.786555,463,8523.837572
1642.121147,374,8524.246242
1081.393421,283,8524.558859
2792.551922,637,8525.878399
1612.607173,359,8526.294566
1291.89613,306,8527.144897
2068.912564,457,8527.661394
2034.963107,457,8528.175844
1670.481678,376,8529.24977
2031.328697,452,8529.74451
1545.744864,356,8530.721613
4300.440065,1000,8532.514935
2505.976095,575,8533.214235
1608.516472,359,8533.64549
1973.467615,445,8534.367589
1604.602131,362,8534.815975
1898.128837,420,8535.678109
3487.188241,813,8536.672095
1957.410522,433,8537.882931
2291.490509,527,8538.525238
4181.043226,937,8540.119469
1860.393517,415,8540.877721
1789.537668,400,8541.321268
1120.521002,271,8541.626245
2253.086909,502,8543.008191
1488.98828,340,8543.391053
1693.27326,389,8544.440224
2105.217834,468,8544.954953
2252.407571,509,8546.254263
1955.327223,459,8546.761652
1763.109451,404,8547.239587
2598.729255,583,8548.491427
1719.066027,385,8548.932565
1247.56507,288,8549.495066
1077.749368,280,8549.802905
1383.376653,320,8550.15552
3659.752881,832,8551.574816
2172.716969,496,8552.119239
2162.328767,493,8553.346328
2258.790204,504,8553.902256
1313.032088,303,8554.556265
2335.19006,519,8555.236831
1984.47728,446,8556.363107
2638.870694,593,8557.008298
1767.181395,404,8557.911696
1169.876114,280,8558.219039
2244.825296,498,8558.759346
3572.405101,799,8559.926244
2425.310279,556,8560.874795
2042.836554,460,8561.379302
2304.172877,525,8562.413423
2494.179124,563,8563.022718
2599.663993,588,8564.554835
2728.555028,608,8565.215425
1399.919206,321,8565.830491
2212.437487,507,8566.486878
1188.077083,278,8567.325785
2679.373124,666,8568.125506
1391.598894,325,8568.596942
2013.684404,449,8569.312047
1292.212468,308,8569.685057
704.55551,205,8569.934594
1449.05327,329,8570.862475
2816.446958,634,8571.590634
2316.204412,518,8572.545766
2414.766739,560,8573.163332
2378.251293,541,8574.336733
1686.713511,382,8574.776633
2387.465376,536,8575.871225
1592.906721,359,8576.270997
1091.595895,269,8576.572194
1752.212253,393,8577.571162
2276.434043,510,8578.180075
2281.959997,526,8579.003448
4257.584429,946,8580.77441
2001.437288,460,8581.287016
1923.967058,428,8582.382823
3009.722136,668,8583.122658
1080.278965,281,8583.94796
1772.459644,456,8584.457742
3696.610466,828,8585.949738
4221.084773,993,8587.518238
1943.709133,438,8587.998627
2339.433834,515,8589.249983
1365.671977,318,8589.597916
1048.910675,250,8589.874298
1807.393151,408,8590.734712
2643.862897,603,8591.408262
2053.458748,461,8592.63302
2661.985721,595,8593.292543
1951.670103,442,8594.295553
2069.79137,461,8594.852698
2128.679582,479,8595.628425
1974.425704,443,8596.160641
3306.94701,757,8597.484614
2041.046422,459,8598.035331
1730.405879,388,8599.018445
1396.132886,326,8599.410562
1402.237283,325,8599.800902
4101.330987,1000,8601.461091
2302.498594,529,8602.492398
1342.455275,311,8602.887398
2388.103084,535,8603.889274
1258.764721,294,8604.255335
2332.597091,515,8604.858137
4305.998099,1000,8606.587847
1690.051432,377,8607.437788
3368.441141,751,8608.258889
1373.575581,327,8608.915613
2398.684056,537,8609.507518
1354.761711,312,8610.465835
2190.568369,492,8611.057262
1435.379217,331,8611.482263
1585.886846,359,8612.457114
2568.277737,573,8613.138057
2687.119022,613,8614.475594
2225.965719,503,8615.07917
4424.343481,1000,8616.644307
1601.916722,362,8617.518762
2672.51643,607,8618.253533
2434.406371,558,8619.372838
1679.752379,390,8619.810421
2176.460986,487,8620.722188
1802.144468,405,8621.199227
1064.110107,257,8621.481994
1630.924377,367,8622.337318
1558.630818,359,8622.789613
1508.815182,345,8623.218339
1066.311497,255,8623.964834
1298.036057,308,8624.304622
1869.320865,416,8624.766757
2013.465256,458,8625.890125
2343.33891,540,8626.480594
4216.962632,1000,8628.155766
2858.253129,629,8629.335491
2748.615896,619,8630.59465
4019.764967,1000,8632.290062
1316.122971,309,8632.662191
1538.502494,356,8633.090661
1700.42939,385,8633.980857
4123.076913,1000,8635.680531
1795.707599,403,8636.123807
2114.616971,513,8636.686904
2117.263054,486,8637.806085
2002.190932,449,8638.301617
2544.696854,564,8639.652029
2014.167125,445,8640.177075
1931.971759,432,8640.91389
3221.771465,719,8641.754183
1379.309419,322,8642.569269
3953.273287,893,8644.112313
1333.589364,307,8644.481172
1662.981261,370,8644.888427
2337.258134,516,8645.730319
3879.402317,898,8647.230725
1824.113778,411,8647.690372
2121.264432,476,8648.664296
1237.366287,290,8649.010653
2035.865215,452,8649.522003
1674.136962,374,8650.207242
3326.365559,728,8651.008909
1814.591783,405,8652.146361
1802.132653,410,8652.638131
3380.701639,818,8654.133421
1340.102928,307,8654.521524
2857.61597,655,8655.884885
1073.092289,256,8656.199305
1229.706452,285,8656.570422
3564.073218,809,8658.072831
2186.272117,495,8659.09233
1767.891015,402,8659.635284
1626.089961,372,8660.042091
1955.174755,436,8661.085218
1080.107848,281,8661.434826
1772.276562,396,8662.424915
1788.117037,400,8662.868925
1602.863813,364,8663.271998
1442.855045,331,8664.290018
3637.833199,815,8665.177286
2252.934084,515,8666.308156
1547.655069,367,8666.749247
2133.324375,490,8667.78479
1886.25142,417,8668.287653
1596.360363,361,8668.724112
1666.337632,376,8669.62765
1391.178323,324,8669.987239
2442.267581,550,8671.179214
1357.515091,312,8671.525432
2457.980352,552,8672.437779
1316.821807,303,8672.783073
1770.865022,399,8673.224627
2236.777465,512,8674.355191
723.973835,207,8674.58576
1501.587073,346,8674.964923
1790.159767,397,8676.088698
1533.760115,354,8676.492929
1944.770714,442,8676.982681
2024.529265,451,8678.0461
2559.970121,570,8678.675043
2145.914616,483,8679.717182
1633.752898,365,8680.151749
1278.691411,295,8681.170014
2036.018018,458,8681.719513
1914.995866,425,8682.210701
1984.495386,444,8682.994321
1944.485167,434,8683.469313
2556.776345,571,8684.397448
1748.141429,393,8684.834537
2080.400011,464,8685.947057
1577.489515,357,8686.350234
2009.481003,452,8686.91536
3192.032523,706,8688.304826
1424.573481,329,8688.705011
1469.482999,340,8689.716132
1546.990689,351,8690.14476
1350.212083,314,8690.545551
2045.355035,466,8691.663825
2669.63658,611,8692.997633
1536.890366,350,8693.387299
1093.268821,282,8693.729386
2413.094472,537,8694.953165
2204.321343,492,8695.565319
2121.65084,475,8696.593681
1505.633338,347,8697.01201
2836.804735,636,8698.272501
3796.420555,861,8699.244273
1759.706988,391,8700.130516
1753.876668,399,8700.570998
1537.794012,352,8701.450063
1502.701846,342,8701.830221
1053.38448,266,8702.130353
1578.900193,352,8702.520423
2232.990499,496,8703.625084
2113.295144,469,8704.144213
1883.608927,436,8705.108946
1839.703269,409,8705.601403
2234.032576,509,8706.402664
1948.683178,439,8706.930627
1658.425746,373,8707.83753
1524.056488,342,8708.212516
2014.566496,447,8708.701691
1660.584896,375,8709.619781
1720.241446,389,8710.045308
2376.884749,534,8710.923408
2520.98936,573,8711.555849
1857.318157,420,8712.526494
2817.989932,621,8713.21058
1846.581587,415,8714.054199
1768.992132,433,8714.546112
2421.324924,549,8715.156897
1460.931908,341,8716.171565
2039.907752,467,8716.697452
2019.554423,451,8717.915368
2393.194499,529,8718.565006
1861.951296,414,8719.498428
2201.541847,498,8720.042367
3010.466623,680,8721.519313
2349.349552,529,8722.09769
2624.685622,587,8723.369336
3267.131099,742,8724.804778
2917.115634,659,8725.544007
2044.426968,458,8726.620774
2255.570253,513,8727.239634
4358.173214,1000,8728.872782
3866.523236,866,8730.337916
1506.505101,342,8730.724708
2479.833948,583,8731.917368
2230.332981,504,8732.503411
2072.397667,478,8733.623045
1649.867522,372,8734.036769
2010.574915,450,8735.150386
4371.678124,1000,8736.95264
1089.906061,282,8737.263855
2721.608795,612,8738.360503
2198.721749,486,8738.898987
2063.401986,479,8739.427308
1716.68967,387,8740.399733
2241.36054,505,8740.958364
1469.352922,335,8741.963668
1046.92855,260,8742.255798
2304.84527,521,8742.858573
1590.537163,355,8743.747361
2140.185604,480,8744.324668
1284.803257,297,8745.147834
1291.79035,298,8745.508607
2493.01164,562,8746.189557
1526.270067,353,8747.119047
2707.148453,621,8747.80937
4040.848473,921,8749.321994
1838.730478,412,8750.179176
4349.72444,1000,8751.765133
1367.918932,316,8752.112856
1813.497718,401,8752.554811
2344.880241,527,8753.855385
2278.011815,511,8754.424293
2597.377442,577,8755.6107
1309.356869,302,8755.948389
1224.773209,285,8756.290454
1494.576389,341,8756.960351
1569.78606,351,8757.349692
2099.466734,509,8758.535619
2444.873767,543,8759.145056
1438.388459,358,8760.343009
2054.425246,463,8760.896391
2077.294233,502,8761.47237
1453.066102,336,8762.44571
1399.809036,326,8762.815516
3759.225239,821,8764.335271
2108.231047,484,8764.873504
1358.259637,314,8765.720835
2967.071821,671,8766.509236
2604.824726,599,8767.74069
1942.56218,434,8768.228009
2060.228402,467,8769.536148
1354.111582,316,8769.896375
1677.533645,377,8770.315844
1813.185926,407,8771.396834
3350.635378,814,8772.616323
1735.97727,390,8773.070627
2517.092155,569,8774.363867
1615.100554,366,8774.785434
2256.714137,519,8775.418969
3883.570863,891,8776.991796
2435.637284,562,8778.285329
660.553256,191,8778.524178
2514.766973,590,8779.910024
2812.512317,646,8780.620822
1498.708287,340,8781.328173
2413.114078,555,8781.971583
1529.579304,344,8782.349961
1856.748342,416,8783.446498
1303.133272,300,8783.781039
2860.033199,645,8785.009741
2227.964947,499,8785.560424
2501.291835,553,8786.449262
2165.093892,490,8787.038614
2090.072997,468,8787.998352
1726.82361,396,8788.440954
2279.618069,521,8789.678569
2073.329053,457,8790.189292
1559.449871,350,8790.578176
1313.922007,306,8791.533315
1655.884635,370,8791.943097
2062.364253,478,8793.238705
2578.928095,567,8793.887885
2663.458733,592,8795.201776
2328.328288,522,8795.836859
2300.444663,530,8796.992127
1702.96708,384,8797.432057
1684.908332,382,8797.867199
2566.369457,581,8799.151616
1342.030746,310,8799.499098
1470.866307,337,8800.69158
1650.656669,367,8801.102993
2507.231419,576,8802.498573
2137.723617,477,8803.073959
1653.965292,366,8803.517663
2203.340566,500,8804.557041
1729.237387,395,8804.998339
1940.706094,436,8805.859009
2414.904992,559,8806.499486
1422.591272,327,8807.454253
2562.653805,568,8808.110334
