EpRewMean,TimestepsSoFar,explained_variance_tdlam_before,EpThisIter,entropy,EpisodesSoFar,TimeElapsed,EpLenMean,optimgain,entloss,meankl,surrgain
2772.635977625,182353920,0.994872993323952,75,-2.1830757,537922,7583.06973361969,645.925,0.007528475,0.0,0.010041719,0.007528475
2184.2561082250004,182394880,0.9970529971178621,83,-2.1834855,538005,7584.839676856995,504.775,0.0077815414,0.0,0.009856373,0.0077815414
2177.190107575,182435840,0.9950906443409622,77,-2.1834855,538082,7586.372899770737,504.6,0.008701881,0.0,0.009865532,0.008701881
2162.5032376249997,182476800,0.9449109621345997,76,-2.1830146,538158,7588.013923168182,501.15,0.009201473,0.0,0.010048675,0.009201473
2445.41166495,182517760,0.6135768890380859,74,-2.1833053,538232,7589.65608215332,571.825,0.007839104,0.0,0.010090949,0.007839104
2089.3050367250003,182558720,0.9915945176035166,84,-2.18353,538316,7591.461547613144,484.3,0.0083105285,0.0,0.010056769,0.0083105285
2166.341022575,182599680,0.9938872689381242,81,-2.1838212,538397,7593.0930099487305,501.075,0.00835484,0.0,0.009837659,0.00835484
2303.850834225,182640640,0.9924150202423334,75,-2.1835518,538472,7594.789155721664,537.625,0.0076775164,0.0,0.009884809,0.0076775164
2816.2096134500002,182681600,0.7216292917728424,68,-2.1832552,538540,7596.471331357956,659.85,0.009173745,0.0,0.010128674,0.009173745
2592.848653225,182722560,0.9948597415350378,64,-2.1839633,538604,7598.302963972092,610.2,0.0075365687,0.0,0.009988642,0.0075365687
2369.4274714499998,182763520,0.9970888062380254,67,-2.184184,538671,7600.118692159653,557.75,0.008671033,0.0,0.010347937,0.008671033
2278.3032408000004,182804480,0.10658437013626099,75,-2.1849666,538746,7601.5606281757355,535.5,0.008296493,0.0,0.010300846,0.008296493
2414.9887301999997,182845440,0.9947573654353619,72,-2.1846914,538818,7603.192556619644,575.45,0.008734062,0.0,0.009936032,0.008734062
2490.745908975,182886400,0.9916421640664339,80,-2.1851506,538898,7604.731226682663,582.175,0.0074646184,0.0,0.010016565,0.0074646184
2071.1789854,182927360,0.9968422083184123,83,-2.1855464,538981,7606.431828260422,483.625,0.00840141,0.0,0.0099703865,0.00840141
2519.32425255,182968320,0.6995161771774292,73,-2.1851082,539054,7608.1935114860535,585.775,0.0075822026,0.0,0.009936182,0.0075822026
2396.2393311250003,183009280,0.9800640791654587,76,-2.1854072,539130,7609.616971492767,555.25,0.00802276,0.0,0.009990056,0.00802276
2031.532982875,183050240,0.9898788211867213,79,-2.1860528,539209,7611.421432733536,470.425,0.008756216,0.0,0.010214156,0.008756216
2385.34574215,183091200,0.9957422018051147,82,-2.186523,539291,7613.189172744751,551.825,0.0078069186,0.0,0.009969011,0.0078069186
2083.812421925,183132160,0.9954633363522589,81,-2.186448,539372,7614.841235399246,481.725,0.008301152,0.0,0.0101253325,0.008301152
2269.398633275,183173120,0.9967522858642042,77,-2.1870718,539449,7616.5600419044495,524.925,0.008306151,0.0,0.010144079,0.008306151
2064.924339825,183214080,0.9957436490803957,87,-2.1877441,539536,7618.243550777435,478.925,0.008314619,0.0,0.009892613,0.008314619
2321.647835825,183255040,0.9972394718788564,85,-2.1878228,539621,7619.654821634293,536.6,0.007452869,0.0,0.009906551,0.007452869
2116.618570025,183296000,0.9926325650885701,79,-2.1878018,539700,7621.305508852005,484.625,0.008816352,0.0,0.010145317,0.008816352
2008.5650271250001,183336960,0.997226774925366,86,-2.1872253,539786,7623.149528980255,465.15,0.008555414,0.0,0.010059743,0.008555414
2276.70060705,183377920,0.9946990241296589,82,-2.1877244,539868,7624.991695165634,522.675,0.006945969,0.0,0.010071036,0.006945969
2049.63685045,183418880,0.9978557457216084,83,-2.1876388,539951,7626.662280082703,474.575,0.00858481,0.0,0.009993856,0.00858481
2458.782111525,183459840,0.9968525900039822,72,-2.1870246,540023,7628.409513950348,566.225,0.007901858,0.0,0.00991749,0.007901858
2486.584030425,183500800,0.9976109862327576,80,-2.1869707,540103,7630.115463256836,572.025,0.0075508757,0.0,0.010044907,0.0075508757
2343.2895991749997,183541760,0.9983198440168053,76,-2.1867843,540179,7631.7825264930725,541.875,0.008623159,0.0,0.010047275,0.008623159
2373.028201075,183582720,0.9972632569260895,81,-2.187106,540260,7633.196698665619,549.45,0.007130357,0.0,0.009978098,0.007130357
1969.215447275,183623680,0.9917503343895078,82,-2.18753,540342,7634.942373991013,458.9,0.00811266,0.0,0.010011091,0.00811266
2203.089486025,183664640,0.9927700026892126,82,-2.1877742,540424,7636.592742919922,510.75,0.007135538,0.0,0.010020876,0.007135538
2511.400595,183705600,0.7020855247974396,72,-2.188323,540496,7638.228303432465,578.95,0.008826854,0.0,0.010075645,0.008826854
2176.198429375,183746560,0.9964627858716995,76,-2.187945,540572,7640.014140844345,503.925,0.008355841,0.0,0.0101546245,0.008355841
2245.77729435,183787520,0.9942632913589478,82,-2.1888423,540654,7641.666496992111,522.9,0.006978399,0.0,0.010089472,0.006978399
2292.256614125,183828480,0.9933467358350754,77,-2.1889756,540731,7643.405031442642,532.8,0.008089428,0.0,0.0100836065,0.008089428
2519.2376623749997,183869440,0.9913092385977507,78,-2.188829,540809,7644.8144381046295,582.075,0.00898963,0.0,0.009969407,0.00898963
2261.01819635,183910400,0.9956246162764728,80,-2.1890974,540889,7646.5616981983185,522.45,0.009473456,0.0,0.0102292495,0.009473456
2102.4391793249997,183951360,0.9530344903469086,83,-2.1894393,540972,7648.009699583054,488.975,0.008067977,0.0,0.009875725,0.008067977
2190.182771075,183992320,0.9966221479699016,81,-2.1897576,541053,7649.896880865097,507.475,0.008907897,0.0,0.010331202,0.008907897
2028.7566416000002,184033280,0.9973975701723248,96,-2.1896396,541149,7651.551473379135,472.9,0.008612793,0.0,0.009944892,0.008612793
2034.0828089,184074240,0.9967594787012786,89,-2.1899524,541238,7653.286947488785,468.925,0.007974726,0.0,0.00991513,0.007974726
1982.4010407249996,184115200,0.9706528708338737,82,-2.189938,541320,7655.067580938339,458.25,0.007290111,0.0,0.01011308,0.007290111
2387.2436139499996,184156160,0.9977311892434955,79,-2.1900296,541399,7656.724123954773,552.025,0.008972688,0.0,0.010050745,0.008972688
2140.6515200999997,184197120,0.994021181948483,78,-2.1902187,541477,7658.339057683945,494.825,0.008126505,0.0,0.009947151,0.008126505
2246.1781349750004,184238080,0.9943015659227967,88,-2.1908462,541565,7660.057534456253,520.15,0.00893373,0.0,0.010073395,0.00893373
2063.1774783250003,184279040,0.8355537801980972,83,-2.191074,541648,7661.777522325516,476.1,0.008477777,0.0,0.0100172125,0.008477777
2309.56473635,184320000,0.7023273408412933,70,-2.191485,541718,7663.539983034134,535.825,0.00711391,0.0,0.010119593,0.00711391
2333.1023858500002,184360960,0.36917054653167725,79,-2.1918344,541797,7664.95975279808,543.4,0.00751366,0.0,0.009980141,0.00751366
2159.331964675,184401920,0.7986351549625397,84,-2.1912675,541881,7666.729772806168,498.95,0.007487108,0.0,0.010090465,0.007487108
2107.735965,184442880,0.9940902213566005,82,-2.1910844,541963,7668.5140590667725,485.825,0.00795543,0.0,0.009918058,0.00795543
2167.2450018000004,184483840,0.9965192205272615,93,-2.1913865,542056,7670.295157194138,499.575,0.0080627175,0.0,0.0099948915,0.0080627175
1945.252897775,184524800,0.9975042075384408,87,-2.19147,542143,7671.913047075272,451.275,0.0076043517,0.0,0.010084169,0.0076043517
2178.8558399249996,184565760,0.9947441630065441,82,-2.1915555,542225,7673.567626714706,501.3,0.0067924648,0.0,0.010272083,0.0067924648
1997.987498175,184606720,0.9967947490513325,90,-2.1916938,542315,7675.265635967255,466.325,0.0074024484,0.0,0.009981743,0.0074024484
2084.38671575,184647680,0.9962737241294235,77,-2.1918197,542392,7677.03774023056,482.325,0.007973073,0.0,0.01003425,0.007973073
2219.1554399250003,184688640,0.9957964760251343,81,-2.1921697,542473,7678.73753118515,515.35,0.008931144,0.0,0.010287438,0.008931144
2242.730986,184729600,0.9979080536868423,75,-2.1920505,542548,7680.491712093353,520.45,0.008282582,0.0,0.0101719275,0.008282582
2321.7242789250004,184770560,0.9972099452279508,91,-2.192552,542639,7682.135844230652,534.95,0.00836025,0.0,0.009962355,0.00836025
2179.76935335,184811520,0.990109502337873,82,-2.1932406,542721,7683.858140468597,502.2,0.008094726,0.0,0.010195735,0.008094726
2070.282352975,184852480,0.9947493150830269,80,-2.1935399,542801,7685.291451931,475.425,0.009069104,0.0,0.010062103,0.009069104
2235.1369710999998,184893440,0.9977479635272175,75,-2.1936924,542876,7686.935669898987,519.8,0.008172709,0.0,0.0100463675,0.008172709
2334.066704875,184934400,0.9947960395365953,72,-2.1939707,542948,7688.753966808319,543.025,0.007611784,0.0,0.010111377,0.007611784
2021.775769975,184975360,0.9263142049312592,84,-2.1938815,543032,7690.319808483124,472.075,0.008123037,0.0,0.010180691,0.008123037
2119.3925453750003,185016320,0.9888920374214649,87,-2.1944585,543119,7691.992452144623,490.55,0.008330549,0.0,0.00983901,0.008330549
1937.2430768500003,185057280,0.9978278179187328,83,-2.194459,543202,7693.728849411011,453.45,0.007879598,0.0,0.009900367,0.007879598
2164.61187655,185098240,0.9964167424477637,80,-2.1948237,543282,7695.406768321991,506.25,0.009251714,0.0,0.010290246,0.009251714
2263.7476876,185139200,0.6541315317153931,82,-2.1950881,543364,7697.072546005249,524.5,0.008852363,0.0,0.01020573,0.008852363
2208.332378725,185180160,0.9951948379166424,87,-2.1951737,543451,7698.8971581459045,512.125,0.008725313,0.0,0.009990342,0.008725313
2112.3289358499997,185221120,0.994973995257169,79,-2.195342,543530,7700.581609964371,488.05,0.008695523,0.0,0.0101178065,0.008695523
2412.563146025,185262080,0.9966064870823175,76,-2.1956475,543606,7702.360985517502,560.375,0.00736169,0.0,0.0100441985,0.00736169
2168.3024183750003,185303040,0.9944862658157945,82,-2.195983,543688,7703.98765206337,502.75,0.009136285,0.0,0.009903105,0.009136285
2307.316174975,185344000,0.9973923377692699,72,-2.1961677,543760,7705.4140625,537.375,0.009053838,0.0,0.010004206,0.009053838
2178.107835525,185384960,0.9955293801613152,79,-2.1959734,543839,7707.181252241135,505.7,0.008007857,0.0,0.009807111,0.008007857
2228.479394825,185425920,0.9906968381255865,87,-2.1954947,543926,7708.894522190094,517.425,0.008344198,0.0,0.009992329,0.008344198
2185.41393225,185466880,0.9836544897407293,78,-2.1961644,544004,7710.636987924576,506.5,0.009047033,0.0,0.010204884,0.009047033
2034.332570275,185507840,0.9953182120807469,86,-2.1961226,544090,7712.311012029648,471.5,0.008382422,0.0,0.009867562,0.008382422
2263.025495125,185548800,0.9976966374088079,80,-2.1963506,544170,7714.067668676376,525.925,0.0076240203,0.0,0.010101766,0.0076240203
2435.603287875,185589760,0.9931528004817665,77,-2.1970963,544247,7715.954204082489,563.4,0.008532939,0.0,0.010206515,0.008532939
2067.7526999,185630720,0.9956720313057303,90,-2.1966681,544337,7717.517606019974,481.7,0.0091221165,0.0,0.010057234,0.0091221165
2136.845378625,185671680,0.9926780057139695,75,-2.1963391,544412,7719.259353876114,498.575,0.008186327,0.0,0.0101095615,0.008186327
1872.683850075,185712640,0.9947657277807593,88,-2.1965947,544500,7720.911148786545,437.8,0.009469276,0.0,0.010006033,0.009469276
1970.0044606,185753600,0.9954535709694028,81,-2.1967442,544581,7722.78119468689,459.775,0.007827421,0.0,0.009988921,0.007827421
1732.1588882750002,185794560,0.994227469433099,90,-2.1976657,544671,7724.379218578339,405.15,0.007989064,0.0,0.009802031,0.007989064
2168.5414493000003,185835520,0.9907910553738475,78,-2.197816,544749,7726.093635320663,503.575,0.0077819666,0.0,0.009941887,0.0077819666
2063.3864829,185876480,0.9970460198819637,87,-2.1979344,544836,7727.919345140457,487.35,0.008671435,0.0,0.010096844,0.008671435
2075.6505581499996,185917440,0.9837362840771675,84,-2.1978278,544920,7729.729224443436,485.275,0.009323041,0.0,0.009897457,0.009323041
1977.32330795,185958400,0.9974084487184882,87,-2.1980414,545007,7731.529011011124,461.375,0.0070405854,0.0,0.010025073,0.0070405854
1987.1822212500003,185999360,0.9972701878286898,87,-2.1987777,545094,7733.305510759354,465.575,0.0076039555,0.0,0.010039575,0.0076039555
1901.9589907249997,186040320,0.9981443668948486,88,-2.199708,545182,7735.229394435883,447.375,0.0075414167,0.0,0.009985469,0.0075414167
2145.81316295,186081280,0.9943275339901447,92,-2.1999924,545274,7737.016047716141,494.35,0.0081615625,0.0,0.009627196,0.0081615625
2026.2453573999999,186122240,0.9947433536872268,82,-2.200274,545356,7738.613878726959,474.1,0.008343416,0.0,0.0101446295,0.008343416
2017.0439560999998,186163200,0.7063094973564148,90,-2.2002873,545446,7740.229529380798,468.05,0.008741202,0.0,0.009969971,0.008741202
2062.239391475,186204160,0.9933219416998327,86,-2.2002554,545532,7741.992009401321,478.4,0.009925107,0.0,0.01000025,0.009925107
2067.785122475,186245120,0.9962707778904587,79,-2.2012913,545611,7743.761274576187,479.275,0.007402805,0.0,0.010074818,0.007402805
2229.019406925,186286080,0.9963852611836046,84,-2.2012458,545695,7745.65074467659,514.375,0.008541154,0.0,0.009971355,0.008541154
2086.6425562,186327040,0.9974036221392453,85,-2.2014465,545780,7747.066256284714,482.65,0.007835977,0.0,0.010296019,0.007835977
2052.948873825,186368000,0.9973091566935182,88,-2.2010665,545868,7748.748268842697,475.175,0.009604906,0.0,0.009937519,0.009604906
2061.7252703,186408960,0.9968862042296678,93,-2.2014432,545961,7750.47293305397,473.125,0.006749536,0.0,0.0101546515,0.006749536
1947.362816225,186449920,0.9977480578236282,86,-2.201901,546047,7752.204356431961,451.125,0.008696502,0.0,0.010177123,0.008696502
1981.2248608999998,186490880,0.9968912256881595,84,-2.201799,546131,7753.885009765625,456.85,0.008272913,0.0,0.010236491,0.008272913
2051.5009122750002,186531840,0.9952192660421133,87,-2.2021785,546218,7755.476010799408,476.575,0.007328847,0.0,0.009976992,0.007328847
1959.2075584750005,186572800,0.9927719510160387,87,-2.2021518,546305,7757.269164323807,452.825,0.008024586,0.0,0.0099823605,0.008024586
2203.793741125,186613760,0.9846958713606,78,-2.201857,546383,7759.05184841156,508.525,0.0074991332,0.0,0.010152442,0.0074991332
2256.107939625,186654720,0.9975399484392256,79,-2.2025783,546462,7760.450266838074,523.475,0.00784948,0.0,0.010140275,0.00784948
2426.422281075,186695680,0.9937585918232799,73,-2.2028835,546535,7762.2251970767975,563.375,0.008828056,0.0,0.010199219,0.008828056
2420.1145896999997,186736640,0.992771910969168,78,-2.202806,546613,7763.881792545319,560.65,0.008550528,0.0,0.010050724,0.008550528
2361.3848484500004,186777600,0.9950276575982571,77,-2.2032638,546690,7765.6644241809845,544.075,0.008010982,0.0,0.010061091,0.008010982
2335.032984175,186818560,0.9951501209288836,73,-2.2039018,546763,7767.305625915527,540.95,0.008023769,0.0,0.010041774,0.008023769
2314.2431181250004,186859520,0.07822227478027344,76,-2.2044668,546839,7769.018404960632,537.45,0.007265878,0.0,0.010018455,0.007265878
2180.79086755,186900480,0.9961955707985908,76,-2.204349,546915,7770.7608206272125,503.475,0.008112846,0.0,0.010086134,0.008112846
2193.0092627999998,186941440,0.99369748076424,78,-2.2047837,546993,7772.404256343842,506.7,0.008543879,0.0,0.010122793,0.008543879
2013.579531375,186982400,0.6881209015846252,88,-2.2050486,547081,7773.837612390518,466.775,0.008960826,0.0,0.0099228835,0.008960826
2202.48681645,187023360,0.9879654897376895,88,-2.205258,547169,7775.274024963379,503.175,0.008389105,0.0,0.009867094,0.008389105
2195.2321936499998,187064320,0.9958604779094458,76,-2.205708,547245,7777.0143666267395,506.7,0.008089072,0.0,0.01010677,0.008089072
2271.6350534999997,187105280,0.9967120948713273,77,-2.206164,547322,7778.651927471161,523.95,0.007951597,0.0,0.009980495,0.007951597
2453.6455238249996,187146240,0.9919814029708505,66,-2.20639,547388,7780.62181186676,566.45,0.0086022,0.0,0.010128017,0.0086022
2527.9386279500004,187187200,0.9971928286831826,76,-2.2062993,547464,7782.443675041199,589.675,0.00819896,0.0,0.010007812,0.00819896
2227.8662843499997,187228160,0.9966477784328163,74,-2.2069125,547538,7784.230665206909,527.675,0.008433694,0.0,0.009956817,0.008433694
2222.3887186,187269120,0.7322214543819427,78,-2.2068787,547616,7785.642928123474,517.625,0.0077354414,0.0,0.010093833,0.0077354414
2074.227711175,187310080,0.9918452454730868,84,-2.207356,547700,7787.395355939865,480.825,0.007762271,0.0,0.009915285,0.007762271
2327.9314867000003,187351040,0.9969751241151243,77,-2.2082546,547777,7789.05242395401,541.55,0.0086157415,0.0,0.009959017,0.0086157415
2621.1140715250003,187392000,0.9954290855675936,63,-2.2084951,547840,7790.817544698715,606.475,0.0077930004,0.0,0.010028082,0.0077930004
2392.28056315,187432960,0.9955771993845701,72,-2.208753,547912,7792.239544391632,563.325,0.008150945,0.0,0.0098976325,0.008150945
2262.23259375,187473920,0.9924363121390343,76,-2.209035,547988,7793.943863630295,526.025,0.007412514,0.0,0.010077308,0.007412514
2617.89994895,187514880,0.8628404885530472,68,-2.2097163,548056,7795.589527606964,617.15,0.007010187,0.0,0.010167053,0.007010187
2625.31472765,187555840,0.9957919884473085,69,-2.2100024,548125,7797.004155635834,619.3,0.008212107,0.0,0.010010513,0.008212107
2429.4326856750004,187596800,0.5560462772846222,78,-2.2097163,548203,7798.744446516037,568.225,0.008833733,0.0,0.009951374,0.008833733
2441.8523486,187637760,0.7408298254013062,70,-2.2097468,548273,7800.411743879318,571.9,0.008524567,0.0,0.010016198,0.008524567
2493.00539635,187678720,0.9788410551846027,64,-2.2102652,548337,7802.198744058609,579.8,0.008900635,0.0,0.010025981,0.008900635
2398.7658714,187719680,0.9953450933098793,75,-2.2104907,548412,7803.789753675461,557.375,0.009803609,0.0,0.0100139715,0.009803609
2462.0764912,187760640,0.9967388035729527,71,-2.2112603,548483,7805.476830005646,575.6,0.007499489,0.0,0.010030054,0.007499489
2303.05390215,187801600,0.995626587420702,74,-2.2117946,548557,7807.318947315216,536.0,0.006986875,0.0,0.0099615725,0.006986875
2581.785753325,187842560,0.9783470053225756,70,-2.211945,548627,7809.259509086609,599.15,0.007826211,0.0,0.0099859955,0.007826211
2509.957442,187883520,0.9977062889374793,73,-2.2124834,548700,7811.053184747696,585.05,0.008396173,0.0,0.009921523,0.008396173
