#{"t_start": 1589030460.242331, "env_id": "Hopper-v2"}
r,l,t
1962.111868,529,6113.556771
2524.16447,664,6114.858313
1824.878778,479,6115.476746
2250.013379,610,6115.983234
1040.319075,278,6116.230952
1270.97469,332,6116.690287
1918.412104,499,6117.151419
982.205605,263,6117.392285
1004.359414,274,6117.766797
1511.426872,397,6118.567307
1598.378092,415,6119.385434
1865.679457,498,6119.972648
2159.732359,573,6120.70945
2765.381561,734,6121.69541
2414.041255,637,6122.780825
1791.684176,469,6123.199886
1108.613976,295,6123.619885
1762.298606,469,6124.059247
1173.088989,310,6124.286833
1015.63328,273,6124.683051
1687.704741,445,6125.08841
1716.64343,458,6125.596932
1388.273458,361,6126.103498
1319.733551,354,6126.875008
1282.740211,330,6127.498628
2520.020419,668,6128.281688
1674.854927,447,6128.863294
1404.491571,376,6129.442845
3611.825636,980,6131.009414
1784.43535,471,6131.417873
2948.806052,840,6132.236729
653.019076,198,6132.434363
2803.772353,750,6133.213245
1322.312553,345,6133.833103
1727.829267,450,6134.953764
3385.770853,920,6136.184835
3481.153152,1000,6137.590544
1264.004731,330,6138.228316
3531.368871,1000,6139.372715
3124.186953,838,6140.23274
3692.086223,991,6141.242765
2884.24166,773,6142.832631
1138.423525,311,6143.269049
3133.555097,846,6144.3686
592.4195,190,6144.577849
2603.392391,692,6145.515582
2966.132774,785,6146.822841
2665.177725,707,6147.546041
3504.134429,1000,6148.513305
975.320113,260,6148.774799
3685.303706,1000,6149.734718
897.163612,249,6150.417514
2336.506265,614,6151.573186
1928.81889,517,6152.39472
1885.558166,491,6152.911433
2275.754942,634,6154.055857
1467.783014,387,6154.744939
1007.40353,268,6154.95289
3001.900976,811,6155.723794
3003.199466,801,6156.608857
1270.11472,330,6156.847823
3534.582013,1000,6158.407998
1399.801452,374,6159.149039
920.636407,252,6159.494617
3714.460292,996,6160.857248
3609.32172,1000,6162.583681
1962.0924,508,6162.99191
2210.120222,584,6163.665557
3577.911286,1000,6164.664353
3529.667859,1000,6166.273374
1209.876918,320,6167.029643
2020.845181,546,6167.897703
1973.864012,523,6168.442363
1332.880835,348,6168.922812
3567.517707,1000,6170.592814
1754.631543,466,6170.950848
2910.170378,794,6171.886543
2473.68879,666,6172.479482
2372.393819,642,6173.120495
1683.866132,448,6173.703169
1007.4128,278,6174.407975
2396.856094,643,6175.3467
1311.189076,344,6176.038059
2257.388356,595,6176.709725
321.308739,121,6176.854575
2219.168807,600,6177.86341
1985.446027,510,6178.810483
1329.375651,343,6179.077831
1732.757585,463,6179.520913
3384.25637,922,6180.486393
1337.610922,354,6180.936615
930.589006,250,6181.148948
1132.600805,299,6181.420695
3503.714108,1000,6183.126664
682.936197,204,6183.408458
1312.794724,343,6183.985617
3515.122907,1000,6185.219047
2216.661301,604,6186.3167
1367.733222,356,6186.908564
3079.481989,848,6187.712351
3426.83179,921,6188.690398
1199.275796,317,6189.080292
1019.238386,275,6189.344476
3406.48056,925,6190.941889
1386.926703,369,6191.415214
3519.506815,1000,6192.57946
1223.730203,328,6192.875618
1329.91353,346,6193.543803
1542.091325,454,6194.295892
1373.925461,359,6194.859209
1348.359205,350,6195.164802
2502.370858,669,6195.800491
650.905433,204,6195.974291
3423.651291,936,6196.883177
3028.881385,822,6197.805743
2819.606836,760,6199.264209
1251.64211,365,6199.81285
1373.859797,358,6200.19506
2446.18073,660,6201.230914
1126.219891,302,6201.812443
2900.800602,775,6202.78943
3525.029816,1000,6203.692401
3443.755844,1000,6204.725748
1675.977609,435,6205.169783
1556.95288,412,6206.024369
900.607997,249,6206.595081
2546.574559,684,6207.337697
1487.970678,393,6207.914946
1381.555175,377,6208.416675
1169.572892,315,6208.98026
2197.080045,593,6209.946872
1344.221192,359,6210.239561
1352.245794,349,6210.707751
1195.311171,359,6211.041071
2918.381284,778,6211.912756
3565.343149,962,6213.380098
1933.704001,510,6214.155951
3146.489991,846,6215.230587
1917.530715,505,6215.72079
1332.983272,350,6216.48439
1904.305654,499,6217.376962
1681.485345,438,6217.886953
1697.445047,447,6218.344667
1396.037372,371,6218.839297
1339.876526,345,6219.084048
964.861529,259,6219.271367
1208.059505,317,6219.570437
1333.928555,347,6220.063129
2084.181238,558,6220.941696
1705.936814,446,6221.85958
1061.048698,287,6222.206867
1117.818791,301,6222.537382
1023.428707,276,6222.934844
1315.133324,366,6223.261955
1875.552924,495,6223.952319
1341.085569,348,6224.889616
1194.048861,317,6225.249496
1946.031416,515,6225.846068
2557.255149,681,6226.407812
1056.33962,285,6226.784557
2044.938032,547,6227.304369
1232.687652,326,6227.545694
2010.590412,547,6228.126735
1675.101027,456,6228.95916
1002.020786,272,6229.558375
1016.83815,272,6229.891708
1059.930771,283,6230.239964
1805.397797,505,6230.87682
1091.752646,295,6231.112436
2745.600043,742,6232.325114
1420.118216,395,6232.924074
1036.098493,276,6233.153469
1384.788214,369,6233.569339
897.747398,249,6233.827862
1675.600231,444,6234.305124
1144.816077,303,6234.753871
1697.690668,450,6235.16253
1876.517363,503,6235.704187
1338.152652,367,6235.971391
1352.134059,354,6236.576515
1458.318903,394,6237.506624
1137.481618,305,6237.88363
337.198543,124,6238.029275
1936.318983,508,6238.720321
1047.342234,289,6239.016091
2852.126135,774,6240.379374
839.603903,239,6240.820441
1508.50449,402,6241.181366
1538.152614,410,6241.637563
2030.575161,565,6242.160822
947.486831,261,6242.397094
1704.963291,445,6242.952465
2244.164662,582,6243.495721
1732.029656,458,6244.228504
1036.291829,285,6244.834223
1546.888294,407,6245.569976
2137.804032,574,6246.174295
1992.251879,527,6246.888283
2790.007801,752,6248.15476
1701.743371,450,6248.822166
2937.727545,799,6249.690484
1799.308567,487,6250.13328
1000.621477,270,6250.406752
345.528579,128,6250.526456
3496.269101,1000,6251.468799
3471.783606,1000,6253.411397
2247.036033,587,6254.249522
3654.515017,985,6255.383938
1597.811146,414,6255.99032
2106.060934,560,6256.944324
1891.965522,501,6257.381386
1420.73899,369,6257.839763
3624.179004,1000,6258.93905
2130.327065,603,6259.469003
1264.408796,336,6260.087058
1686.361674,446,6260.968148
1738.072608,473,6261.768425
1460.056205,381,6262.165371
3604.082743,1000,6263.579649
1302.022092,343,6264.251614
1372.043597,351,6264.876376
2525.055047,676,6265.477214
1486.639378,393,6266.009055
2266.575355,616,6266.592093
3513.856476,1000,6267.757413
1384.357451,359,6268.853555
3486.504272,939,6269.986841
2185.080175,574,6270.659561
2310.50536,615,6271.632704
2337.036582,627,6272.598509
1357.531484,368,6273.0671
2839.28077,766,6273.759696
1201.524031,315,6274.246023
2445.716773,692,6274.796791
2548.267165,691,6275.898305
3611.777509,1000,6277.553824
1230.158062,321,6277.798472
2565.870168,688,6278.724526
1046.573963,284,6279.210866
3508.208609,1000,6280.653727
3310.700521,893,6281.652297
3428.810919,1000,6282.681773
2396.769938,649,6283.972127
1240.031803,328,6284.434848
2192.087251,588,6285.258413
3558.780881,1000,6286.750055
3088.903526,832,6287.775212
3466.768218,1000,6288.685818
2293.586501,600,6289.356974
1312.238659,345,6289.616257
2959.45794,792,6290.454354
3213.10269,880,6292.018409
1626.251876,419,6292.641341
2190.104148,571,6293.425659
338.164395,125,6293.588698
320.379367,121,6293.739273
591.367174,194,6293.895284
3650.983001,1000,6295.914367
2579.295528,680,6296.661374
1133.712336,305,6296.947834
3693.58012,1000,6298.033093
1953.411854,536,6298.643997
2954.007496,786,6300.187028
3162.400956,868,6301.274942
1335.829159,346,6301.839298
2014.379139,550,6302.537879
1006.331207,270,6303.27346
1927.052969,516,6303.934244
1614.878652,450,6304.40814
1060.032007,284,6304.799842
1235.679519,325,6305.102746
3380.582447,1000,6306.123458
1757.089311,470,6306.576121
1459.025365,378,6307.674686
2228.94765,584,6308.477859
836.755216,237,6308.877459
3374.921205,908,6309.978073
2273.685357,600,6311.022023
1526.539152,398,6311.716377
1725.699659,454,6312.115896
2573.009951,682,6312.852782
2052.010999,542,6313.376365
1641.697703,423,6313.899619
1387.703653,364,6314.228663
3119.373578,837,6315.948256
1761.625869,465,6316.494513
1983.187424,523,6317.160034
2524.906178,659,6318.061715
1352.574329,349,6318.957573
1308.969664,338,6319.243839
1116.830211,300,6319.537675
1977.144657,530,6320.167882
2102.422444,564,6320.627388
1329.065701,346,6321.09471
1200.032628,321,6321.41721
1053.088643,284,6321.708071
3613.383245,1000,6323.448768
1110.328595,297,6323.96271
2789.990547,737,6324.758258
1455.941485,391,6325.306732
1302.79406,340,6325.844122
1117.693415,299,6326.333266
1718.406416,464,6327.136856
1245.451793,325,6327.450845
2587.932635,686,6328.270401
3728.469882,989,6329.324437
1162.07598,310,6329.602241
324.82042,123,6329.682267
327.036539,123,6329.938846
1589.30762,417,6330.885708
1325.018174,345,6331.33301
647.373569,206,6331.57804
1628.874908,425,6332.220343
984.520344,270,6332.465688
1504.194318,401,6332.955403
2808.574959,764,6334.335357
2489.367288,681,6335.046055
2087.203786,561,6335.585453
3594.950499,1000,6336.608068
2028.627969,553,6337.207672
2606.251835,712,6338.40002
1254.565261,330,6339.030616
1514.132076,396,6339.513252
1284.680572,333,6339.802442
1211.845718,321,6340.238136
2304.498361,613,6341.094438
1280.700233,335,6341.876219
1223.133674,323,6342.316891
1296.51192,338,6342.601455
1086.824397,297,6343.068331
1885.178821,502,6343.471553
1096.633733,295,6343.729331
1059.066538,289,6344.110447
1379.237412,357,6344.399361
1260.42501,337,6344.708401
2838.826032,759,6346.135051
1996.662628,533,6346.989447
2233.455287,590,6347.617408
1063.183589,288,6348.034556
2001.684467,531,6348.770564
2957.133136,830,6350.131085
1620.284068,426,6350.51803
2177.270731,580,6351.220085
1548.509992,441,6351.663019
960.824163,284,6352.030274
2189.830144,583,6352.568686
2107.682524,563,6353.919119
2391.438103,622,6354.76324
2015.775957,525,6355.48138
2956.366895,802,6356.52311
1924.384888,510,6357.419334
1677.75344,441,6358.006134
2793.052613,745,6358.889909
3293.407824,921,6359.79419
2101.944827,559,6360.448652
2987.535308,793,6361.775982
3557.24201,1000,6363.516267
1719.589575,440,6364.214576
2708.444876,729,6365.5159
1577.508378,408,6366.202399
1987.587464,530,6366.688482
2906.695709,796,6367.567306
2649.897659,725,6368.349056
1860.528738,474,6368.759747
1364.383059,354,6369.578093
1722.019052,472,6370.380378
1139.795609,306,6370.918195
2314.739772,618,6371.753989
868.796978,271,6372.053961
1895.226652,511,6372.927369
1932.136386,515,6373.813789
1628.334182,434,6374.506763
1698.90643,436,6374.887244
2618.036118,708,6375.713734
1148.346975,322,6375.967994
2711.408787,736,6376.625455
1377.329467,365,6376.89907
1908.874053,513,6377.743001
2038.70814,550,6378.892601
1358.587525,351,6379.491238
1242.427077,321,6379.848306
1630.399754,422,6380.289354
1406.194119,381,6380.870847
1653.15007,448,6381.633871
1184.95316,310,6382.306643
2092.23708,553,6382.868091
2349.715406,623,6383.581151
1441.437943,374,6383.874704
3423.53763,893,6384.711468
3640.627988,1000,6386.379145
1511.394632,389,6386.955886
3007.009568,801,6387.980683
1407.996913,364,6388.392642
2756.653404,736,6389.664195
1700.180131,442,6390.52836
2230.374607,593,6391.039625
1308.000243,337,6391.329422
1273.230936,330,6391.732123
2690.462759,713,6392.374648
2833.200421,727,6392.989903
2988.202576,791,6394.178418
2764.535661,736,6395.401785
1702.704105,455,6395.869515
2286.415231,618,6396.773841
1658.056564,430,6397.491491
1721.707493,465,6398.333857
1719.602048,450,6398.734939
1666.0605,442,6399.130037
1306.914638,335,6399.615968
1949.759607,519,6400.162235
1893.935226,504,6400.711726
1388.751655,366,6401.024865
1839.261945,479,6401.996686
1497.699086,397,6402.634465
3373.798713,906,6403.797627
1978.378592,524,6404.31582
1384.674456,360,6405.058738
1553.770072,408,6405.753275
1003.529504,272,6406.174655
1530.164678,400,6406.690312
1325.649018,341,6406.987466
3509.659928,947,6407.922471
1310.973078,337,6408.263954
1217.795483,318,6408.695668
1510.719883,401,6409.058714
1215.6354,316,6409.547069
1119.714225,296,6410.350107
1971.885511,532,6411.030763
1022.02213,278,6411.489847
1375.419528,360,6411.890466
2572.879022,691,6412.844995
1992.617174,533,6413.846467
1456.52588,389,6414.237165
1353.975616,360,6414.711476
1335.997556,343,6415.034858
1459.595344,377,6415.432228
1455.432619,379,6415.894286
1695.385396,444,6416.30339
1253.909504,322,6416.696535
1089.28378,289,6416.949799
1955.982361,525,6418.07292
1728.263889,460,6418.855623
2060.441326,543,6419.35484
2795.823963,734,6420.3562
1927.968817,510,6421.619275
1263.968055,329,6421.911294
1067.436911,287,6422.166188
2064.813331,544,6422.722299
1048.025296,285,6422.989761
1174.757903,308,6423.251569
3130.659664,833,6424.094367
1104.61624,298,6424.345902
1696.038566,457,6425.270627
1380.029968,366,6425.83557
1274.471082,328,6426.523793
1905.700938,499,6427.111371
1395.968368,413,6427.602268
1404.664192,372,6428.135362
968.97607,266,6428.486754
966.949781,263,6428.878814
1501.099691,391,6429.688495
2321.438732,606,6430.27329
2307.201149,605,6430.940894
3682.016462,1000,6431.894613
900.760518,250,6432.085233
1569.70765,409,6432.433123
1581.056716,413,6433.176902
1789.863518,474,6434.056012
2451.12861,658,6434.955245
2418.213581,630,6435.719143
2522.710632,672,6436.705895
1645.643462,425,6437.490614
2633.46687,692,6438.047359
1574.049366,424,6438.560661
2236.008478,585,6439.146399
2431.858918,636,6439.846818
2309.242858,614,6440.678315
1221.429892,316,6441.353866
2105.140338,568,6442.153226
1741.359682,450,6442.729934
1186.60305,311,6443.043654
1404.167551,365,6443.628497
2216.073591,598,6444.601826
2150.33576,574,6445.583766
955.482526,281,6445.841734
3064.056573,812,6446.734452
1273.950144,329,6447.072216
1871.948991,488,6447.708251
1392.277096,361,6448.006006
1337.810936,348,6448.425348
1808.713407,484,6449.617347
1187.255521,311,6450.016776
1091.77247,308,6450.385891
1487.11815,381,6450.918465
1382.528514,357,6451.324727
967.502417,261,6451.577268
1066.307419,285,6452.178563
1703.966661,452,6452.885715
1921.30136,518,6453.668445
1517.771852,393,6454.013687
1377.698582,358,6454.311999
1720.188342,453,6454.86992
1698.387461,442,6455.287729
1765.231896,471,6455.811072
1252.812981,324,6456.065232
2225.657673,588,6456.770807
1607.946993,412,6457.715016
1407.096107,367,6458.243172
1464.924542,377,6458.81595
1933.381572,505,6459.380896
2496.146153,650,6460.389573
1350.801304,351,6460.97243
841.724909,234,6461.314525
959.693599,279,6461.680857
987.584353,261,6461.95304
1328.828747,346,6462.252892
1298.83986,336,6462.591405
1136.444448,298,6462.954229
1099.710106,288,6463.20567
1168.485044,304,6463.482714
947.823195,257,6463.822755
2413.30487,647,6464.434011
2017.352863,532,6465.647825
1052.406487,283,6466.010944
3619.823263,1000,6467.14792
1162.908585,306,6467.451468
1401.514504,364,6468.244066
1205.103663,312,6468.853
1086.625752,291,6469.159729
1168.761034,306,6469.636621
1873.3161,497,6470.10808
1018.037268,275,6470.365748
1296.943371,334,6470.852435
1524.174142,394,6471.162531
1251.57599,328,6471.404884
1247.536916,323,6471.86312
2140.311675,569,6473.058443
1649.357097,438,6473.909163
1159.137262,305,6474.270042
2221.419663,596,6474.977607
976.904693,263,6475.297845
1140.516327,300,6475.786614
1914.432077,502,6476.854324
1230.076965,319,6477.129642
2165.067209,577,6477.652425
1938.175197,511,6478.265274
2126.388538,555,6478.776498
347.774812,125,6479.036191
834.859824,231,6479.25572
350.571295,128,6479.343967
1176.510456,305,6479.629171
2402.363931,641,6480.765759
1020.50653,273,6481.231251
1334.735309,340,6481.702049
1199.350384,314,6482.216846
1702.560895,457,6482.64904
1345.888148,347,6483.150048
1227.47957,317,6483.466224
2070.280225,556,6484.404698
1015.774966,272,6485.050796
2891.246575,774,6485.677952
1482.28796,376,6486.09991
1063.887215,287,6486.305608
1013.805778,275,6486.513008
1612.5515,440,6487.059277
1231.006475,323,6487.376901
1357.391964,349,6487.664603
