EpisodesSoFar,EpRewMean,entloss,TimestepsSoFar,TimeElapsed,meankl,surrgain,optimgain,EpLenMean,explained_variance_tdlam_before,EpThisIter,entropy
13600,1870.34890285,0.0,4442112,5918.208941936493,0.004084091,0.027624436,0.027624436,507.575,0.9909258875995874,2,-0.5701226
13602,1850.926165225,0.0,4443136,5919.573738336563,0.010643367,0.051186457,0.051186457,502.65,0.8938130661845207,2,-0.56818116
13605,1826.93440825,0.0,4444160,5921.170634031296,0.011059497,0.05474033,0.05474033,495.625,0.979604285210371,3,-0.5674661
13608,1769.8609259999998,0.0,4445184,5922.3465032577515,0.007932972,0.0319646,0.0319646,481.375,0.8279642015695572,3,-0.56760854
13612,1732.063505525,0.0,4446208,5923.995703220367,0.013382595,0.07055187,0.07055187,471.275,0.9744486380368471,4,-0.5672752
13614,1716.359225775,0.0,4447232,5925.102955818176,0.01492638,0.06673402,0.06673402,465.625,0.9808458741754293,2,-0.5695496
13616,1713.504438475,0.0,4448256,5926.145451068878,0.013908682,0.061434977,0.061434977,464.1,0.9883524710312486,2,-0.56817883
13618,1724.397341725,0.0,4449280,5927.965513467789,0.011154007,0.06648608,0.06648608,467.1,0.9897928284481168,2,-0.5705346
13620,1749.64169195,0.0,4450304,5929.292662620544,0.014571492,0.073510975,0.073510975,472.875,0.9181603789329529,2,-0.57207984
13621,1729.216867675,0.0,4451328,5930.7336165905,0.01272556,0.053421713,0.053421713,467.75,0.9874323783442378,1,-0.5744857
13623,1754.4912698750002,0.0,4452352,5932.216599225998,0.010897624,0.046943344,0.046943344,475.3,0.9579867087304592,2,-0.5821381
13625,1774.579566925,0.0,4453376,5933.245205640793,0.0038066416,0.041894883,0.041894883,480.825,0.9884316558018327,2,-0.5815989
13627,1789.1931920000002,0.0,4454400,5934.387820482254,0.011094932,0.07489778,0.07489778,484.325,0.9932282292284071,2,-0.5843626
13628,1774.5549768249998,0.0,4455424,5936.435841321945,0.014312642,0.08368875,0.08368875,479.65,0.9862014809623361,1,-0.58227783
13631,1747.8037201500003,0.0,4456448,5937.7189066410065,0.008293662,0.03457081,0.03457081,472.9,0.904977597296238,3,-0.58373344
13633,1704.422948975,0.0,4457472,5939.544764280319,0.011279598,0.07185458,0.07185458,460.875,0.9836287256330252,2,-0.5801018
13635,1720.143410825,0.0,4458496,5940.588462591171,0.0148203485,0.048126765,0.048126765,465.625,0.9856477370485663,2,-0.5832851
13638,1672.850600225,0.0,4459520,5941.678246021271,0.011899431,0.05696823,0.05696823,453.175,0.988814546726644,3,-0.5868685
13641,1622.5660825,0.0,4460544,5942.804451227188,0.013180473,0.055808455,0.055808455,439.025,0.99221416329965,3,-0.58580035
13642,1682.971029875,0.0,4461568,5944.490279197693,0.011202306,0.029346343,0.029346343,456.85,0.030933380126953125,1,-0.5863418
13645,1719.4290493,0.0,4462592,5945.702223777771,0.012283159,0.04919164,0.04919164,466.025,0.9942561658099294,3,-0.5887148
13646,1759.22916795,0.0,4463616,5947.457554578781,0.014380516,0.07019871,0.07019871,476.625,0.9918139716610312,1,-0.58772254
13648,1785.166036,0.0,4464640,5948.530451059341,0.011462843,0.049632166,0.049632166,482.525,0.9922646502964199,2,-0.58527875
13651,1826.3762721500002,0.0,4465664,5949.496168851852,0.011740594,0.05900675,0.05900675,493.175,0.9935500794090331,3,-0.5836336
13654,1804.0259947000002,0.0,4466688,5950.689958810806,0.013681907,0.046790585,0.046790585,487.075,0.9910017428919673,3,-0.58310944
13656,1802.4305143999998,0.0,4467712,5952.640583753586,0.011791982,0.06048487,0.06048487,486.75,0.9917055536061525,2,-0.58467096
13659,1767.84835395,0.0,4468736,5953.909090042114,0.009672923,0.04231038,0.04231038,479.5,0.7315230965614319,3,-0.58133185
13663,1645.3001917000001,0.0,4469760,5955.550131559372,0.011756596,0.04967919,0.04967919,445.3,0.979364650323987,4,-0.5798002
13665,1576.4860479000001,0.0,4470784,5956.574977874756,0.012930665,0.053731084,0.053731084,426.975,0.9909100346267223,2,-0.57846004
13668,1501.22500795,0.0,4471808,5957.7557537555695,0.004363666,0.026244951,0.026244951,406.4,0.9925507749430835,3,-0.58152854
13671,1508.050120675,0.0,4472832,5959.329390287399,0.012169711,0.050994806,0.050994806,407.475,0.9934999742545187,3,-0.57571083
13674,1479.61587135,0.0,4473856,5960.731930971146,0.0140479375,0.05488763,0.05488763,399.525,0.9921896229498088,3,-0.5771629
13677,1424.951250625,0.0,4474880,5962.107294797897,0.010855501,0.04014709,0.04014709,385.925,0.7497305870056152,3,-0.5784174
13680,1472.6092268,0.0,4475904,5963.526781082153,0.013368736,0.047091037,0.047091037,398.7,0.7633715867996216,3,-0.57833123
13681,1452.431506525,0.0,4476928,5964.628065824509,0.011169588,0.0503075,0.0503075,393.45,0.9788634236901999,1,-0.5787809
13685,1415.080466975,0.0,4477952,5965.659381151199,0.012331175,0.063339055,0.063339055,382.1,0.980122521519661,4,-0.5807444
13688,1358.0087727250002,0.0,4478976,5967.4576625823975,0.011301036,0.05146603,0.05146603,367.35,0.9864551164209843,3,-0.5815582
13689,1316.58975095,0.0,4480000,5968.887583732605,0.011663677,0.059841633,0.059841633,356.125,0.9939575167372823,1,-0.58579934
13692,1357.6719156499998,0.0,4481024,5970.569766044617,0.0103236865,0.037090518,0.037090518,368.85,0.7130393385887146,3,-0.5852991
13695,1370.48778545,0.0,4482048,5971.482372045517,0.005955139,0.02936133,0.02936133,373.275,0.9259342104196548,3,-0.5865816
13697,1368.0165339500002,0.0,4483072,5972.415820360184,0.0119558675,0.051441543,0.051441543,372.25,0.9811704829335213,2,-0.5817487
13700,1387.6790039000002,0.0,4484096,5973.434152603149,0.011072849,0.03298022,0.03298022,375.95,0.909184992313385,3,-0.57935643
13701,1417.6657357500003,0.0,4485120,5975.4127202034,0.014308509,0.047675144,0.047675144,384.0,0.9848750475794077,1,-0.57791966
13703,1496.7181604000002,0.0,4486144,5976.775780916214,0.0113537945,0.040043533,0.040043533,406.0,0.5884244740009308,2,-0.5773901
13704,1515.4594958750001,0.0,4487168,5978.164889335632,0.012770783,0.06843073,0.06843073,411.25,0.971381664276123,1,-0.58066636
13707,1559.0887277,0.0,4488192,5979.610623836517,0.010656673,0.04140567,0.04140567,424.025,0.6527876257896423,3,-0.5791143
13708,1596.9858632500002,0.0,4489216,5980.619642734528,0.013047478,0.051848657,0.051848657,433.95,0.9847801923751831,1,-0.58258843
13710,1641.9807247,0.0,4490240,5981.723342180252,0.011013193,0.037134968,0.037134968,446.975,0.5421785116195679,2,-0.5919464
13713,1637.6799096999998,0.0,4491264,5983.159023761749,0.0037995847,0.026438521,0.026438521,446.425,0.9103460013866425,3,-0.5917503
13715,1676.0135307750002,0.0,4492288,5984.645550489426,0.012249086,0.05801615,0.05801615,456.55,0.9926712168380618,2,-0.59069383
13717,1716.170630975,0.0,4493312,5985.903852939606,0.003880411,0.030592285,0.030592285,466.525,0.8848000541329384,2,-0.5931695
13719,1714.18464405,0.0,4494336,5987.447549104691,0.00434088,0.058711275,0.058711275,465.25,0.9903644965961576,2,-0.5911781
13721,1757.53427365,0.0,4495360,5988.496347904205,0.014626265,0.060938723,0.060938723,476.925,0.9882516032084823,2,-0.59136194
13722,1758.0602346750002,0.0,4496384,5989.498041391373,0.01269521,0.051319618,0.051319618,477.425,0.9924751566722989,1,-0.5937193
13723,1805.678700125,0.0,4497408,5991.194052934647,0.012649346,0.05200579,0.05200579,490.525,0.987590666860342,1,-0.59271926
13724,1845.6231407999999,0.0,4498432,5992.561705589294,0.0115813445,0.04875935,0.04875935,501.525,0.9926589718088508,1,-0.5978652
13726,1959.6013977750001,0.0,4499456,5994.035560131073,0.01091732,0.02770207,0.02770207,532.9,0.3641316890716553,2,-0.5964915
13727,2000.292418925,0.0,4500480,5995.470766067505,0.011868594,0.048340015,0.048340015,543.15,0.9938168996013701,1,-0.5970662
13729,2058.1263993499997,0.0,4501504,5996.600948095322,0.010046661,0.05012749,0.05012749,558.95,0.9824040867388248,2,-0.5985487
13730,2026.3005403,0.0,4502528,5997.572610139847,0.012952397,0.050637975,0.050637975,549.1,0.9737289175391197,1,-0.5992898
13731,2050.1121906,0.0,4503552,5999.309768438339,0.013747425,0.05656253,0.05656253,555.2,0.9927034424617887,1,-0.6009905
13733,2133.4208320749995,0.0,4504576,6000.643805980682,0.012286744,0.049119316,0.049119316,578.4,0.98572619818151,2,-0.5999382
13734,2143.5992051499998,0.0,4505600,6002.243072509766,0.00482978,0.02700346,0.02700346,580.7,0.9932567002251744,1,-0.600759
13736,2203.295790475,0.0,4506624,6003.728363037109,0.010633618,0.056408573,0.056408573,596.4,0.9956290144473314,2,-0.60293823
13738,2240.328232875,0.0,4507648,6004.705430984497,0.013427898,0.061438516,0.061438516,605.725,0.9934179661795497,2,-0.60246575
13740,2274.680069625,0.0,4508672,6005.7733681201935,0.01155495,0.052843608,0.052843608,615.05,0.9916254570707679,2,-0.6051186
13742,2180.32576685,0.0,4509696,6007.5948395729065,0.003962226,0.027152449,0.027152449,588.9,0.9876370327547193,2,-0.6057082
13745,2150.1671784749997,0.0,4510720,6008.905574798584,0.006638199,0.052120592,0.052120592,579.725,0.9949313686229289,3,-0.6045127
13746,2211.2288751,0.0,4511744,6010.717028617859,0.011780104,0.048344105,0.048344105,597.1,0.40370553731918335,1,-0.6026848
13748,2211.32496645,0.0,4512768,6011.718619823456,0.011632762,0.06350082,0.06350082,597.1,0.9729952607303858,2,-0.59802705
13750,2192.5556845250003,0.0,4513792,6012.727222204208,0.013056585,0.05373607,0.05373607,590.875,0.9924166621640325,2,-0.5978004
13752,2196.561734325,0.0,4514816,6013.879022836685,0.012336825,0.059512567,0.059512567,592.05,0.9925823728553951,2,-0.59469664
13753,2219.484187375,0.0,4515840,6015.7557191848755,0.01220083,0.057422284,0.057422284,597.6,0.9915519123896956,1,-0.5952409
13754,2241.48127465,0.0,4516864,6016.959369897842,0.012428105,0.053211607,0.053211607,603.3,0.9949730397202075,1,-0.5998542
13756,2306.718501125,0.0,4517888,6018.674965620041,0.011874553,0.044245157,0.044245157,621.475,0.9747068751603365,2,-0.59569246
13758,2313.2894048250005,0.0,4518912,6019.742681503296,0.013346655,0.073030256,0.073030256,622.85,0.9955367580987513,2,-0.5926712
13759,2336.424575725,0.0,4519936,6020.82964515686,0.012545973,0.07667327,0.07667327,629.1,0.9943544659763575,1,-0.5967528
13761,2340.9248716250004,0.0,4520960,6022.425941228867,0.01031706,0.04908953,0.04908953,630.125,0.9955940204672515,2,-0.59941095
13765,2187.8394674250003,0.0,4521984,6023.789607524872,0.01483534,0.04760006,0.04760006,587.975,0.9891951624304056,4,-0.59811395
13767,2121.016387325,0.0,4523008,6025.327700376511,0.011369035,0.06643808,0.06643808,569.3,0.9949149736203253,2,-0.593953
13769,2085.0093965250003,0.0,4524032,6026.6044907569885,0.011225982,0.056409452,0.056409452,559.425,0.9953066511079669,2,-0.5924375
13772,1968.0747864749999,0.0,4525056,6027.654580593109,0.011263035,0.037446998,0.037446998,528.85,0.42039138078689575,3,-0.59245276
13774,1948.787754275,0.0,4526080,6028.723057746887,0.0124482,0.052125417,0.052125417,525.7,0.7807562500238419,2,-0.59078676
13776,1908.505822675,0.0,4527104,6030.560726881027,0.011240456,0.04953558,0.04953558,514.675,0.848223403096199,2,-0.59085596
13779,1825.4617986500002,0.0,4528128,6031.785611152649,0.013345444,0.06674735,0.06674735,492.6,0.9837790951132774,3,-0.5910653
13782,1849.455661675,0.0,4529152,6033.598361968994,0.010350303,0.04757893,0.04757893,499.275,0.6361178755760193,3,-0.59181297
13783,1824.46702435,0.0,4530176,6034.596827030182,0.0120204035,0.05538532,0.05538532,492.425,0.9853364815935493,1,-0.59439844
13786,1796.504393275,0.0,4531200,6035.576867580414,0.012962749,0.05636177,0.05636177,484.45,0.9778358433395624,3,-0.59564507
13789,1743.5159914,0.0,4532224,6036.541818141937,0.011034053,0.04881638,0.04881638,471.025,0.9926499533466995,3,-0.5919191
13792,1714.13944385,0.0,4533248,6038.391116857529,0.013110628,0.053749602,0.053749602,463.05,0.9926049364730716,3,-0.5926978
13794,1683.365417525,0.0,4534272,6039.681978225708,0.011324057,0.048301637,0.048301637,455.0,0.9952174201607704,2,-0.5905806
13796,1603.636287025,0.0,4535296,6041.359858989716,0.012049259,0.051610675,0.051610675,433.75,0.9894161159172654,2,-0.58975214
13798,1608.754160275,0.0,4536320,6042.46302652359,0.011585097,0.047486387,0.047486387,434.625,0.9946263912133873,2,-0.59115285
13801,1557.675606325,0.0,4537344,6043.566483736038,0.0040526893,0.02940678,0.02940678,421.35,0.9937779940664768,3,-0.5930831
13804,1540.2098042000002,0.0,4538368,6045.204268217087,0.011738901,0.06329059,0.06329059,416.05,0.9966000043787062,3,-0.5933227
13805,1584.00873405,0.0,4539392,6047.004477262497,0.012461491,0.04932519,0.04932519,427.85,0.994568576104939,1,-0.59192395
13808,1567.0630164999998,0.0,4540416,6048.301016569138,0.0141191855,0.048532933,0.048532933,422.925,0.994585569947958,3,-0.5985236
13810,1581.3096188749998,0.0,4541440,6049.969874620438,0.0038368101,0.028851118,0.028851118,426.325,0.9940586187876761,2,-0.5981324
13813,1546.955076175,0.0,4542464,6051.0880925655365,0.010381797,0.05347951,0.05347951,414.325,0.9966698831412941,3,-0.601677
13815,1572.4123206,0.0,4543488,6052.152910709381,0.013770824,0.0506055,0.0506055,421.5,0.9940667739138007,2,-0.6025594
13817,1572.72450105,0.0,4544512,6053.877747058868,0.011508301,0.06071239,0.06071239,421.775,0.9957697261124849,2,-0.60379714
13820,1605.77131805,0.0,4545536,6055.119697809219,0.0127809,0.059151456,0.059151456,428.925,0.9960495308041573,3,-0.6016165
13822,1618.4024346499998,0.0,4546560,6056.657437801361,0.0044328617,0.031801444,0.031801444,432.825,0.9951144526712596,2,-0.60021675
13823,1648.9304582999998,0.0,4547584,6058.029119253159,0.004724701,0.026229339,0.026229339,441.55,0.9874487556517124,1,-0.60223913
13824,1631.4282826249998,0.0,4548608,6059.079452514648,0.0037681223,0.029291749,0.029291749,436.9,0.9952681260183454,1,-0.60236436
13826,1706.9332618249998,0.0,4549632,6060.1092004776,0.006083589,0.02948767,0.02948767,457.025,0.991877936758101,2,-0.60502106
13829,1721.11125685,0.0,4550656,6061.9842228889465,0.01139615,0.055673245,0.055673245,460.275,0.9926405870355666,3,-0.6093698
13830,1752.467278175,0.0,4551680,6063.256268262863,0.0115411915,0.047512565,0.047512565,468.7,0.9936488443054259,1,-0.60989404
13833,1760.7598716,0.0,4552704,6064.773478746414,0.013915135,0.04186632,0.04186632,471.675,0.8213336765766144,3,-0.61016387
13834,1786.7308123000003,0.0,4553728,6066.005389213562,0.012347239,0.047590706,0.047590706,478.65,0.9871746245771646,1,-0.6093056
13835,1793.802415875,0.0,4554752,6066.992062568665,0.011782746,0.047703438,0.047703438,480.625,0.9934201398864388,1,-0.61138445
13837,1887.9347556500002,0.0,4555776,6068.028841495514,0.009998493,0.036134172,0.036134172,508.575,0.06196951866149902,2,-0.6139268
13838,1928.930562775,0.0,4556800,6069.987099647522,0.012210098,0.048894636,0.048894636,520.175,0.9922404759563506,1,-0.6167709
13839,1933.6513887,0.0,4557824,6071.266010761261,0.010996463,0.050348006,0.050348006,521.25,0.9917232496663928,1,-0.6160742
13840,1984.14329635,0.0,4558848,6072.896128892899,0.011048812,0.048872355,0.048872355,535.15,0.9947399008087814,1,-0.6175916
13841,2017.18940725,0.0,4559872,6074.085327625275,0.012249174,0.050935008,0.050935008,544.075,0.9928476493805647,1,-0.62042254
13844,2065.61976215,0.0,4560896,6075.113489151001,0.013660863,0.04749556,0.04749556,558.4,0.7016542553901672,3,-0.623179
13846,2036.845283725,0.0,4561920,6076.149668931961,0.012439586,0.06573487,0.06573487,550.45,0.9860741570591927,2,-0.6235811
13848,2095.7503671500003,0.0,4562944,6078.0167191028595,0.012603488,0.04441206,0.04441206,568.025,0.6881423890590668,2,-0.62166363
13850,2070.621320075,0.0,4563968,6079.2581615448,0.011194664,0.052982543,0.052982543,560.8,0.9803907927125692,2,-0.6259535
13852,2092.48614395,0.0,4564992,6081.137713193893,0.0115548,0.07544332,0.07544332,566.5,0.989249219186604,2,-0.617782
13855,2103.5261243249997,0.0,4566016,6082.133015155792,0.014010194,0.058195148,0.058195148,569.05,0.9955756110139191,3,-0.615374
13856,2091.60898565,0.0,4567040,6083.179260492325,0.011886416,0.05729119,0.05729119,565.8,0.9930780832655728,1,-0.61393434
13860,2095.552904125,0.0,4568064,6084.395214796066,0.010919965,0.06968399,0.06968399,567.925,0.8760630339384079,4,-0.61490923
13862,2081.6212462249996,0.0,4569088,6086.171302318573,0.012352521,0.06224017,0.06224017,563.95,0.9930757763795555,2,-0.61355287
13863,2059.503709875,0.0,4570112,6087.470206022263,0.012340618,0.057191893,0.057191893,557.3,0.993779209908098,1,-0.61422735
13865,2016.0379267999997,0.0,4571136,6089.125470638275,0.014030572,0.051580686,0.051580686,545.125,0.9915161030367017,2,-0.6131089
13868,2026.1641672500002,0.0,4572160,6090.147484064102,0.011765968,0.058361296,0.058361296,547.55,0.9968260671012104,3,-0.6113731
13870,1983.0486124499998,0.0,4573184,6091.228098630905,0.013605678,0.05365275,0.05365275,536.3,0.9950656075961888,2,-0.61200655
13873,2012.7418681999995,0.0,4574208,6092.76873254776,0.011042705,0.04857907,0.04857907,543.275,0.9946863371878862,3,-0.61388105
13875,1948.174910925,0.0,4575232,6094.198717355728,0.011907587,0.06709614,0.06709614,526.0,0.9952386389486492,2,-0.6149978
13877,1885.4206175749998,0.0,4576256,6095.671481132507,0.012571428,0.055423565,0.055423565,506.35,0.9928546780720353,2,-0.61800134
13879,1787.6437769,0.0,4577280,6097.2098796367645,0.010392937,0.05105698,0.05105698,479.8,0.9970150906592607,2,-0.6194487
13881,1776.26697285,0.0,4578304,6098.233597517014,0.011255928,0.050006486,0.050006486,476.75,0.9139093309640884,2,-0.6192404
13882,1742.575963225,0.0,4579328,6099.248733997345,0.010858876,0.07063478,0.07063478,466.5,0.9933255026116967,1,-0.620252
13885,1791.219767,0.0,4580352,6100.7346804142,0.012329165,0.037014708,0.037014708,480.525,0.8651752024888992,3,-0.62032014
13887,1739.0486088000002,0.0,4581376,6102.197097539902,0.011216791,0.096462674,0.096462674,465.025,0.987574721686542,2,-0.6186783
13888,1769.7515768,0.0,4582400,6103.46986079216,0.011887897,0.05609414,0.05609414,473.5,0.9903237298130989,1,-0.6224695
13890,1798.00672875,0.0,4583424,6104.976694822311,0.011604642,0.05418194,0.05418194,481.0,0.9950784272514284,2,-0.61821043
13891,1824.5109989,0.0,4584448,6106.098913669586,0.011252448,0.043993074,0.043993074,488.9,0.5967586636543274,1,-0.6176253
13893,1873.6769781500002,0.0,4585472,6107.177773714066,0.012073423,0.046518147,0.046518147,501.85,0.9764217250049114,2,-0.61749196
13895,1878.0870039000001,0.0,4586496,6108.934653997421,0.012471186,0.056312546,0.056312546,502.875,0.9924419079907238,2,-0.6164803
13897,1889.8934924500002,0.0,4587520,6110.271840572357,0.012031714,0.04904843,0.04904843,505.775,0.995896524284035,2,-0.61127496
13899,1932.5601286999997,0.0,4588544,6111.649873018265,0.013755055,0.052180152,0.052180152,516.95,0.9947898588143289,2,-0.61209357
13900,1969.4765186999998,0.0,4589568,6113.161660909653,0.0040635834,0.027798355,0.027798355,526.5,0.9941586325876415,1,-0.6132738
13903,1944.9583569,0.0,4590592,6114.1848487854,0.011345463,0.049335614,0.049335614,520.325,0.9972102099563926,3,-0.61266094
13906,1910.600800375,0.0,4591616,6115.2692358493805,0.012795071,0.049030226,0.049030226,510.725,0.993417838588357,3,-0.6096421
13908,1891.3340887500003,0.0,4592640,6117.074770689011,0.014005101,0.043693915,0.043693915,505.9,0.9929593494161963,2,-0.6119508
