EpThisIter,TimeElapsed,optimgain,entloss,EpisodesSoFar,TimestepsSoFar,surrgain,EpRewMean,meankl,EpLenMean,entropy,explained_variance_tdlam_before
1,5364.080029249191,0.022067228,0.0,4803,4803584,0.022067228,1153.4463317,0.00822489,1000.0,2.2861452,0.03245735168457031
1,5365.68069434166,0.023070307,0.0,4804,4804608,0.023070307,1167.9482242749998,0.0044582225,1000.0,2.286038,0.4531214237213135
1,5366.513385295868,0.026915994,0.0,4805,4805632,0.026915994,1169.5949940750002,0.0067207515,1000.0,2.285413,0.22749167680740356
1,5367.39563369751,0.045361385,0.0,4806,4806656,0.045361385,1169.3545982749997,0.00869142,1000.0,2.2850146,-0.09510242938995361
1,5368.2895793914795,0.035588045,0.0,4807,4807680,0.035588045,1164.9066081,0.006429208,1000.0,2.285095,0.5318380296230316
1,5370.004520654678,0.04724229,0.0,4808,4808704,0.04724229,1158.135499575,0.0056008315,1000.0,2.282195,0.25692522525787354
1,5371.0772042274475,0.03666763,0.0,4809,4809728,0.03666763,1158.516728275,0.010009314,1000.0,2.2818935,0.09420901536941528
1,5372.321850061417,0.024888545,0.0,4810,4810752,0.024888545,1158.3233548,0.005014115,1000.0,2.2826536,0.10076159238815308
1,5373.809270858765,0.075388156,0.0,4811,4811776,0.075388156,1160.6139053499999,0.013451128,1000.0,2.277591,0.012928783893585205
1,5374.708119392395,0.03826341,0.0,4812,4812800,0.03826341,1161.837162925,0.008569684,1000.0,2.2809722,0.1115688681602478
1,5375.577590227127,0.04161851,0.0,4813,4813824,0.04161851,1160.5959899,0.003972782,1000.0,2.2832003,0.5937361717224121
1,5376.76523900032,0.027662277,0.0,4814,4814848,0.027662277,1157.2984182249998,0.012237605,1000.0,2.2845664,0.2890341877937317
1,5378.378098249435,0.03162995,0.0,4815,4815872,0.03162995,1154.8755241249999,0.00782114,1000.0,2.2802732,0.3448941707611084
1,5379.392070055008,0.028510604,0.0,4816,4816896,0.028510604,1150.773352025,0.0040658927,1000.0,2.2825146,0.5278744697570801
1,5380.8285710811615,0.032363936,0.0,4817,4817920,0.032363936,1147.9563092,0.004543824,1000.0,2.2822068,0.21744346618652344
1,5381.7878177165985,0.027142014,0.0,4818,4818944,0.027142014,1153.1009947999999,0.007414354,1000.0,2.2806368,0.4202215075492859
1,5382.621552467346,0.055427197,0.0,4819,4819968,0.055427197,1152.1915831,0.012155752,1000.0,2.2798893,0.7149576246738434
1,5383.451674699783,0.034274105,0.0,4820,4820992,0.034274105,1146.0858345499998,0.012915537,1000.0,2.2795238,0.6894411146640778
2,5384.457900285721,0.03196823,0.0,4822,4822016,0.03196823,1149.547602825,0.010236299,1000.0,2.2798965,0.44789594411849976
1,5386.028672218323,0.02286918,0.0,4823,4823040,0.02286918,1148.1795637,0.008329617,1000.0,2.279826,0.5401991903781891
1,5387.124459505081,0.05711303,0.0,4824,4824064,0.05711303,1148.352961525,0.010354101,1000.0,2.2804904,0.40842151641845703
1,5388.449657201767,0.04724227,0.0,4825,4825088,0.04724227,1155.188368025,0.014398364,1000.0,2.2799783,0.12857317924499512
1,5389.727423429489,0.023795411,0.0,4826,4826112,0.023795411,1167.366919825,0.0038470526,1000.0,2.281192,0.28336745500564575
1,5390.621315956116,0.027091477,0.0,4827,4827136,0.027091477,1173.8771397249998,0.006580021,1000.0,2.2828977,0.10197573900222778
1,5391.547143697739,0.035149187,0.0,4828,4828160,0.035149187,1174.2653341500002,0.012280406,1000.0,2.2827175,0.27554935216903687
1,5392.50555896759,0.019763403,0.0,4829,4829184,0.019763403,1173.431062675,0.0054628905,1000.0,2.283643,0.07425427436828613
1,5394.203669786453,0.019425895,0.0,4830,4830208,0.019425895,1173.35845535,0.0049851276,1000.0,2.2844949,0.13343679904937744
1,5395.274385213852,0.016752712,0.0,4831,4831232,0.016752712,1171.7684046999998,0.0040092473,1000.0,2.285247,0.5815417766571045
1,5396.737557888031,0.02670281,0.0,4832,4832256,0.02670281,1172.9262142750001,0.011489235,1000.0,2.2856147,0.17029732465744019
1,5397.884975194931,0.029531986,0.0,4833,4833280,0.029531986,1175.0326842250001,0.009003766,1000.0,2.2834134,0.11377447843551636
1,5398.669779777527,0.037212253,0.0,4834,4834304,0.037212253,1181.72778905,0.009724006,1000.0,2.2844417,0.5743157267570496
1,5399.379495859146,0.05109716,0.0,4835,4835328,0.05109716,1180.379679975,0.0057134163,1000.0,2.2802327,0.15837138891220093
1,5400.306473016739,0.027567264,0.0,4836,4836352,0.027567264,1180.7951989,0.010997945,1000.0,2.281918,0.21605581045150757
1,5402.467406272888,0.01970536,0.0,4837,4837376,0.01970536,1187.28501595,0.0038114092,1000.0,2.281955,0.2749267816543579
1,5403.5191822052,0.033831194,0.0,4838,4838400,0.033831194,1186.7792697749999,0.013855251,1000.0,2.2810397,0.1359822154045105
1,5404.8230674266815,0.016456405,0.0,4839,4839424,0.016456405,1185.4001772749998,0.006450478,1000.0,2.2800565,0.12268280982971191
1,5406.113965272903,0.05576404,0.0,4840,4840448,0.05576404,1186.42412935,0.014698584,1000.0,2.2821054,0.7484213709831238
1,5407.023072957993,0.035259694,0.0,4841,4841472,0.035259694,1174.218884825,0.010129089,1000.0,2.2812064,0.4734687805175781
1,5407.879279613495,0.034391884,0.0,4842,4842496,0.034391884,1175.248074575,0.0063236477,1000.0,2.2803824,0.04703432321548462
1,5408.817690610886,0.031438388,0.0,4843,4843520,0.031438388,1178.74480685,0.006556683,1000.0,2.2779849,0.5058902204036713
1,5410.5223088264465,0.00967248,0.0,4844,4844544,0.00967248,1177.848273625,0.005112584,1000.0,2.2774057,0.026388049125671387
1,5411.5938930511475,0.026655477,0.0,4845,4845568,0.026655477,1178.8669367999998,0.00406488,1000.0,2.2785306,0.0488092303276062
1,5413.0658094882965,0.039966777,0.0,4846,4846592,0.039966777,1180.2572306999998,0.0044856477,1000.0,2.2786758,0.09172505140304565
1,5414.19878578186,0.029531023,0.0,4847,4847616,0.029531023,1182.4690484999999,0.006273061,1000.0,2.2762454,0.07190972566604614
1,5415.147085428238,0.014228774,0.0,4848,4848640,0.014228774,1188.423109375,0.004880052,1000.0,2.2756991,0.48239195346832275
1,5415.995113372803,0.031628035,0.0,4849,4849664,0.031628035,1186.3079500749998,0.012151449,1000.0,2.2757566,0.12584179639816284
1,5417.010133266449,0.026255433,0.0,4850,4850688,0.026255433,1184.303753525,0.01031205,1000.0,2.2747223,0.09178274869918823
1,5418.548689126968,0.021143848,0.0,4851,4851712,0.021143848,1183.0145600249998,0.00790968,1000.0,2.2751338,0.6273388564586639
1,5419.583947658539,0.025594233,0.0,4852,4852736,0.025594233,1182.7320031499999,0.006608503,1000.0,2.274017,0.2873539924621582
1,5421.1836149692535,0.03117143,0.0,4853,4853760,0.03117143,1183.8976101,0.012570301,1000.0,2.273774,0.6098337769508362
1,5422.194140434265,0.031235348,0.0,4854,4854784,0.031235348,1187.0252145250001,0.0066610426,1000.0,2.2729294,0.5909031629562378
1,5423.236123561859,0.014985682,0.0,4855,4855808,0.014985682,1184.578450925,0.0045075463,1000.0,2.2733762,0.006805419921875
1,5424.154226064682,0.018906526,0.0,4856,4856832,0.018906526,1189.02169215,0.0037797554,1000.0,2.2723262,0.6636693477630615
1,5425.736118555069,0.036018103,0.0,4857,4857856,0.036018103,1188.53126385,0.011396705,1000.0,2.274432,0.08698481321334839
1,5427.020839691162,0.041024007,0.0,4858,4858880,0.041024007,1187.677801275,0.010889312,1000.0,2.2775395,0.14245879650115967
1,5428.222047328949,0.037918642,0.0,4859,4859904,0.037918642,1185.9355821249999,0.014318574,1000.0,2.27814,0.43453335762023926
1,5429.754068136215,0.019776097,0.0,4860,4860928,0.019776097,1190.861206525,0.005209324,1000.0,2.2773006,0.47157126665115356
1,5430.7531180381775,0.031721745,0.0,4861,4861952,0.031721745,1191.5993566000002,0.0038189974,1000.0,2.277371,0.09985983371734619
1,5431.613723516464,0.020546388,0.0,4862,4862976,0.020546388,1194.489250825,0.0057042944,1000.0,2.277974,0.5202679932117462
2,5432.511582612991,0.03329873,0.0,4864,4864000,0.03329873,1195.4321217749998,0.0070659677,1000.0,2.2796426,0.43021923303604126
1,5434.171530008316,0.019587858,0.0,4865,4865024,0.019587858,1195.339216675,0.012607983,1000.0,2.2803657,0.2208251953125
1,5435.192094326019,0.041223906,0.0,4866,4866048,0.041223906,1198.57678185,0.013714287,1000.0,2.281596,0.5332540571689606
1,5436.697446107864,0.023918472,0.0,4867,4867072,0.023918472,1196.643549925,0.005041629,1000.0,2.2795215,0.39248913526535034
1,5437.758111715317,0.03130153,0.0,4868,4868096,0.03130153,1196.489816675,0.010312304,1000.0,2.2795095,0.4795050621032715
1,5438.6251702308655,0.03452363,0.0,4869,4869120,0.03452363,1194.7898087999997,0.010989791,1000.0,2.2804997,0.33413374423980713
1,5439.5430727005005,0.020698171,0.0,4870,4870144,0.020698171,1192.85224495,0.0038022152,1000.0,2.2814035,-0.010562419891357422
1,5440.517990350723,0.0140851475,0.0,4871,4871168,0.0140851475,1195.2539421249999,0.004645163,1000.0,2.2827487,0.5589067339897156
1,5442.160234451294,0.039351016,0.0,4872,4872192,0.039351016,1189.7441058250001,0.0069255433,1000.0,2.2836313,0.5553161799907684
1,5443.246584415436,0.013459119,0.0,4873,4873216,0.013459119,1186.2240944,0.0050990665,1000.0,2.2850168,0.2769439220428467
1,5444.702865600586,0.032471705,0.0,4874,4874240,0.032471705,1181.96680125,0.010164747,1000.0,2.2847934,0.4292883276939392
1,5445.828721046448,0.03231039,0.0,4875,4875264,0.03231039,1181.7162302499999,0.008745129,1000.0,2.2840238,0.44681787490844727
1,5446.744617462158,0.026286561,0.0,4876,4876288,0.026286561,1182.0048025249998,0.006693804,1000.0,2.2820938,0.08019006252288818
1,5447.664174795151,0.028936388,0.0,4877,4877312,0.028936388,1181.9015878999999,0.012573332,1000.0,2.280978,0.26373034715652466
1,5449.03190779686,0.02110177,0.0,4878,4878336,0.02110177,1182.59043265,0.0056048287,1000.0,2.2784727,0.2664359211921692
1,5450.384434938431,0.021158338,0.0,4879,4879360,0.021158338,1184.10023495,0.008581573,1000.0,2.2783687,0.36797958612442017
1,5451.342703580856,0.027162423,0.0,4880,4880384,0.027162423,1183.721064375,0.0040784986,1000.0,2.2753708,0.14757412672042847
1,5452.893674850464,0.027534913,0.0,4881,4881408,0.027534913,1194.41834155,0.005358377,1000.0,2.274598,0.1984957456588745
1,5453.8873698711395,0.037664432,0.0,4882,4882432,0.037664432,1195.729960575,0.0126724215,1000.0,2.2724178,0.531301736831665
1,5454.798493146896,0.0120181935,0.0,4883,4883456,0.0120181935,1193.2931754249998,0.0061430587,1000.0,2.2722464,0.05832022428512573
1,5455.7275269031525,0.02843649,0.0,4884,4884480,0.02843649,1198.644740325,0.005887227,1000.0,2.2735493,0.4799429178237915
1,5457.298974752426,0.02737616,0.0,4885,4885504,0.02737616,1199.2381959250001,0.007874824,1000.0,2.2726738,0.42707300186157227
1,5458.424360513687,0.029653516,0.0,4886,4886528,0.029653516,1196.655026375,0.0069250274,1000.0,2.2709951,0.4622524380683899
1,5459.582828998566,0.031573385,0.0,4887,4887552,0.031573385,1194.98967795,0.009902438,1000.0,2.2711926,0.16623950004577637
1,5460.8138835430145,0.043834865,0.0,4888,4888576,0.043834865,1196.04253025,0.0073314607,1000.0,2.2714953,0.40739917755126953
1,5461.784558296204,0.042086277,0.0,4889,4889600,0.042086277,1193.60036065,0.011962561,1000.0,2.2698185,-0.042554378509521484
1,5462.686727762222,0.019221865,0.0,4890,4890624,0.019221865,1196.0207843,0.004805479,1000.0,2.2703755,0.03638201951980591
1,5463.742651224136,0.021516407,0.0,4891,4891648,0.021516407,1194.627569925,0.01271429,1000.0,2.2706497,0.24413222074508667
1,5465.349893093109,0.019619267,0.0,4892,4892672,0.019619267,1194.685656075,0.007295781,1000.0,2.2703543,0.28830987215042114
1,5466.496819734573,0.016257232,0.0,4893,4893696,0.016257232,1195.764545575,0.0039923587,1000.0,2.2698085,0.47679466009140015
1,5467.932401895523,0.032790497,0.0,4894,4894720,0.032790497,1196.318634,0.013903275,1000.0,2.268069,0.25495046377182007
1,5468.998343706131,0.032717753,0.0,4895,4895744,0.032717753,1200.8075251999999,0.010076335,1000.0,2.2660825,0.641451895236969
1,5469.835916519165,0.03232987,0.0,4896,4896768,0.03232987,1196.730364425,0.0075118346,1000.0,2.2649708,0.2647053003311157
1,5470.737414598465,0.014012061,0.0,4897,4897792,0.014012061,1202.855692125,0.0074233944,1000.0,2.2653027,0.578397274017334
1,5471.665223121643,0.018164184,0.0,4898,4898816,0.018164184,1200.657006725,0.00722176,1000.0,2.2658412,0.288593590259552
1,5473.314987659454,0.055440873,0.0,4899,4899840,0.055440873,1202.868558825,0.007985925,1000.0,2.2668018,0.40848881006240845
1,5474.4972858428955,0.058340162,0.0,4900,4900864,0.058340162,1187.753948075,0.0068475115,1000.0,2.262035,0.8662177920341492
1,5475.9153707027435,0.033481546,0.0,4901,4901888,0.033481546,1192.14637155,0.007553011,1000.0,2.2613652,0.08583444356918335
1,5477.088644504547,0.023228966,0.0,4902,4902912,0.023228966,1191.33419065,0.00916528,1000.0,2.260956,0.06345206499099731
1,5478.045927286148,0.024250176,0.0,4903,4903936,0.024250176,1196.4854076,0.00912128,1000.0,2.260699,0.39817601442337036
1,5478.958920001984,0.027000777,0.0,4904,4904960,0.027000777,1196.127913025,0.004547697,1000.0,2.261098,0.02166604995727539
1,5480.3083345890045,0.03374188,0.0,4905,4905984,0.03374188,1196.6419420999998,0.011213092,1000.0,2.2601926,0.2692657709121704
2,5481.683925628662,0.022439798,0.0,4907,4907008,0.022439798,1190.85683645,0.005823487,1000.0,2.261189,0.6540904641151428
1,5482.687562704086,0.03689207,0.0,4908,4908032,0.03689207,1193.756892225,0.01068152,1000.0,2.262973,0.46063053607940674
1,5484.227700948715,0.037291512,0.0,4909,4909056,0.037291512,1192.404791925,0.00976328,1000.0,2.261594,0.13996249437332153
1,5485.347868919373,0.011379881,0.0,4910,4910080,0.011379881,1196.857188475,0.0061254282,1000.0,2.2614138,0.601966142654419
1,5486.291460990906,0.018512908,0.0,4911,4911104,0.018512908,1194.0750238249998,0.004119532,1000.0,2.2610888,0.33202576637268066
1,5487.211484193802,0.029592717,0.0,4912,4912128,0.029592717,1200.7519605749999,0.004910774,1000.0,2.2614613,0.4286399483680725
1,5488.620931148529,0.031643465,0.0,4913,4913152,0.031643465,1202.2072154749999,0.0061699487,1000.0,2.2608843,0.10359638929367065
1,5490.010683059692,0.024364367,0.0,4914,4914176,0.024364367,1205.99554665,0.005789543,1000.0,2.2598443,0.22023403644561768
1,5491.137916326523,0.029252172,0.0,4915,4915200,0.029252172,1207.9182987249999,0.0043152515,1000.0,2.2601926,0.5169155299663544
1,5492.736648082733,0.024021085,0.0,4916,4916224,0.024021085,1203.26817835,0.014937554,1000.0,2.2603655,0.07237714529037476
1,5493.580212593079,0.039699413,0.0,4917,4917248,0.039699413,1203.9005570499999,0.014061201,1000.0,2.2600129,0.5837321281433105
1,5494.473948955536,0.080680266,0.0,4918,4918272,0.080680266,1187.361848475,0.014511286,1000.0,2.2592804,0.8470148593187332
1,5495.392640113831,0.013747424,0.0,4919,4919296,0.013747424,1189.1815636249999,0.0040817233,1000.0,2.258908,0.08279269933700562
1,5497.170138835907,0.032668922,0.0,4920,4920320,0.032668922,1188.71072975,0.007047663,1000.0,2.2585752,0.5907756090164185
1,5498.313732385635,0.029954787,0.0,4921,4921344,0.029954787,1184.9801929,0.0049824845,1000.0,2.259824,0.46724140644073486
1,5499.527953147888,0.019366493,0.0,4922,4922368,0.019366493,1184.042128675,0.011935402,1000.0,2.258973,0.0636131763458252
1,5500.944960355759,0.031886492,0.0,4923,4923392,0.031886492,1185.4347768,0.010667293,1000.0,2.2597666,0.4309619665145874
1,5501.8843677043915,0.017482867,0.0,4924,4924416,0.017482867,1180.8429781999998,0.007482281,1000.0,2.260753,0.114376962184906
1,5502.824121713638,0.038783718,0.0,4925,4925440,0.038783718,1184.5362227,0.008598336,1000.0,2.261478,0.4007669687271118
1,5503.974164485931,0.017748,0.0,4926,4926464,0.017748,1185.409841475,0.0040155593,1000.0,2.260783,0.18451404571533203
1,5505.568940162659,0.040274803,0.0,4927,4927488,0.040274803,1184.79588835,0.012011344,1000.0,2.260101,0.5675312876701355
1,5506.619318246841,0.017332438,0.0,4928,4928512,0.017332438,1181.79330725,0.0040410156,1000.0,2.260556,0.37448757886886597
1,5508.147103071213,0.012144163,0.0,4929,4929536,0.012144163,1185.0501066499999,0.0037838528,1000.0,2.2603457,0.500364750623703
1,5509.075412034988,0.027825247,0.0,4930,4930560,0.027825247,1184.7445447750001,0.0059572896,1000.0,2.2602062,0.703500896692276
1,5509.842129230499,0.02829196,0.0,4931,4931584,0.02829196,1180.1018733249998,0.0070087817,1000.0,2.2582974,0.23554599285125732
1,5510.780034065247,0.029806176,0.0,4932,4932608,0.029806176,1182.0650867,0.010512432,1000.0,2.2577643,0.5005864500999451
1,5512.287741661072,0.028509824,0.0,4933,4933632,0.028509824,1179.109358875,0.0074087614,1000.0,2.2556736,0.40143805742263794
1,5513.545102596283,0.03085996,0.0,4934,4934656,0.03085996,1179.6367104,0.013217,1000.0,2.255839,0.2180996537208557
1,5514.640647411346,0.018005803,0.0,4935,4935680,0.018005803,1178.8921667250002,0.0038167452,1000.0,2.254208,0.28448647260665894
1,5516.265806913376,0.038290966,0.0,4936,4936704,0.038290966,1180.387042575,0.013016666,1000.0,2.2539065,0.07002854347229004
1,5517.17681312561,0.016257443,0.0,4937,4937728,0.016257443,1182.4449503,0.0074972343,1000.0,2.2546892,0.09801959991455078
1,5518.131910324097,0.02868574,0.0,4938,4938752,0.02868574,1185.2338224250002,0.0066215955,1000.0,2.255757,0.06727057695388794
1,5519.08918428421,0.020548226,0.0,4939,4939776,0.020548226,1187.7694549750001,0.0045868056,1000.0,2.255656,0.28889715671539307
1,5520.871004104614,0.011527066,0.0,4940,4940800,0.011527066,1208.597862325,0.004118571,1000.0,2.2558122,0.2797447443008423
1,5521.961063623428,0.017591074,0.0,4941,4941824,0.017591074,1207.394135075,0.004117038,1000.0,2.254029,0.14558911323547363
1,5523.371855258942,0.013536364,0.0,4942,4942848,0.013536364,1207.8056795500001,0.005029443,1000.0,2.2543337,0.332391619682312
1,5524.468269586563,0.032353275,0.0,4943,4943872,0.032353275,1205.926908775,0.008167091,1000.0,2.2538555,0.2135782241821289
1,5525.3826212883,0.015201607,0.0,4944,4944896,0.015201607,1208.2273414,0.0038869756,1000.0,2.2540722,0.25812095403671265
1,5526.286736011505,0.017970487,0.0,4945,4945920,0.017970487,1206.186310375,0.0107535,1000.0,2.254487,0.06968432664871216
1,5527.8487894535065,0.025579743,0.0,4946,4946944,0.025579743,1209.53119655,0.0040628742,1000.0,2.2552803,0.32784503698349
1,5529.031652927399,0.020407435,0.0,4947,4947968,0.020407435,1217.3685866249998,0.0070080976,1000.0,2.2550793,0.08036744594573975
1,5530.298388957977,0.019556686,0.0,4948,4948992,0.019556686,1218.192658625,0.0061340346,1000.0,2.255984,0.0941208004951477
2,5531.733908414841,0.019524753,0.0,4950,4950016,0.019524753,1220.4372015000001,0.003983655,1000.0,2.2561543,0.19532179832458496
1,5532.603945970535,0.02995374,0.0,4951,4951040,0.02995374,1223.208153725,0.006782758,1000.0,2.2562222,0.2553924322128296
1,5533.543249845505,0.029202612,0.0,4952,4952064,0.029202612,1223.625356175,0.007844081,1000.0,2.254778,0.26876139640808105
1,5534.497216939926,0.027855705,0.0,4953,4953088,0.027855705,1222.82688915,0.0077361506,1000.0,2.2536595,0.13856375217437744
1,5536.177166700363,0.013332613,0.0,4954,4954112,0.013332613,1222.434017525,0.0075886426,1000.0,2.2537408,-0.053484201431274414
1,5537.1420385837555,0.0152196875,0.0,4955,4955136,0.0152196875,1225.916435525,0.004171584,1000.0,2.253724,0.21421658992767334
1,5538.604116678238,0.026913974,0.0,4956,4956160,0.026913974,1231.1961866499998,0.008392157,1000.0,2.2534282,0.12164521217346191
1,5539.72264957428,0.020461235,0.0,4957,4957184,0.020461235,1230.76337695,0.007557633,1000.0,2.2545643,0.20800530910491943
1,5540.691207885742,0.024009801,0.0,4958,4958208,0.024009801,1246.4473156249999,0.009877469,1000.0,2.2543333,0.1535053253173828
1,5541.630508184433,0.025060909,0.0,4959,4959232,0.025060909,1246.011661675,0.010423938,1000.0,2.252119,0.13499587774276733
