EpThisIter,entloss,optimgain,EpLenMean,entropy,surrgain,TimestepsSoFar,EpRewMean,TimeElapsed,EpisodesSoFar,meankl,explained_variance_tdlam_before
47,0.0,0.010477873,848.65,-1.1576183,0.010477873,186572800,4193.216399625,8051.84205532074,308247,0.009984118,0.9936939026229084
44,0.0,0.009589486,924.9,-1.1537881,0.009589486,186613760,4568.755920475,8053.6611433029175,308291,0.009957007,0.28130096197128296
49,0.0,0.010854828,886.875,-1.1532528,0.010854828,186654720,4366.01976185,8055.133950471878,308340,0.010030616,0.9909387715160847
48,0.0,0.010873897,867.775,-1.1552739,0.010873897,186695680,4284.21698775,8056.626636981964,308388,0.01006031,0.6351965963840485
52,0.0,0.01128725,846.1,-1.1565337,0.01128725,186736640,4163.6902059,8058.395518064499,308440,0.009949361,0.9917269935831428
49,0.0,0.010549849,794.675,-1.1577084,0.010549849,186777600,3889.669402525,8060.327103853226,308489,0.009978796,0.209886372089386
48,0.0,0.010326519,830.2,-1.1584172,0.010326519,186818560,4072.1640828249997,8061.814733743668,308537,0.009974271,0.6339590847492218
54,0.0,0.011497567,815.0,-1.1620586,0.011497567,186859520,4002.48949845,8063.699036121368,308591,0.010099685,0.9871792998164892
47,0.0,0.010138636,804.275,-1.1638286,0.010138636,186900480,3955.88999655,8065.464636087418,308638,0.010142841,0.9940737634897232
49,0.0,0.010918888,831.625,-1.1664568,0.010918888,186941440,4091.9339354000003,8067.348828554153,308687,0.0098932935,0.30633652210235596
53,0.0,0.010450643,816.45,-1.1670669,0.010450643,186982400,4017.2916771749997,8069.172448158264,308740,0.009964518,0.9752025697380304
49,0.0,0.010545703,822.5,-1.1675097,0.010545703,187023360,4050.7006621500004,8070.945848941803,308789,0.00999934,0.9924819436855614
53,0.0,0.010710029,787.4,-1.1677948,0.010710029,187064320,3866.9872604250004,8072.692680120468,308842,0.010219929,0.15736913681030273
46,0.0,0.010465398,874.925,-1.1699833,0.010465398,187105280,4334.328521325,8074.6756772994995,308888,0.010037785,0.8878076076507568
47,0.0,0.010536845,840.875,-1.1705462,0.010536845,187146240,4138.16552665,8076.531569480896,308935,0.0101612285,0.9894110076129436
48,0.0,0.009969654,839.475,-1.1702578,0.009969654,187187200,4156.065898125,8078.225526332855,308983,0.010046825,0.9898068262264132
52,0.0,0.009315592,844.075,-1.171519,0.009315592,187228160,4142.060560275,8080.001370429993,309035,0.010068355,0.21280884742736816
47,0.0,0.009987837,867.55,-1.1730648,0.009987837,187269120,4290.29670935,8081.703464269638,309082,0.010174555,0.9906473029404879
46,0.0,0.009719414,874.375,-1.1725327,0.009719414,187310080,4316.6545492000005,8083.709306240082,309128,0.009990292,0.42184847593307495
45,0.0,0.010952024,922.35,-1.1712902,0.010952024,187351040,4575.131338599999,8085.424249410629,309173,0.010093102,0.9866593470796943
47,0.0,0.010037878,915.45,-1.1729579,0.010037878,187392000,4527.31748485,8086.901718139648,309220,0.009913375,0.2609054446220398
44,0.0,0.009867978,891.625,-1.1731515,0.009867978,187432960,4399.449403075,8088.819593429565,309264,0.010137469,0.31843996047973633
42,0.0,0.0102807,929.625,-1.1720378,0.0102807,187473920,4589.201470775,8090.519391775131,309306,0.010167694,0.2219368815422058
45,0.0,0.009158951,868.7,-1.1733873,0.009158951,187514880,4276.1372357,8092.259431838989,309351,0.010111539,0.9848974579945207
47,0.0,0.009951401,894.325,-1.1747184,0.009951401,187555840,4416.411848950001,8094.093942642212,309398,0.010199385,0.9771779477596283
45,0.0,0.010958394,904.1,-1.1742187,0.010958394,187596800,4475.6801569,8095.588474273682,309443,0.010026528,0.18130886554718018
45,0.0,0.011149296,921.45,-1.1751722,0.011149296,187637760,4546.3383013,8097.356826066971,309488,0.01006752,0.3790614604949951
46,0.0,0.009962123,907.15,-1.1772771,0.009962123,187678720,4477.218240575001,8099.235207080841,309534,0.010041917,0.2521401643753052
46,0.0,0.010477914,910.95,-1.1769816,0.010477914,187719680,4472.6851039250005,8101.115526676178,309580,0.010258977,0.6495973765850067
43,0.0,0.009890651,924.675,-1.1794581,0.009890651,187760640,4570.8868147250005,8102.604252338409,309623,0.009958928,0.2329593300819397
46,0.0,0.009759017,899.1,-1.1791474,0.009759017,187801600,4422.0317079999995,8104.317727565765,309669,0.010190109,0.989697671495378
43,0.0,0.0094894795,911.2,-1.1797241,0.0094894795,187842560,4462.564336925,8105.827308416367,309712,0.0100315735,0.22047895193099976
42,0.0,0.010236288,944.85,-1.1819866,0.010236288,187883520,4638.757634125001,8107.844069480896,309754,0.010109911,0.21822881698608398
45,0.0,0.010481889,909.5,-1.1811216,0.010481889,187924480,4430.499424324999,8109.493299007416,309799,0.009866079,0.20508736371994019
46,0.0,0.00986276,940.775,-1.1817478,0.00986276,187965440,4601.3646999,8111.388693332672,309845,0.010075847,0.5766639113426208
48,0.0,0.0105883535,914.575,-1.1802013,0.0105883535,188006400,4488.3735005,8112.864932537079,309893,0.009988847,0.9933201051317155
46,0.0,0.009759205,838.425,-1.180557,0.009759205,188047360,4079.4759137749998,8114.777266025543,309939,0.009967494,0.9869581172242761
43,0.0,0.00899217,912.575,-1.1829836,0.00899217,188088320,4452.46755075,8116.719808101654,309982,0.00999282,0.14521139860153198
50,0.0,0.01081754,889.175,-1.1830546,0.01081754,188129280,4362.7698128,8118.437342166901,310032,0.010210389,0.20110446214675903
42,0.0,0.0093341395,949.775,-1.1849825,0.0093341395,188170240,4669.1034348250005,8120.265695095062,310074,0.010039486,0.19856488704681396
44,0.0,0.009247857,911.5,-1.185187,0.009247857,188211200,4457.112660075,8122.071485757828,310118,0.009914091,0.28354954719543457
46,0.0,0.009218382,885.2,-1.1854706,0.009218382,188252160,4327.0426594,8124.073319911957,310164,0.010102724,0.9902164014056325
48,0.0,0.0101000015,874.7,-1.1841139,0.0101000015,188293120,4273.661360100001,8126.0493149757385,310212,0.010023764,0.6575654447078705
48,0.0,0.010409559,892.225,-1.1835123,0.010409559,188334080,4371.6576746,8127.5182428359985,310260,0.010028911,0.9815456792712212
44,0.0,0.009692332,931.775,-1.1841949,0.009692332,188375040,4586.8674694,8129.465321779251,310304,0.0099527305,0.1921442747116089
45,0.0,0.008890525,923.65,-1.1834254,0.008890525,188416000,4539.17621535,8131.297842025757,310349,0.010030481,0.228740394115448
42,0.0,0.0093004415,935.3,-1.1843722,0.0093004415,188456960,4611.22833795,8133.044921636581,310391,0.01001594,0.4157137870788574
47,0.0,0.010484564,887.825,-1.1819369,0.010484564,188497920,4346.9276463999995,8134.520078659058,310438,0.009873018,0.9839153159409761
45,0.0,0.009713402,957.575,-1.1835693,0.009713402,188538880,4732.1196973,8136.317081451416,310483,0.010095381,0.7471995055675507
44,0.0,0.009801385,895.2,-1.181381,0.009801385,188579840,4406.468169350001,8138.138779401779,310527,0.009933392,0.1572411060333252
45,0.0,0.008910238,912.225,-1.1830353,0.008910238,188620800,4487.7267374250005,8139.840059041977,310572,0.01004422,0.23126953840255737
43,0.0,0.009315278,940.5,-1.1853044,0.009315278,188661760,4634.5588387,8141.320888996124,310615,0.009917927,0.9529040828347206
43,0.0,0.009428864,924.175,-1.1858318,0.009428864,188702720,4554.2799044,8143.025760650635,310658,0.009930025,0.9860156243667006
43,0.0,0.009987937,965.475,-1.1869357,0.009987937,188743680,4772.79023485,8144.8513424396515,310701,0.009915998,0.12884485721588135
49,0.0,0.009514559,872.475,-1.1848891,0.009514559,188784640,4273.940175275,8146.4418749809265,310750,0.010062809,0.43821293115615845
42,0.0,0.01065922,896.275,-1.1867357,0.01065922,188825600,4381.763676875,8148.5184915065765,310792,0.0099142715,0.1608462929725647
47,0.0,0.0100330245,921.575,-1.1865895,0.0100330245,188866560,4526.995384275001,8150.287450551987,310839,0.010080772,0.8564439862966537
50,0.0,0.010731266,868.975,-1.1880649,0.010731266,188907520,4235.7694355250005,8152.0425753593445,310889,0.010082657,0.13785254955291748
46,0.0,0.010071517,917.625,-1.1896366,0.010071517,188948480,4485.27321595,8153.717075824738,310935,0.010091715,0.45096367597579956
46,0.0,0.010197864,880.825,-1.1897588,0.010197864,188989440,4328.56521945,8155.5732889175415,310981,0.010095529,0.19754797220230103
44,0.0,0.011369107,880.175,-1.1889738,0.011369107,189030400,4342.0934362,8157.309340715408,311025,0.010074133,0.9921570075675845
46,0.0,0.0092901625,868.55,-1.1899563,0.0092901625,189071360,4241.10179695,8159.0469472408295,311071,0.009865439,0.23695337772369385
46,0.0,0.009602858,885.35,-1.1913159,0.009602858,189112320,4332.762046225,8160.512134075165,311117,0.009980559,0.7185134887695312
47,0.0,0.009925229,889.425,-1.1909481,0.009925229,189153280,4359.529449175,8162.327250957489,311164,0.00992978,0.242104172706604
45,0.0,0.01038274,912.975,-1.1924498,0.01038274,189194240,4498.74181295,8164.384534358978,311209,0.010129918,0.37607669830322266
46,0.0,0.0103952335,873.675,-1.1942747,0.0103952335,189235200,4278.3566126,8165.858691930771,311255,0.010110201,0.982580803334713
50,0.0,0.009397278,843.05,-1.1951039,0.009397278,189276160,4134.746507225,8167.38304233551,311305,0.010095519,0.9880707561969757
46,0.0,0.010038646,879.25,-1.1963333,0.010038646,189317120,4317.3407896,8169.2653386592865,311351,0.009780084,0.9860041970387101
47,0.0,0.008837808,879.45,-1.1976573,0.008837808,189358080,4313.11420825,8171.159152269363,311398,0.00994337,0.12924373149871826
42,0.0,0.009987178,894.225,-1.1980541,0.009987178,189399040,4386.731170125,8172.901925563812,311440,0.010194111,0.9817839432507753
44,0.0,0.009933683,910.675,-1.198851,0.009933683,189440000,4482.265227174999,8174.663551807404,311484,0.010013941,0.31750690937042236
47,0.0,0.009262216,898.35,-1.200812,0.009262216,189480960,4413.519760450001,8176.392938613892,311531,0.009933984,0.2487761378288269
46,0.0,0.0094604865,913.0,-1.2012314,0.0094604865,189521920,4500.2938504,8178.397579908371,311577,0.010138961,0.22862958908081055
43,0.0,0.009280208,907.175,-1.2006315,0.009280208,189562880,4458.3132510000005,8180.30130648613,311620,0.010062123,0.2198014259338379
50,0.0,0.009765582,881.45,-1.2024031,0.009765582,189603840,4329.489410575001,8182.0413246154785,311670,0.009967686,0.2498757243156433
41,0.0,0.009624209,939.4,-1.2014908,0.009624209,189644800,4613.584966575,8183.849417924881,311711,0.01033854,0.9773922767490149
44,0.0,0.009430392,919.325,-1.202087,0.009430392,189685760,4535.641037575,8185.725053787231,311755,0.010008855,0.983285378664732
45,0.0,0.009983242,928.325,-1.2031965,0.009983242,189726720,4562.831545325,8187.5733416080475,311800,0.010090523,0.6477605700492859
46,0.0,0.00953722,896.95,-1.2049011,0.00953722,189767680,4376.8271763249995,8189.251499414444,311846,0.010098315,0.28807777166366577
47,0.0,0.010039419,836.35,-1.2045591,0.010039419,189808640,4081.9280593249996,8190.730148553848,311893,0.0100591285,0.35228508710861206
45,0.0,0.010391509,902.4,-1.2036997,0.010391509,189849600,4415.3492834749995,8192.607353925705,311938,0.010089238,0.9875453310087323
46,0.0,0.010190009,891.275,-1.2050078,0.010190009,189890560,4366.0373592,8194.49335360527,311984,0.010123317,0.9906365564092994
44,0.0,0.009714162,909.325,-1.2040465,0.009714162,189931520,4456.78177485,8196.372384548187,312028,0.0100016575,0.22662711143493652
46,0.0,0.010671379,880.9,-1.2024629,0.010671379,189972480,4291.576559525,8198.268076181412,312074,0.010025841,0.23915863037109375
47,0.0,0.01015354,887.75,-1.2015989,0.01015354,190013440,4358.615201825,8199.941256523132,312121,0.009982099,0.9843079298734665
46,0.0,0.010129861,871.6,-1.2039387,0.010129861,190054400,4277.201991600001,8201.519221305847,312167,0.010053899,0.1699400544166565
48,0.0,0.009776086,881.725,-1.2026981,0.009776086,190095360,4331.495707225001,8203.381063222885,312215,0.010178203,0.2560020089149475
47,0.0,0.01067335,892.525,-1.2024673,0.01067335,190136320,4378.677634125,8205.087198019028,312262,0.010111848,0.18603795766830444
47,0.0,0.010021855,886.55,-1.2022703,0.010021855,190177280,4354.508707250001,8206.817714452744,312309,0.00990213,0.2362610101699829
46,0.0,0.009711929,891.5,-1.202194,0.009711929,190218240,4379.2030837,8208.531408071518,312355,0.010300572,0.08157962560653687
46,0.0,0.010568638,817.3,-1.2026014,0.010568638,190259200,3999.1493913500003,8210.379386901855,312401,0.0101648625,0.22045284509658813
52,0.0,0.009711912,842.8,-1.2017225,0.009711912,190300160,4142.243878075,8212.289887189865,312453,0.0099042915,0.985296530649066
47,0.0,0.011498275,876.9,-1.2016859,0.011498275,190341120,4309.766942125,8213.769120931625,312500,0.01021364,0.9941775514744222
47,0.0,0.009979601,872.2,-1.2032725,0.009979601,190382080,4295.737938125,8215.749317646027,312547,0.0099014845,0.19505715370178223
49,0.0,0.011108604,854.525,-1.2047579,0.011108604,190423040,4206.408191275,8217.464854955673,312596,0.009939751,0.7565521448850632
46,0.0,0.010103228,858.075,-1.2070558,0.010103228,190464000,4210.99531,8218.977767467499,312642,0.009953248,0.34103840589523315
46,0.0,0.011104682,857.225,-1.20674,0.011104682,190504960,4226.2045388,8220.577307224274,312688,0.010157158,0.18048620223999023
48,0.0,0.01031888,850.55,-1.2079835,0.01031888,190545920,4151.384202175,8222.291580677032,312736,0.010063253,0.2208789587020874
44,0.0,0.010191137,901.075,-1.2085829,0.010191137,190586880,4409.311832375,8224.101201057434,312780,0.009915176,0.14752697944641113
45,0.0,0.009810887,931.125,-1.207022,0.009810887,190627840,4551.0188166749995,8225.868700027466,312825,0.010032077,0.9813613295555115
43,0.0,0.00880724,942.575,-1.2063496,0.00880724,190668800,4608.6397364,8227.558544158936,312868,0.009978792,0.16477465629577637
42,0.0,0.010326003,911.75,-1.206126,0.010326003,190709760,4448.3939699,8229.315809965134,312910,0.010112947,0.18831336498260498
43,0.0,0.009558061,938.95,-1.205118,0.009558061,190750720,4604.140012024999,8231.011246204376,312953,0.010074649,0.11699831485748291
47,0.0,0.010625392,910.075,-1.2053728,0.010625392,190791680,4436.610307525,8232.783773183823,313000,0.010085968,0.19024324417114258
45,0.0,0.009646079,911.2,-1.206186,0.009646079,190832640,4433.7107582,8234.688116312027,313045,0.0099870805,0.2691531777381897
47,0.0,0.0102462815,865.175,-1.2045989,0.0102462815,190873600,4179.252909275,8236.366951942444,313092,0.010044511,0.17946451902389526
45,0.0,0.00991833,954.175,-1.2065294,0.00991833,190914560,4673.687952925,8237.85028553009,313137,0.010122662,0.6875868141651154
49,0.0,0.009903637,920.525,-1.2056673,0.009903637,190955520,4487.062777075,8239.585184574127,313186,0.010030871,0.10407555103302002
46,0.0,0.010826685,849.25,-1.2064921,0.010826685,190996480,4131.3468648,8241.434535980225,313232,0.010053151,0.2740246653556824
47,0.0,0.009962569,880.275,-1.2075438,0.009962569,191037440,4271.4220395249995,8243.242869853973,313279,0.0100430325,0.2842005491256714
47,0.0,0.009759887,886.85,-1.2060801,0.009759887,191078400,4301.518017475,8244.74971461296,313326,0.010050197,0.1799127459526062
43,0.0,0.0100135775,872.875,-1.2069697,0.0100135775,191119360,4248.770450275,8246.401271104813,313369,0.010075287,0.9850722011178732
45,0.0,0.010550249,932.325,-1.2071369,0.010550249,191160320,4517.05328975,8248.254333019257,313414,0.009977015,0.271645724773407
50,0.0,0.009644175,850.575,-1.2069143,0.009644175,191201280,4120.745386125,8250.233524799347,313464,0.010138065,0.28980034589767456
44,0.0,0.010298991,902.2,-1.2083526,0.010298991,191242240,4376.83004205,8252.07518529892,313508,0.010221699,0.1923810839653015
44,0.0,0.009582114,905.725,-1.2088778,0.009582114,191283200,4404.01029835,8253.78716635704,313552,0.010159257,0.632141500711441
44,0.0,0.0094184475,915.825,-1.2084703,0.0094184475,191324160,4456.9816599,8255.626352071762,313596,0.010014495,0.19109702110290527
44,0.0,0.00979281,944.625,-1.2086382,0.00979281,191365120,4604.962725125,8257.653924942017,313640,0.010240156,0.2657706141471863
46,0.0,0.010667099,888.425,-1.2106167,0.010667099,191406080,4327.604397275,8259.510801315308,313686,0.010030741,0.18677276372909546
43,0.0,0.010101175,963.4,-1.2107395,0.010101175,191447040,4681.364858700001,8261.19542336464,313729,0.010183727,0.19361788034439087
44,0.0,0.00908669,954.55,-1.2122666,0.00908669,191488000,4654.6805246,8262.966571807861,313773,0.010005723,0.23322969675064087
43,0.0,0.008895895,966.45,-1.2126832,0.008895895,191528960,4711.360020175,8264.957344770432,313816,0.010044679,0.17204433679580688
46,0.0,0.009410277,907.15,-1.2111311,0.009410277,191569920,4369.4347362,8266.764125823975,313862,0.010193676,0.9854357298463583
42,0.0,0.010031192,962.175,-1.2110186,0.010031192,191610880,4662.8115977,8268.246889352798,313904,0.01001801,0.16661065816879272
45,0.0,0.010117356,913.075,-1.2100527,0.010117356,191651840,4404.9741501,8269.952214956284,313949,0.009983048,0.13597089052200317
43,0.0,0.008962715,908.7,-1.2117617,0.008962715,191692800,4403.535583,8271.813980340958,313992,0.010037117,0.16167151927947998
44,0.0,0.011058756,969.625,-1.2122741,0.011058756,191733760,4731.506524975,8273.547593832016,314036,0.0100756725,0.20601272583007812
45,0.0,0.008881453,915.675,-1.2126478,0.008881453,191774720,4440.0735802750005,8275.42123913765,314081,0.010046292,0.978356383740902
44,0.0,0.010173594,896.875,-1.2127135,0.010173594,191815680,4338.941067350001,8277.167459011078,314125,0.010072178,0.9724021330475807
43,0.0,0.010431668,902.6,-1.211385,0.010431668,191856640,4355.789649975,8278.704105138779,314168,0.009983795,0.9830717425793409
47,0.0,0.00936711,920.875,-1.211656,0.00936711,191897600,4453.564062224999,8280.427002429962,314215,0.0099164,0.8927928954362869
47,0.0,0.010042383,869.875,-1.211943,0.010042383,191938560,4204.8988602750005,8282.217006206512,314262,0.010089601,0.2528976798057556
48,0.0,0.009743882,885.375,-1.2096698,0.009743882,191979520,4265.659117875,8283.699265956879,314310,0.010004053,0.5084181129932404
46,0.0,0.010344004,921.15,-1.2097031,0.010344004,192020480,4448.0121971749995,8285.513307094574,314356,0.010066268,0.9820029269903898
46,0.0,0.010825177,864.925,-1.2095959,0.010825177,192061440,4156.74417115,8287.015459537506,314402,0.010040909,0.21780794858932495
42,0.0,0.0095066,943.75,-1.2092955,0.0095066,192102400,4555.07857945,8288.487618684769,314444,0.010101288,0.1898224949836731
