loss_pol_surr,EpRewMean,loss_vf_loss,TimestepsSoFar,loss_kl,ev_tdlam_before,EpisodesSoFar,EpLenMean,loss_pol_entpen,EpThisIter,TimeElapsed,loss_ent
-0.0017689556,3211.32566989,1160.2689,137707520,0.00045430558,0.7317075133323669,182482,810.37,-0.40560666,12,7906.993718385696,40.56067
-0.0019676797,3142.8373681399994,875.3031,137717760,0.00026645843,0.7220587730407715,182496,796.2,-0.40561962,14,7907.434493780136,40.561962
-0.002190535,3258.64769868,1181.7474,137728000,0.000248359,0.12341809272766113,182512,823.17,-0.40566808,16,7907.871921539307,40.56681
-0.0021819782,3306.0655179000005,853.2044,137738240,0.00034753507,-0.16438496112823486,182522,835.32,-0.4056871,10,7908.478792190552,40.56871
-0.0021676514,3209.50852659,838.66,137748480,0.00039755148,0.7392332255840302,182533,813.72,-0.405737,11,7909.112435102463,40.573708
-0.001798306,3255.6768756499996,1126.512,137758720,0.0003404767,0.7547314018011093,182548,824.81,-0.40573105,15,7909.7329025268555,40.573105
-0.0020677806,3202.15236296,1247.5486,137768960,0.00027639262,0.08669304847717285,182562,811.81,-0.40573674,14,7910.399034738541,40.573677
-0.0020085867,3138.53489109,886.5062,137779200,0.00032817773,0.6888345181941986,182574,798.02,-0.40576178,12,7911.0344796180725,40.57618
-0.00256157,3095.58352492,903.9072,137789440,0.00038285373,0.657608836889267,182586,789.86,-0.4057683,12,7911.473165273666,40.57683
-0.0021470427,3211.2278571599995,907.72003,137799680,0.00034315296,0.9801655039191246,182599,812.83,-0.4057834,13,7911.91913151741,40.578346
-0.002379711,3190.6818354299994,622.4577,137809920,0.00033686703,-1.9718682765960693,182610,808.39,-0.40570372,11,7912.518691778183,40.57038
-0.002144257,3183.82956931,977.27576,137820160,0.0003942602,0.7708389014005661,182623,804.11,-0.4056839,13,7913.311278820038,40.56839
-0.0024330441,3308.1455802099995,935.9037,137830400,0.00036269758,0.7252621352672577,182634,832.17,-0.40567812,11,7913.772595405579,40.567818
-0.0022271741,3323.7475972899997,1159.3235,137840640,0.0004398331,0.16671061515808105,182644,834.75,-0.4057091,10,7914.387390613556,40.570908
-0.001948613,3326.08012554,1048.1074,137850880,0.00037321434,0.8080623596906662,182655,837.81,-0.4057416,11,7914.827592134476,40.574165
-0.002313615,3438.8511997600003,974.5861,137861120,0.00034273058,0.59527987241745,182667,862.22,-0.40573987,12,7915.479095458984,40.57399
-0.0024636525,3444.9616006899996,1130.4939,137871360,0.00035778977,0.7498822212219238,182685,863.32,-0.40570736,18,7916.010942459106,40.570732
-0.0022039996,3379.12578807,826.3245,137881600,0.00035718293,0.08501845598220825,182697,850.82,-0.40565833,12,7916.470863103867,40.565834
-0.0022158984,3286.4141939199994,384.74585,137891840,0.00028130325,0.595413327217102,182705,830.71,-0.4056407,8,7917.07503080368,40.56407
-0.0019555243,3347.01578043,948.8707,137902080,0.00037350893,0.6366946697235107,182715,844.93,-0.4056264,10,7917.838641881943,40.562637
-0.00203687,3432.97379702,1494.8123,137912320,0.00025992765,0.8635323196649551,182732,862.74,-0.40563908,17,7918.278216838837,40.56391
-0.0022212053,3297.9276216700005,1045.8418,137922560,0.0003665372,0.6570543050765991,182748,831.31,-0.40564927,16,7918.874979019165,40.564926
-0.0019021087,3200.8660893799997,692.99524,137932800,0.00044018068,0.7911225408315659,182757,808.24,-0.40567273,9,7919.494888782501,40.567276
-0.0023204423,3181.20167315,975.4125,137943040,0.00037585368,0.9189092814922333,182766,803.94,-0.4057374,9,7920.202600002289,40.573742
-0.0021182275,3223.0882319300003,1255.8949,137953280,0.00039796781,0.9701582975685596,182783,813.17,-0.4057223,17,7920.8366458415985,40.572227
-0.0017306438,3277.6000379800007,1053.6133,137963520,0.0002554545,0.6401082277297974,182797,823.47,-0.40570775,14,7921.370821237564,40.570778
-0.0021967334,3330.7177972699997,904.0885,137973760,0.00029639128,-1.546055793762207,182807,834.28,-0.40573126,10,7922.160786628723,40.573128
-0.0022114464,3168.1875057499997,707.00183,137984000,0.00025809556,0.7673328816890717,182819,796.86,-0.40575987,12,7922.741430044174,40.57598
-0.0017065225,3168.83240373,1230.2227,137994240,0.000332662,0.2820431590080261,182832,798.08,-0.40572318,13,7923.346960544586,40.57232
-0.002455639,3216.89532514,982.2967,138004480,0.0004317179,-0.24075055122375488,182847,809.0,-0.40569353,15,7923.99098110199,40.569355
-0.0023448127,3266.747978479999,767.4218,138014720,0.0003641027,0.7223881781101227,182860,820.15,-0.40565577,13,7924.631798028946,40.565575
-0.0024638618,3164.11012214,794.54114,138024960,0.00036143238,0.7820257991552353,182873,796.18,-0.40560517,13,7925.291218280792,40.560516
-0.0022649611,3161.298281360001,940.14667,138035200,0.000336189,0.34084343910217285,182884,796.84,-0.40558958,11,7925.747733831406,40.55896
-0.002353483,3130.08541763,1016.7826,138045440,0.00032098303,0.7416805922985077,182895,789.33,-0.40558806,11,7926.180272817612,40.558807
-0.0022076152,3159.7085395499994,934.0783,138055680,0.0004427485,0.8545396775007248,182907,794.98,-0.40558738,12,7927.01904630661,40.55874
-0.0022070045,3325.4184678,1130.288,138065920,0.00041610218,0.1686980128288269,182919,832.0,-0.40557742,12,7927.652951717377,40.557747
-0.0022295665,3272.6968264500006,991.5083,138076160,0.00040078134,0.3664606809616089,182934,818.49,-0.4055833,15,7928.143645763397,40.558334
-0.0021012747,3255.66241915,939.85535,138086400,0.00024759248,-0.7417418956756592,182946,816.01,-0.40558013,12,7928.926182508469,40.558014
-0.002196957,3194.2040175099996,638.5525,138096640,0.00028360327,0.6906496584415436,182957,802.24,-0.40562385,11,7929.362481594086,40.56239
-0.0024257083,3252.31993041,1240.324,138106880,0.00036497798,0.639517605304718,182969,814.15,-0.4056305,12,7929.802204847336,40.56305
-0.002487584,3341.21679838,1321.3132,138117120,0.00034652514,0.321307897567749,182983,832.76,-0.40562373,14,7930.234820365906,40.56237
-0.0021238034,3296.4820422099997,1049.2975,138127360,0.00034968724,-0.15363585948944092,182998,823.32,-0.40564543,15,7930.772610664368,40.564537
-0.0017883771,3182.1625807500004,871.5679,138137600,0.00033035516,0.8018958866596222,183010,799.39,-0.40565768,12,7931.306517362595,40.565773
-0.0022532234,3185.2980743099997,1508.0624,138147840,0.00030874313,0.16553837060928345,183025,803.95,-0.40565652,15,7931.740833759308,40.565655
-0.0019716425,3151.90833439,705.06323,138158080,0.0004156002,0.9458802416920662,183038,795.05,-0.40566573,13,7932.174542188644,40.566574
-0.0019720655,3103.21888689,680.0099,138168320,0.00041773956,0.6515320837497711,183048,783.19,-0.40564808,10,7932.807260513306,40.564808
-0.0022060687,3081.3448485900003,1332.0411,138178560,0.0005004433,-0.1807318925857544,183067,778.5,-0.4056039,19,7933.567038059235,40.560387
-0.0019172353,2966.6223665899997,801.1029,138188800,0.00036720844,0.7964117527008057,183081,752.74,-0.4055975,14,7934.330681085587,40.559746
-0.0020276047,2932.6249743099997,520.7928,138199040,0.00030966353,0.9588499292731285,183090,746.13,-0.40558845,9,7934.944500923157,40.558846
-0.0022613872,2953.6875461000004,777.3789,138209280,0.0002215924,0.9631242267787457,183102,750.52,-0.40557757,12,7935.64576625824,40.55776
-0.0020756556,3027.8520001800002,1172.5808,138219520,0.00031882027,0.9222441092133522,183119,765.23,-0.40556508,17,7936.08585524559,40.556507
-0.0022069435,3025.1646086899996,781.6195,138229760,0.00029179538,0.5985609889030457,183130,762.64,-0.40553254,11,7936.67095541954,40.55326
-0.0020064528,3082.0097722600003,874.4498,138240000,0.0002604228,0.9403005875647068,183141,775.83,-0.40553707,11,7937.1042449474335,40.55371
-0.0024520769,3132.5528520799994,847.3883,138250240,0.00025934316,0.7725378423929214,183155,788.05,-0.4055211,14,7937.83549618721,40.552113
-0.001978625,3204.04847207,1592.884,138260480,0.0002829567,0.5906072556972504,183169,804.92,-0.40549564,14,7938.283340454102,40.54957
-0.002297474,3253.2334997299995,731.536,138270720,0.00037780163,0.47814619541168213,183179,816.53,-0.4055203,10,7938.72300028801,40.552025
-0.0019457763,3293.0117235099997,557.2097,138280960,0.00039126253,0.7409363090991974,183188,824.86,-0.40555364,9,7939.314941167831,40.555367
-0.0016041625,3329.6200911100004,1212.0957,138291200,0.00040670234,0.8757943734526634,183202,835.67,-0.40556926,14,7939.7523493766785,40.556927
-0.0018282095,3379.95073976,1173.2738,138301440,0.00035682353,0.7702699303627014,183215,849.3,-0.40555066,13,7940.330290555954,40.55507
-0.0022104294,3362.76455797,970.33563,138311680,0.0002895987,0.9744423106312752,183226,846.91,-0.40549117,11,7940.950752496719,40.549118
-0.0024197293,3439.7434142199995,709.00903,138321920,0.00039201733,0.9543758109211922,183233,865.21,-0.40542564,7,7941.427442550659,40.542564
-0.0023661912,3484.5367056399996,1158.2491,138332160,0.00033191676,0.815084770321846,183250,875.57,-0.40540728,17,7942.122194766998,40.54073
-0.0018194861,3360.8575625500002,986.4417,138342400,0.00038028983,0.7357238829135895,183265,847.54,-0.405423,15,7942.822952508926,40.542297
-0.0019744202,3342.1850274500002,716.4645,138352640,0.0003377711,0.12593388557434082,183276,844.86,-0.40545684,11,7943.261068344116,40.545677
-0.0017190293,3276.2531372599997,798.6605,138362880,0.0003048427,0.8569271713495255,183288,832.96,-0.4054843,12,7943.700505495071,40.548424
-0.0022560216,3304.888310989999,1365.3982,138373120,0.00035753654,-0.15769636631011963,183304,837.13,-0.40553918,16,7944.134775876999,40.553917
-0.0021679471,3195.1802742400005,1055.7333,138383360,0.0003767521,0.5727377533912659,183316,809.87,-0.40559202,12,7944.876577615738,40.559196
-0.0021289669,3127.5786311200004,829.1764,138393600,0.0002738367,0.45229291915893555,183327,793.18,-0.4056076,11,7945.4508357048035,40.56076
-0.0020449813,3134.0007694299998,1105.7274,138403840,0.0002969665,0.9097852781414986,183338,793.26,-0.40557224,11,7946.086919307709,40.557228
-0.0020083876,3141.92781002,1156.2742,138414080,0.00026189684,0.8696724474430084,183351,797.53,-0.40558115,13,7946.847107410431,40.558117
-0.002219085,3251.6969638699998,893.1004,138424320,0.00040219986,0.8188258409500122,183363,822.42,-0.4056326,12,7947.281301498413,40.563263
-0.0020824347,3225.50101572,842.924,138434560,0.0003179993,0.9919479209929705,183375,815.38,-0.40564698,12,7947.990755558014,40.564705
-0.0027767092,3196.7760767099994,936.95685,138444800,0.00033317204,0.7990863472223282,183390,805.11,-0.40562838,15,7948.540652275085,40.562843
-0.002560631,3225.5214324,1353.8949,138455040,0.00031283652,0.8027038425207138,183406,813.29,-0.40560898,16,7949.142595767975,40.560898
-0.002059455,3251.1775024999997,512.84534,138465280,0.0003158158,0.741486668586731,183412,818.56,-0.4056743,6,7949.5826280117035,40.567432
-0.0021923694,3304.7755701900005,1080.9866,138475520,0.00030827828,0.01510709524154663,183423,830.41,-0.4057405,11,7950.162935495377,40.57405
-0.0022371567,3374.11258362,1110.9336,138485760,0.00032425532,0.9782629441469908,183440,845.98,-0.40578002,17,7950.863085031509,40.578003
-0.0022860356,3368.7407828099995,833.432,138496000,0.00040222745,0.9669406116008759,183450,845.46,-0.40577394,10,7951.514893770218,40.577393
-0.0022359253,3231.88637287,701.42346,138506240,0.00038290472,-0.9994988441467285,183463,818.56,-0.4057703,13,7952.143846035004,40.577034
-0.001758311,3236.1439372399996,1190.9762,138516480,0.000577179,0.6298501193523407,183476,817.31,-0.4058124,13,7952.76304936409,40.581245
-0.0020926609,3425.31798904,1307.1016,138526720,0.00030028625,0.29799896478652954,183487,861.15,-0.40583968,11,7953.202970981598,40.58397
-0.0018809766,3433.4813877399993,785.9692,138536960,0.00033502508,0.9721111189574003,183494,862.59,-0.40581313,7,7953.7080078125,40.581314
-0.0019798237,3423.53839082,1423.8687,138547200,0.00033016995,0.5624563694000244,183510,861.56,-0.4057645,16,7954.149253845215,40.576447
-0.0020184063,3407.1938142400004,783.8058,138557440,0.0003151375,-0.6143406629562378,183521,858.32,-0.4057108,11,7954.718899965286,40.571083
-0.0020724104,3315.27071211,1079.7714,138567680,0.00027075867,0.21919679641723633,183536,840.84,-0.40568298,15,7955.4217092990875,40.568306
-0.0021545296,3215.5004361199994,652.1065,138577920,0.00031589041,0.9027974158525467,183546,817.9,-0.40571982,10,7956.178067922592,40.57198
-0.0019999687,3313.2438233600005,1310.3132,138588160,0.00028874405,0.9170746803283691,183560,836.02,-0.40579072,14,7956.915297269821,40.57907
-0.0020833209,3317.40255197,700.3534,138598400,0.00029279408,0.9661609716713428,183570,838.52,-0.40579906,10,7957.366100549698,40.579906
-0.0022660631,3268.66813978,1514.0925,138608640,0.00045534185,0.6240108609199524,183586,827.09,-0.40576705,16,7958.114995956421,40.576706
-0.002376971,3073.8539295899996,701.7025,138618880,0.00036410693,0.9252381846308708,183603,782.43,-0.4057382,17,7958.592937231064,40.573822
-0.0020786545,3097.1780273,984.2889,138629120,0.00031978948,0.9879385465756059,183614,788.57,-0.4057289,11,7959.027567386627,40.572895
-0.0023813967,3067.71880917,416.07562,138639360,0.0004143039,0.7913344502449036,183624,782.35,-0.4057354,10,7959.7349355220795,40.57354
-0.001915972,3097.9307401199994,1006.8286,138649600,0.00031036005,0.4591810703277588,183640,787.41,-0.40577117,16,7960.50302195549,40.57711
-0.002329593,3043.6878586899998,1092.8699,138659840,0.00033354893,0.08473831415176392,183656,775.19,-0.40578502,16,7961.009313344955,40.578506
-0.002392001,3036.8659137399995,829.8667,138670080,0.0003471991,0.33319634199142456,183668,770.09,-0.40570992,12,7961.44385433197,40.570995
-0.0025065802,3007.6541885299994,295.69717,138680320,0.00040076338,0.8907612338662148,183677,764.43,-0.40565053,9,7961.8857617378235,40.565052
-0.0018956745,3093.97353815,1441.968,138690560,0.00022876376,0.7701999843120575,183692,783.41,-0.4056283,15,7962.557772397995,40.562828
-0.0023611255,3162.2386390800007,998.4025,138700800,0.00035915637,0.07595789432525635,183702,797.86,-0.4055973,10,7963.226936340332,40.559734
-0.0022476274,3069.07050096,944.23914,138711040,0.00043737708,0.9394787885248661,183720,776.67,-0.4056035,18,7963.871048688889,40.560352
-0.0019295923,3064.00375336,847.34326,138721280,0.00038817144,0.9945995071902871,183731,776.13,-0.40561217,11,7964.305509567261,40.56122
-0.0023008226,3150.9274289799996,1391.3625,138731520,0.0002897,0.8032033145427704,183747,793.75,-0.40561038,16,7965.090848207474,40.561035
-0.0024409764,3154.9983545599994,719.8359,138741760,0.00039172353,0.6456338763237,183758,794.82,-0.40557852,11,7965.819118499756,40.557854
-0.0022767005,3095.0378318200005,998.11584,138752000,0.00034341877,0.8222382068634033,183771,781.56,-0.40552855,13,7966.538681030273,40.552856
-0.0018192943,3094.34290791,645.8131,138762240,0.00045770587,0.03838682174682617,183782,780.68,-0.4055098,11,7967.098554134369,40.55098
-0.002068952,3131.9494212299996,1047.3422,138772480,0.0002926639,0.16435706615447998,183794,790.46,-0.40548506,12,7967.536301136017,40.548508
-0.0025799735,3140.5162779999996,1155.5404,138782720,0.00031061526,0.9008214548230171,183811,791.46,-0.40544835,17,7967.977730751038,40.544838
-0.0022349157,3097.25945464,390.1695,138792960,0.00035842616,0.9600410722196102,183826,780.03,-0.4054211,15,7968.413375377655,40.542107
-0.002138802,3102.904008860001,521.406,138803200,0.00030910788,0.7673585116863251,183837,780.14,-0.40543643,11,7968.916645288467,40.54364
-0.0023010483,3051.961562390001,741.7755,138813440,0.00031605168,0.9877000749111176,183847,769.02,-0.4054935,10,7969.527570962906,40.549355
-0.0025129032,3064.7211164200003,1247.5092,138823680,0.00038699462,0.9326554462313652,183865,774.29,-0.40549842,18,7969.9811680316925,40.549843
-0.0022642543,3075.853991139999,954.6868,138833920,0.00028595148,0.9797314740717411,183875,778.21,-0.4054962,10,7970.413403511047,40.54962
-0.002190357,3035.2672863000003,1131.9535,138844160,0.00030915433,-0.031199216842651367,183888,769.66,-0.40550524,13,7971.102566719055,40.55052
-0.0021157246,2899.7777713000005,893.7972,138854400,0.00027580868,0.7713310122489929,183902,742.89,-0.40553436,14,7971.854788541794,40.55343
-0.0021661038,3013.5990599300003,1396.9282,138864640,0.00040042115,0.2516939640045166,183917,769.33,-0.40557718,15,7972.574800491333,40.55772
-0.002069595,3021.0645823100003,746.6115,138874880,0.00044843036,0.3120838403701782,183929,772.02,-0.4056011,12,7973.237858057022,40.560112
-0.0017318405,3094.2000336500005,980.0975,138885120,0.00028108334,0.6806483268737793,183941,788.06,-0.40562472,12,7973.998990058899,40.562477
-0.0022212863,3015.6972590100004,1007.5627,138895360,0.00029158167,0.0068378448486328125,183954,771.96,-0.40565243,13,7974.614827871323,40.565247
-0.0020576536,3161.4084145800007,1507.563,138905600,0.00034907757,0.0749673843383789,183968,801.46,-0.40565425,14,7975.051300048828,40.565422
-0.0023912757,3069.8706901100004,1049.5593,138915840,0.00038462452,0.866012841463089,183981,779.46,-0.40561828,13,7975.7012729644775,40.561836
-0.0023163727,3054.2639989599993,814.2372,138926080,0.00030969252,0.977246418595314,183994,775.77,-0.40560403,13,7976.189375638962,40.560406
-0.002305634,3126.66226038,835.1803,138936320,0.0002692563,0.7349134087562561,184007,790.29,-0.40560699,13,7976.89413690567,40.5607
-0.0022492402,3157.3591110899997,1114.166,138946560,0.0002492439,0.6092585325241089,184020,796.88,-0.4055542,13,7977.349263191223,40.555428
-0.0012370746,3206.3148011499998,713.3238,138956800,0.00059947063,0.08854067325592041,184031,809.18,-0.40553316,11,7978.129770755768,40.55332
-0.0022257143,3183.55744107,1045.0349,138967040,0.00036265873,0.9130320325493813,184043,806.81,-0.40557337,12,7978.793036937714,40.557335
-0.0021024984,3162.48791586,903.08997,138977280,0.00022156481,-0.9836984872817993,184057,800.96,-0.4056243,14,7979.410838603973,40.56243
-0.002196483,3100.7259261,1680.991,138987520,0.00039265282,0.7111002802848816,184077,788.86,-0.4056221,20,7980.007145881653,40.56221
-0.002261586,3095.7312437400005,779.0804,138997760,0.0003225973,0.2729582190513611,184085,788.17,-0.40561038,8,7980.714923620224,40.561035
