ev_tdlam_before,TimestepsSoFar,EpisodesSoFar,loss_ent,EpThisIter,loss_pol_surr,loss_pol_entpen,TimeElapsed,loss_vf_loss,loss_kl,EpRewMean,EpLenMean
0.969655679538846,3395072,3395,24.997154,1,-0.007973246,-0.24997154,4759.0494112968445,148.4591,0.0004947316,1403.6127079500002,1000.0
0.5249965786933899,3395328,3395,24.997242,0,-0.009598028,-0.24997242,4759.296976804733,142.87794,0.00032365718,1403.6127079500002,1000.0
0.8848779797554016,3395584,3395,24.998991,0,-0.009602832,-0.24998991,4759.592678308487,573.79236,0.00047137868,1403.6127079500002,1000.0
0.013428330421447754,3395840,3395,25.00017,0,-0.009974701,-0.2500017,4759.918405294418,35.53094,0.00053550897,1403.6127079500002,1000.0
0.9751483891159296,3396096,3396,24.999144,1,-0.009501848,-0.24999143,4760.201188325882,147.3364,0.00044520898,1409.8418389599997,1000.0
0.24305874109268188,3396352,3396,24.99951,0,-0.0063982904,-0.2499951,4760.511900424957,256.3629,0.0002657147,1409.8418389599997,1000.0
0.5611693561077118,3396608,3396,25.00046,0,-0.009957659,-0.2500046,4760.9419457912445,600.6206,0.00040655467,1409.8418389599997,1000.0
-0.7967052459716797,3396864,3396,25.00415,0,-0.007452134,-0.25004148,4761.383105278015,37.42135,0.0009022779,1409.8418389599997,1000.0
0.8410331457853317,3397120,3397,25.007536,1,-0.0107369125,-0.25007534,4761.974899053574,618.91986,0.00040896586,1406.1793171800005,1000.0
-0.5623072385787964,3397376,3397,25.009003,0,-0.009296797,-0.25009003,4762.385298490524,27.509203,0.00068329345,1406.1793171800005,1000.0
0.13195300102233887,3397632,3397,25.005795,0,-0.010746863,-0.25005794,4762.75289273262,23.6504,0.00096690306,1406.1793171800005,1000.0
0.10157084465026855,3397888,3397,25.0028,0,-0.009313363,-0.25002798,4763.090615034103,30.180494,0.00051199785,1406.1793171800005,1000.0
0.9738783556967974,3398144,3398,25.001156,1,-0.008569237,-0.25001156,4763.397639036179,151.43102,0.0006819712,1407.5128719200002,1000.0
-1.0895795822143555,3398400,3398,25.002367,0,-0.008849841,-0.25002366,4763.761024475098,161.31174,0.00039180194,1407.5128719200002,1000.0
0.8826487734913826,3398656,3398,25.004433,0,-0.009418841,-0.25004432,4764.053050279617,431.00916,0.00052823406,1407.5128719200002,1000.0
0.15874415636062622,3398912,3398,25.003508,0,-0.008868957,-0.25003508,4764.529424905777,32.869522,0.00056931656,1407.5128719200002,1000.0
-0.38150715827941895,3399168,3399,25.007473,1,-0.0088952,-0.2500747,4765.028059720993,679.0132,0.0002391832,1408.3403679,1000.0
0.15441370010375977,3399424,3399,25.010557,0,-0.0096602775,-0.25010556,4765.506597518921,29.914637,0.000842693,1408.3403679,1000.0
0.9544375240802765,3399680,3399,25.011366,0,-0.009750329,-0.25011367,4765.938041448593,143.79694,0.0004082641,1408.3403679,1000.0
0.8438762128353119,3399936,3399,25.011,0,-0.008869246,-0.25011,4766.213037490845,407.37854,0.00091584073,1408.3403679,1000.0
0.9623324647545815,3400192,3400,25.010801,1,-0.011043486,-0.250108,4766.447139501572,219.45383,0.00041237567,1408.2886895499998,1000.0
-0.3154503107070923,3400448,3400,25.009964,0,-0.00756477,-0.25009963,4766.754413843155,207.94952,0.0004517266,1408.2886895499998,1000.0
0.7739504277706146,3400704,3400,25.012295,0,-0.008568232,-0.25012293,4767.0545246601105,660.75366,0.00028453395,1408.2886895499998,1000.0
0.1818506121635437,3400960,3400,25.013855,0,-0.010157282,-0.25013855,4767.300088405609,26.54845,0.0003967036,1408.2886895499998,1000.0
0.946931030601263,3401216,3401,25.01114,1,-0.008391583,-0.2501114,4767.612629652023,219.55135,0.00049383426,1414.55890731,1000.0
0.9066325798630714,3401472,3401,25.0105,0,-0.009009418,-0.250105,4767.87374997139,573.43756,0.000530971,1414.55890731,1000.0
0.20337986946105957,3401728,3401,25.008865,0,-0.009576023,-0.25008866,4768.175673246384,22.15345,0.00042346213,1414.55890731,1000.0
0.33084654808044434,3401984,3401,25.010221,0,-0.011699619,-0.25010222,4768.472580909729,70.250046,0.0005505283,1414.55890731,1000.0
0.9221889078617096,3402240,3402,25.012709,1,-0.009368902,-0.25012708,4768.749455213547,173.90276,0.00042852317,1414.45614337,1000.0
0.5952965617179871,3402496,3402,25.012865,0,-0.011856191,-0.25012866,4769.062658786774,589.92206,0.00047912728,1414.45614337,1000.0
-1.6167402267456055,3402752,3402,25.012417,0,-0.011862981,-0.25012416,4769.686133623123,42.72461,0.0007159882,1414.45614337,1000.0
0.8406033962965012,3403008,3403,25.015003,1,-0.0107026175,-0.25015002,4770.143909692764,100.51297,0.0009239849,1404.09415309,1000.0
0.07395714521408081,3403264,3403,25.019533,0,-0.008986745,-0.25019532,4770.573450803757,174.93338,0.00022567017,1404.09415309,1000.0
0.3411404490470886,3403520,3403,25.020033,0,-0.009081462,-0.25020033,4770.934664726257,555.95044,0.0007491545,1404.09415309,1000.0
0.5865977108478546,3403776,3403,25.020983,0,-0.0077715367,-0.2502098,4771.254976511002,122.12798,0.00067925407,1404.09415309,1000.0
0.8112787902355194,3404032,3404,25.018446,1,-0.009728165,-0.25018445,4771.512480735779,577.5519,0.0004981739,1400.73118093,1000.0
0.893368162214756,3404288,3404,25.017931,0,-0.006623853,-0.2501793,4771.8046753406525,559.2037,0.0002778517,1400.73118093,1000.0
0.16504842042922974,3404544,3404,25.02025,0,-0.00923378,-0.2502025,4772.122001647949,25.713562,0.00036658905,1400.73118093,1000.0
0.44266700744628906,3404800,3404,25.02209,0,-0.009872897,-0.2502209,4772.48494887352,61.22118,0.00044948678,1400.73118093,1000.0
0.9390477426350117,3405056,3405,25.018114,1,-0.0104356,-0.25018114,4772.966060161591,152.38045,0.00062331394,1400.56897805,1000.0
0.8815391957759857,3405312,3405,25.018253,0,-0.009020459,-0.25018254,4773.436830043793,597.4768,0.0004910899,1400.56897805,1000.0
0.0615077018737793,3405568,3405,25.018938,0,-0.009509096,-0.25018936,4773.874074220657,18.691856,0.0005178193,1400.56897805,1000.0
0.19976741075515747,3405824,3405,25.0196,0,-0.010149386,-0.25019598,4774.158583402634,366.95544,0.00046002422,1400.56897805,1000.0
0.9672058559954166,3406080,3406,25.020231,1,-0.008268211,-0.2502023,4774.462629556656,204.27678,0.00019732164,1395.71346946,1000.0
-0.5378624200820923,3406336,3406,25.022932,0,-0.009492531,-0.25022933,4774.7262053489685,88.5524,0.00034948462,1395.71346946,1000.0
0.915744885802269,3406592,3406,25.025112,0,-0.010238098,-0.2502511,4775.035346031189,490.55176,0.00048635062,1395.71346946,1000.0
0.47776299715042114,3406848,3406,25.026142,0,-0.009786205,-0.25026143,4775.2996027469635,91.6985,0.0006524364,1395.71346946,1000.0
0.9618270769715309,3407104,3407,25.028288,1,-0.010189565,-0.25028288,4775.631759405136,165.07228,0.000599565,1402.8468038999997,1000.0
-0.05124962329864502,3407360,3407,25.026035,0,-0.008893534,-0.25026035,4775.930568933487,208.60983,0.00058045075,1402.8468038999997,1000.0
0.8704336732625961,3407616,3407,25.022478,0,-0.008373283,-0.25022477,4776.240756511688,620.0442,0.0005532508,1402.8468038999997,1000.0
0.37424981594085693,3407872,3407,25.021038,0,-0.010357298,-0.25021037,4776.56649017334,26.955433,0.00047489488,1402.8468038999997,1000.0
0.7237078845500946,3408128,3408,25.022951,1,-0.009490423,-0.2502295,4776.961425542831,560.864,0.0003856141,1407.1247193299996,1000.0
0.8897007927298546,3408384,3408,25.025236,0,-0.0098097585,-0.25025237,4777.655452489853,326.04083,0.0006554243,1407.1247193299996,1000.0
-0.6126656532287598,3408640,3408,25.02516,0,-0.008912018,-0.2502516,4778.181186676025,168.91571,0.00043104566,1407.1247193299996,1000.0
0.8745494782924652,3408896,3408,25.02176,0,-0.010893133,-0.25021762,4778.6993932724,319.98236,0.00058941054,1407.1247193299996,1000.0
0.9719942081719637,3409152,3409,25.019392,1,-0.008771485,-0.25019392,4779.1080141067505,147.83603,0.000474073,1398.98174011,1000.0
0.8792159855365753,3409408,3409,25.019192,0,-0.0063792905,-0.2501919,4779.446207523346,598.7648,0.00021933182,1398.98174011,1000.0
0.6158765852451324,3409664,3409,25.019274,0,-0.007642135,-0.25019273,4779.767096757889,90.76573,0.0005759888,1398.98174011,1000.0
0.8121657073497772,3409920,3409,25.020046,0,-0.006876629,-0.25020045,4780.089979887009,346.125,0.0004278107,1398.98174011,1000.0
0.961538515985012,3410176,3410,25.020048,1,-0.009855183,-0.25020048,4780.384823560715,220.58113,0.00059054536,1395.53023253,1000.0
0.9167006760835648,3410432,3410,25.023104,0,-0.008622155,-0.25023103,4780.754629850388,391.09628,0.0005614199,1395.53023253,1000.0
0.10263979434967041,3410688,3410,25.024809,0,-0.009256493,-0.25024807,4781.242889642715,27.387423,0.0012986653,1395.53023253,1000.0
-0.08366024494171143,3410944,3410,25.024843,0,-0.010482308,-0.25024843,4781.740802526474,19.031298,0.0006721183,1395.53023253,1000.0
0.95182329043746,3411200,3411,25.025768,1,-0.009573338,-0.25025767,4782.295086145401,248.44568,0.0002459034,1393.69880796,1000.0
0.8343398571014404,3411456,3411,25.02496,0,-0.008453242,-0.2502496,4782.544807672501,636.6173,0.00038630958,1393.69880796,1000.0
0.40758538246154785,3411712,3411,25.025578,0,-0.010288104,-0.25025576,4782.853539943695,34.608265,0.00043107616,1393.69880796,1000.0
0.14820796251296997,3411968,3411,25.025085,0,-0.009740446,-0.25025085,4783.151793479919,31.23871,0.00045570917,1393.69880796,1000.0
0.8781420290470123,3412224,3412,25.024815,1,-0.008093303,-0.25024813,4783.477506399155,584.15454,0.00027767662,1398.3773646899997,1000.0
0.10774952173233032,3412480,3412,25.022537,0,-0.010481842,-0.25022537,4783.835914850235,29.80247,0.00040359865,1398.3773646899997,1000.0
0.21015167236328125,3412736,3412,25.024824,0,-0.010451023,-0.25024822,4784.122929811478,45.041405,0.0006360132,1398.3773646899997,1000.0
0.2389887571334839,3412992,3412,25.027973,0,-0.011049373,-0.25027972,4784.367771863937,36.832466,0.00048667518,1398.3773646899997,1000.0
0.671918660402298,3413248,3413,25.029192,1,-0.007779222,-0.2502919,4784.623173713684,614.29504,0.00026019546,1395.93983598,1000.0
0.08313840627670288,3413504,3413,25.032143,0,-0.009518448,-0.25032142,4784.88668012619,35.46876,0.00079109357,1395.93983598,1000.0
0.2761315703392029,3413760,3413,25.033459,0,-0.010619087,-0.2503346,4785.1457731723785,33.650894,0.00089981034,1395.93983598,1000.0
0.9162012860178947,3414016,3414,25.033735,1,-0.00934821,-0.25033733,4785.507512331009,135.38885,0.00028392393,1394.2908325199999,1000.0
0.39706265926361084,3414272,3414,25.035643,0,-0.00848826,-0.2503564,4786.199504613876,83.07778,0.00052045635,1394.2908325199999,1000.0
0.7843829095363617,3414528,3414,25.03653,0,-0.0075383727,-0.2503653,4786.769860744476,601.9065,0.00035584252,1394.2908325199999,1000.0
0.879932276904583,3414784,3414,25.034721,0,-0.008400802,-0.2503472,4787.192023992538,235.11723,0.00027687964,1394.2908325199999,1000.0
0.08205127716064453,3415040,3415,25.035378,1,-0.008519959,-0.25035378,4787.536651849747,927.41205,0.00040427828,1392.0781256400003,1000.0
0.7913928776979446,3415296,3415,25.03697,0,-0.0071459524,-0.2503697,4787.849126815796,701.5132,0.00019606226,1392.0781256400003,1000.0
0.5637978911399841,3415552,3415,25.037918,0,-0.010187274,-0.25037917,4788.173371553421,346.52667,0.0004048422,1392.0781256400003,1000.0
0.14158028364181519,3415808,3415,25.041914,0,-0.011021648,-0.25041914,4788.471088409424,130.42853,0.000557458,1392.0781256400003,1000.0
0.02567237615585327,3416064,3416,25.048088,1,-0.007735077,-0.25048086,4788.847475767136,902.5294,0.000269291,1392.3346745000003,1000.0
-0.20670020580291748,3416320,3416,25.04991,0,-0.008883879,-0.2504991,4789.262828826904,128.4434,0.00030538044,1392.3346745000003,1000.0
0.8721472918987274,3416576,3416,25.048216,0,-0.010998762,-0.25048214,4789.74649310112,607.8074,0.00052068406,1392.3346745000003,1000.0
-0.3376213312149048,3416832,3416,25.04332,0,-0.008594199,-0.25043318,4790.227483987808,16.959991,0.00027288496,1392.3346745000003,1000.0
0.9689734168350697,3417088,3417,25.0386,1,-0.0072703194,-0.250386,4790.462288141251,181.9129,0.0004291525,1388.0463855800006,1000.0
0.3043883442878723,3417344,3417,25.036074,0,-0.010381243,-0.25036073,4790.779159545898,136.12029,0.0004075067,1388.0463855800006,1000.0
0.7496927678585052,3417600,3417,25.033478,0,-0.0074008536,-0.25033477,4790.999386072159,671.8571,0.00037594326,1388.0463855800006,1000.0
0.8710061013698578,3417856,3417,25.03018,0,-0.00986537,-0.2503018,4791.291630983353,423.26263,0.00043165847,1388.0463855800006,1000.0
0.9651782736182213,3418112,3418,25.029543,1,-0.009595023,-0.25029543,4791.559863328934,189.77303,0.0004230158,1397.1622983599998,1000.0
-0.13717174530029297,3418368,3418,25.030565,0,-0.0061366344,-0.25030565,4791.842273950577,170.45898,0.00025460683,1397.1622983599998,1000.0
-0.17005467414855957,3418624,3418,25.03004,0,-0.006797917,-0.2503004,4792.120723962784,66.40201,0.0002611382,1397.1622983599998,1000.0
0.001712799072265625,3418880,3418,25.032564,0,-0.008872764,-0.25032565,4792.373946428299,19.082764,0.0005350071,1397.1622983599998,1000.0
0.8222628682851791,3419136,3419,25.034817,1,-0.008298123,-0.25034815,4792.704351902008,453.86453,0.00071312813,1399.39331968,1000.0
0.2649025321006775,3419392,3419,25.036741,0,-0.008388384,-0.2503674,4793.029161691666,21.344414,0.00030009123,1399.39331968,1000.0
0.1347452998161316,3419648,3419,25.038689,0,-0.00990335,-0.2503869,4793.371202468872,24.665995,0.0005004739,1399.39331968,1000.0
0.09244775772094727,3419904,3419,25.041656,0,-0.008404329,-0.25041655,4794.010426998138,20.026033,0.000635162,1399.39331968,1000.0
0.9687589984387159,3420160,3420,25.043495,1,-0.0074564703,-0.25043494,4794.513593673706,179.09583,0.0002803317,1399.60635033,1000.0
0.17484378814697266,3420416,3420,25.046837,0,-0.009408927,-0.25046837,4794.8861837387085,270.5203,0.0007207412,1399.60635033,1000.0
0.7030583322048187,3420672,3420,25.048601,0,-0.010999605,-0.25048602,4795.219815731049,1038.402,0.0007858102,1399.60635033,1000.0
-0.1455143690109253,3420928,3420,25.049974,0,-0.008478744,-0.25049973,4795.52033662796,191.7,0.00028242334,1399.60635033,1000.0
-0.16766512393951416,3421184,3421,25.04843,1,-0.006343562,-0.2504843,4795.866812705994,1440.2758,0.00075262575,1412.0308734400003,1000.0
0.02472442388534546,3421440,3421,25.046577,0,-0.009185251,-0.25046578,4796.143000602722,149.79044,0.00070194877,1412.0308734400003,1000.0
0.14232808351516724,3421696,3421,25.04411,0,-0.008060499,-0.25044107,4796.630539894104,170.40912,0.0006632393,1412.0308734400003,1000.0
-0.1675584316253662,3421952,3421,25.041304,0,-0.00847694,-0.25041303,4797.137221097946,174.47052,0.00060465233,1412.0308734400003,1000.0
-0.06324124336242676,3422208,3422,25.041441,1,-0.008428756,-0.2504144,4797.626994132996,1509.2794,0.000695967,1421.9969470000003,1000.0
0.28510773181915283,3422464,3422,25.03981,0,-0.0074801757,-0.2503981,4798.092622756958,176.19698,0.0004958345,1421.9969470000003,1000.0
0.2830638289451599,3422720,3422,25.039837,0,-0.00936082,-0.25039837,4798.35986495018,105.61549,0.00046893628,1421.9969470000003,1000.0
0.35743236541748047,3422976,3422,25.040388,0,-0.008543278,-0.25040388,4798.609304189682,207.33363,0.00041810097,1421.9969470000003,1000.0
0.5117045640945435,3423232,3423,25.040804,1,-0.0064473413,-0.25040802,4798.903509140015,1850.2306,0.0010655106,1422.4799351700003,1000.0
0.02630460262298584,3423488,3423,25.044506,0,-0.008130272,-0.25044507,4799.204381942749,10.417358,0.00043317745,1422.4799351700003,1000.0
0.8604033291339874,3423744,3423,25.043428,0,-0.010701682,-0.25043428,4799.507094144821,379.8817,0.0008753553,1422.4799351700003,1000.0
0.03421825170516968,3424000,3424,25.041359,1,-0.007929461,-0.2504136,4799.82444524765,975.4038,0.00048947404,1424.9722490699999,1000.0
0.8105770796537399,3424256,3424,25.042448,0,-0.0073073395,-0.25042447,4800.091992616653,451.11914,0.0004395328,1424.9722490699999,1000.0
0.01588296890258789,3424512,3424,25.046629,0,-0.008751512,-0.2504663,4800.3956823349,25.190134,0.00031234347,1424.9722490699999,1000.0
0.196760892868042,3424768,3424,25.04999,0,-0.010723475,-0.2504999,4800.669162034988,26.817656,0.00035459734,1424.9722490699999,1000.0
0.9233302399516106,3425024,3425,25.051912,1,-0.0076458007,-0.25051913,4800.951377391815,108.262344,0.00037819124,1426.30969619,1000.0
0.5760451257228851,3425280,3425,25.055391,0,-0.011167186,-0.2505539,4801.632446527481,904.4695,0.00047321664,1426.30969619,1000.0
-1.818037748336792,3425536,3425,25.056358,0,-0.008442912,-0.2505636,4802.131393671036,63.436466,0.0006199416,1426.30969619,1000.0
-1.5643055438995361,3425792,3425,25.055244,0,-0.009224074,-0.25055245,4802.533106327057,57.46101,0.00045160088,1426.30969619,1000.0
0.8793426975607872,3426048,3426,25.053802,1,-0.009550041,-0.25053802,4802.870938539505,330.31522,0.00084760995,1422.1818057899998,1000.0
0.7506046444177628,3426304,3426,25.05468,0,-0.010739718,-0.25054678,4803.20018362999,541.40466,0.0005701408,1422.1818057899998,1000.0
-0.3986060619354248,3426560,3426,25.055725,0,-0.010364358,-0.25055724,4803.480558156967,79.51015,0.00061349105,1422.1818057899998,1000.0
-0.6804865598678589,3426816,3426,25.057833,0,-0.010031996,-0.2505783,4803.7933666706085,30.758303,0.0008217627,1422.1818057899998,1000.0
0.9592978917062283,3427072,3427,25.061016,1,-0.010450525,-0.25061014,4804.127452850342,211.4596,0.00075218733,1422.2213856399997,1000.0
0.8962194249033928,3427328,3427,25.062468,0,-0.007969623,-0.25062466,4804.5529062747955,674.91406,0.00035659713,1422.2213856399997,1000.0
-0.6304538249969482,3427584,3427,25.059141,0,-0.009965511,-0.2505914,4805.0709233284,37.24542,0.00046303705,1422.2213856399997,1000.0
-0.24034297466278076,3427840,3427,25.059237,0,-0.009259522,-0.25059235,4805.624551296234,26.01447,0.0009393215,1422.2213856399997,1000.0
0.9732535369694233,3428096,3428,25.060009,1,-0.009484783,-0.25060007,4805.913751602173,155.48167,0.0016466402,1416.0174358499996,1000.0
0.8984114825725555,3428352,3428,25.060595,0,-0.008962086,-0.25060594,4806.216522932053,452.71,0.0003222297,1416.0174358499996,1000.0
0.2523390054702759,3428608,3428,25.0618,0,-0.007052199,-0.25061798,4806.509544610977,53.12979,0.000531869,1416.0174358499996,1000.0
0.11353105306625366,3428864,3428,25.06137,0,-0.0100903995,-0.2506137,4806.819264173508,19.318787,0.0004901453,1416.0174358499996,1000.0
0.9837001860141754,3429120,3429,25.060402,1,-0.007500436,-0.250604,4807.132445335388,110.83139,0.00048754946,1411.7017029099998,1000.0
0.7662326842546463,3429376,3429,25.059908,0,-0.008539971,-0.2505991,4807.418603420258,742.18787,0.00037912442,1411.7017029099998,1000.0
-0.69568932056427,3429632,3429,25.062801,0,-0.008336098,-0.250628,4807.727103233337,185.90335,0.00033330964,1411.7017029099998,1000.0
0.3822563886642456,3429888,3429,25.064573,0,-0.008275032,-0.25064573,4807.996752977371,321.00302,0.0003075658,1411.7017029099998,1000.0
0.3771328330039978,3430144,3430,25.06703,1,-0.0054629147,-0.25067028,4808.276564836502,985.6178,0.00032228965,1412.79953836,1000.0
0.887011706829071,3430400,3430,25.071861,0,-0.0062677767,-0.2507186,4808.5485463142395,590.6348,0.0003557515,1412.79953836,1000.0
0.08674126863479614,3430656,3430,25.07924,0,-0.008643278,-0.2507924,4808.9135665893555,23.64098,0.0005090677,1412.79953836,1000.0
