TimeElapsed,loss_ent,loss_vf_loss,EpThisIter,loss_pol_surr,loss_pol_entpen,TimestepsSoFar,ev_tdlam_before,loss_kl,EpisodesSoFar,EpLenMean,EpRewMean
8709.752960443497,58.649254,3414.4426,40,-0.0015047325,-0.58649254,158842880,0.006714880466461182,0.00024933787,158840,1000.0,3504.37866504
8710.414060115814,58.65439,84.04411,0,-0.00088202005,-0.58654386,158853120,0.21876907348632812,0.0002788845,158840,1000.0,3504.37866504
8711.03665471077,58.6547,91.93838,0,-0.0011375516,-0.586547,158863360,0.15855908393859863,0.00019017144,158840,1000.0,3504.37866504
8711.608074426651,58.655617,140.77682,0,-0.0016336793,-0.58655614,158873600,0.4098109006881714,0.00023540668,158840,1000.0,3504.37866504
8712.37690281868,58.657707,3299.543,40,-0.0014121218,-0.5865771,158883840,-0.00820159912109375,0.00020981402,158880,1000.0,3517.7646644199995
8712.98125076294,58.656,105.99856,0,-0.0017115023,-0.58656,158894080,0.47122061252593994,0.00022550167,158880,1000.0,3517.7646644199995
8713.668441057205,58.65423,131.75607,0,-0.0012272091,-0.5865423,158904320,-0.08231079578399658,0.00018970289,158880,1000.0,3517.7646644199995
8714.435766935349,58.653908,118.73325,0,-0.0014766791,-0.58653903,158914560,0.5239148139953613,0.00022127992,158880,1000.0,3517.7646644199995
8715.11649465561,58.653515,3017.641,40,-0.0014935017,-0.5865351,158924800,0.018780410289764404,0.00019769483,158920,1000.0,3441.49024752
8715.772381305695,58.652946,108.366455,0,-0.0015558656,-0.5865295,158935040,0.42602217197418213,0.0001720142,158920,1000.0,3441.49024752
8716.135080814362,58.64989,139.98235,0,-0.001515915,-0.5864989,158945280,0.3406265377998352,0.00026105603,158920,1000.0,3441.49024752
8716.860199451447,58.64823,89.49266,0,-0.0016144004,-0.5864823,158955520,-0.25900495052337646,0.0002197907,158920,1000.0,3441.49024752
8717.444929599762,58.651115,3274.8306,40,-0.0016570206,-0.58651125,158965760,-0.0053670406341552734,0.00022876041,158960,1000.0,3387.8465218200004
8718.01565861702,58.65441,146.2107,0,-0.001676619,-0.58654416,158976000,0.49425268173217773,0.00015943716,158960,1000.0,3387.8465218200004
8718.54084444046,58.65453,138.71887,0,-0.0017258724,-0.58654535,158986240,0.4472922682762146,0.00022926542,158960,1000.0,3387.8465218200004
8719.323718309402,58.655323,84.86384,0,-0.0015603992,-0.5865533,158996480,0.12353861331939697,0.00022821673,158960,1000.0,3387.8465218200004
8719.872893095016,58.660805,3228.8416,40,-0.0016024972,-0.58660805,159006720,-0.017185211181640625,0.0002063514,159000,1000.0,3451.0886240000004
8720.415972471237,58.66259,75.24735,0,-0.0011607119,-0.58662593,159016960,0.3512057065963745,0.00021685509,159000,1000.0,3451.0886240000004
8721.214919090271,58.661438,111.0967,0,-0.0012508042,-0.5866144,159027200,0.24854040145874023,0.00025387885,159000,1000.0,3451.0886240000004
8721.728125095367,58.66145,94.74345,0,-0.00072442193,-0.58661443,159037440,0.3939237594604492,0.00030680638,159000,1000.0,3451.0886240000004
8722.28089928627,58.66236,3488.1309,40,-0.0010993775,-0.58662355,159047680,0.028435587882995605,0.0002271325,159040,1000.0,3490.1110202
8722.97444844246,58.661507,115.31993,0,-0.0013470118,-0.58661497,159057920,0.3579753637313843,0.00012811621,159040,1000.0,3490.1110202
8723.533436536789,58.66102,188.56668,0,-0.0017738629,-0.58661014,159068160,0.44842851161956787,0.000191019,159040,1000.0,3490.1110202
8723.893674373627,58.661186,103.54439,0,-0.0010711862,-0.58661187,159078400,0.373296856880188,0.00033485124,159040,1000.0,3490.1110202
8724.526499032974,58.66173,3244.8057,40,-0.0011631006,-0.58661735,159088640,-0.04724085330963135,0.00028608163,159080,1000.0,3518.7175544600004
8725.024957418442,58.66181,140.653,0,-0.0013465745,-0.58661807,159098880,0.4619130492210388,0.00025393924,159080,1000.0,3518.7175544600004
8725.748393535614,58.66137,95.73507,0,-0.0013779482,-0.5866138,159109120,0.4145222306251526,0.00022885526,159080,1000.0,3518.7175544600004
8726.261600971222,58.66101,164.65013,0,-0.0017229732,-0.5866101,159119360,0.4852442741394043,0.00021215733,159080,1000.0,3518.7175544600004
8726.852929115295,58.665886,2675.048,40,-0.001809358,-0.58665884,159129600,-0.01938652992248535,0.00023636672,159120,1000.0,3483.6895950899993
8727.418278455734,58.665222,140.37569,0,-0.0011119138,-0.58665216,159139840,0.44911038875579834,0.0002568142,159120,1000.0,3483.6895950899993
8728.040578842163,58.664574,113.83079,0,-0.0015119875,-0.5866458,159150080,0.3055375814437866,0.00015424006,159120,1000.0,3483.6895950899993
8728.601458787918,58.667137,3334.7222,40,-0.0010619231,-0.5866715,159160320,-0.05726182460784912,0.00030085095,159160,1000.0,3484.4633524799992
8729.069474935532,58.67089,107.69356,0,-0.0008385765,-0.5867089,159170560,0.41241949796676636,0.0003015039,159160,1000.0,3484.4633524799992
8729.61418557167,58.672432,131.8765,0,-0.0015120066,-0.5867243,159180800,0.2751397490501404,0.0001623908,159160,1000.0,3484.4633524799992
8730.30989933014,58.67401,173.76456,0,-0.0016597152,-0.58674014,159191040,0.48947417736053467,0.00017959965,159160,1000.0,3484.4633524799992
8730.96052145958,58.67713,2966.9727,40,-0.0016898975,-0.58677125,159201280,0.2709794044494629,0.00021584464,159200,1000.0,3416.86103412
8731.368394851685,58.67881,118.985146,0,-0.0016828945,-0.58678806,159211520,0.3981032371520996,0.00016682211,159200,1000.0,3416.86103412
8731.900416851044,58.681236,158.36937,0,-0.0015546418,-0.5868124,159221760,0.06674808263778687,0.00018096599,159200,1000.0,3416.86103412
8732.415801048279,58.68401,100.24845,0,-0.0016947286,-0.58684003,159232000,0.34715473651885986,0.0001523591,159200,1000.0,3416.86103412
8732.775778055191,58.68705,3226.5698,40,-0.0015963682,-0.5868705,159242240,-0.08599221706390381,0.0002137267,159240,1000.0,3436.9018039599996
8733.192485570908,58.68861,99.40796,0,-0.0009088196,-0.58688605,159252480,0.555080235004425,0.0002526652,159240,1000.0,3436.9018039599996
8733.824665307999,58.688408,148.11801,0,-0.0017240482,-0.58688414,159262720,0.8171314299106598,0.00014897597,159240,1000.0,3436.9018039599996
8734.551720619202,58.6905,166.04045,0,-0.001726638,-0.5869049,159272960,0.15084004402160645,0.00019031408,159240,1000.0,3436.9018039599996
8734.911093235016,58.693348,3096.8875,40,-0.0018213557,-0.5869335,159283200,0.9749297965317965,0.00022362436,159280,1000.0,3411.1424472800004
8735.268601179123,58.693016,162.77315,0,-0.0013889268,-0.58693016,159293440,0.2673014998435974,0.00017523815,159280,1000.0,3411.1424472800004
8735.851279258728,58.693184,186.47583,0,-0.0017132122,-0.5869318,159303680,0.8813703283667564,0.00024720244,159280,1000.0,3411.1424472800004
8736.40457367897,58.694935,207.32234,0,-0.0015979744,-0.58694935,159313920,-0.06905996799468994,0.00029888476,159280,1000.0,3411.1424472800004
8737.09279346466,58.69939,2784.5205,40,-0.0013593386,-0.58699393,159324160,0.9777991287410259,0.0002431408,159320,1000.0,3416.6736044500008
8737.575480937958,58.69947,134.98479,0,-0.0013774747,-0.58699465,159334400,0.5647457242012024,0.0002233513,159320,1000.0,3416.6736044500008
8738.15658402443,58.70083,147.25548,0,-0.001844919,-0.5870083,159344640,0.4706234931945801,0.00016128503,159320,1000.0,3416.6736044500008
8738.77804017067,58.703392,106.74839,0,-0.001071927,-0.5870339,159354880,0.2502908706665039,0.0002692975,159320,1000.0,3416.6736044500008
8739.3569419384,58.70643,3273.425,40,-0.0014049911,-0.58706415,159365120,-0.0013822317123413086,0.00016632254,159360,1000.0,3396.90777182
8739.861569166183,58.705925,126.46321,0,-0.0017097115,-0.58705926,159375360,0.41648632287979126,0.00013231584,159360,1000.0,3396.90777182
8740.452316999435,58.7023,99.567215,0,-0.0013257863,-0.587023,159385600,0.3849966526031494,0.0001859099,159360,1000.0,3396.90777182
8741.00051689148,58.700172,113.39059,0,-0.0015991151,-0.5870017,159395840,0.3238007426261902,0.00019674629,159360,1000.0,3396.90777182
8741.601056575775,58.704247,3269.1294,40,-0.00065517024,-0.5870425,159406080,0.7713068276643753,0.00046702538,159400,1000.0,3434.2166534600005
8742.224594116211,58.708427,180.99785,0,-0.0010924113,-0.5870843,159416320,0.38710349798202515,0.00022182276,159400,1000.0,3434.2166534600005
8742.853366613388,58.709095,110.74221,0,-0.00091788697,-0.58709097,159426560,0.39714282751083374,0.0002508025,159400,1000.0,3434.2166534600005
8743.555730104446,58.707714,187.00781,0,-0.0015303737,-0.587077,159436800,0.4655795097351074,0.0002943003,159400,1000.0,3434.2166534600005
8743.918031692505,58.710625,3185.6355,40,-0.0016742933,-0.58710635,159447040,0.0008918046951293945,0.00022577487,159440,1000.0,3437.0024123299995
8744.276316404343,58.712536,98.120224,0,-0.00097494636,-0.5871253,159457280,0.21346306800842285,0.00027230714,159440,1000.0,3437.0024123299995
8744.648605108261,58.713966,190.04984,0,-0.0016769015,-0.5871396,159467520,-0.24248933792114258,0.00019414327,159440,1000.0,3437.0024123299995
8745.16865158081,58.715027,172.91263,0,-0.0016086813,-0.5871503,159477760,0.48197346925735474,0.00021698486,159440,1000.0,3437.0024123299995
8745.892836093903,58.718437,3117.7808,40,-0.0012717746,-0.5871843,159488000,-0.06786966323852539,0.00022312188,159480,1000.0,3441.1324763000007
8746.372488975525,58.718597,78.83491,0,-0.001466912,-0.587186,159498240,-0.28805315494537354,0.00019885192,159480,1000.0,3441.1324763000007
8747.056567192078,58.718086,106.60968,0,-0.0012359386,-0.5871808,159508480,0.0051621198654174805,0.00017509822,159480,1000.0,3441.1324763000007
8747.61407160759,58.719017,185.5192,0,-0.0018317258,-0.5871903,159518720,0.00993126630783081,0.00018116068,159480,1000.0,3441.1324763000007
8748.24493098259,58.723694,3123.037,40,-0.0017188501,-0.587237,159528960,-0.048871517181396484,0.00022028945,159520,1000.0,3472.16592709
8748.816509723663,58.724495,100.338684,0,-0.0014758806,-0.58724487,159539200,0.5752455592155457,0.00015147158,159520,1000.0,3472.16592709
8749.310175895691,58.722607,61.618286,0,-0.0016612404,-0.58722603,159549440,0.4776153564453125,0.00014195855,159520,1000.0,3472.16592709
8749.78850221634,58.721046,101.74508,0,-0.001542622,-0.5872104,159559680,0.44874680042266846,0.00023336643,159520,1000.0,3472.16592709
8750.556037664413,58.723976,2318.6204,40,-0.0012857039,-0.5872396,159569920,0.03209465742111206,0.000304111,159560,1000.0,3476.46133879
8751.040452480316,58.726616,124.29459,0,-0.001279928,-0.5872662,159580160,0.9194376468658447,0.00020145837,159560,1000.0,3476.46133879
8751.572495698929,58.724213,68.71395,0,-0.0016315768,-0.5872421,159590400,0.28043562173843384,0.00016904081,159560,1000.0,3476.46133879
8752.176857948303,58.724335,3153.4937,40,-0.0015766831,-0.5872433,159600640,0.8686449825763702,0.00018875595,159600,1000.0,3452.94342719
8752.730410575867,58.72561,112.12169,0,-0.0010087325,-0.58725613,159610880,0.5982176661491394,0.0002914989,159600,1000.0,3452.94342719
8753.336404800415,58.725777,105.536194,0,-0.0012006772,-0.58725774,159621120,0.38208258152008057,0.00024654935,159600,1000.0,3452.94342719
8753.892495632172,58.72456,135.91904,0,-0.0016401453,-0.5872456,159631360,0.3042178750038147,0.00017935787,159600,1000.0,3452.94342719
8754.464810609818,58.72715,3239.4062,40,-0.001681692,-0.5872715,159641600,0.006536304950714111,0.00022951742,159640,1000.0,3452.67492009
8755.030629396439,58.72912,135.44661,0,-0.0013573455,-0.5872911,159651840,0.3979343771934509,0.00024225572,159640,1000.0,3452.67492009
8755.516245365143,58.731438,118.38806,0,-0.0017356556,-0.5873144,159662080,0.2999396324157715,0.00018419446,159640,1000.0,3452.67492009
8756.095317602158,58.731007,197.25566,0,-0.0017585527,-0.5873101,159672320,0.29360848665237427,0.00021575573,159640,1000.0,3452.67492009
8756.815605401993,58.733223,3057.9773,40,-0.0016683908,-0.5873321,159682560,-0.07223010063171387,0.00027765814,159680,1000.0,3440.8364819899994
8757.500251293182,58.734974,105.19006,0,-0.0011103449,-0.5873498,159692800,0.20114946365356445,0.0002140711,159680,1000.0,3440.8364819899994
8758.060150146484,58.736378,181.83038,0,-0.00164797,-0.58736384,159703040,0.17809152603149414,0.00018063824,159680,1000.0,3440.8364819899994
8758.644174337387,58.73516,142.06238,0,-0.0017730963,-0.5873516,159713280,0.30772560834884644,0.00020560934,159680,1000.0,3440.8364819899994
8759.364472389221,58.735573,3191.7424,40,-0.0015664531,-0.58735573,159723520,-0.0005153417587280273,0.0002334138,159720,1000.0,3477.055183669999
8759.85647034645,58.736244,92.69451,0,-0.0013913632,-0.5873624,159733760,0.3192482590675354,0.00015035877,159720,1000.0,3477.055183669999
8760.38470005989,58.736366,156.77852,0,-0.0014432792,-0.5873636,159744000,0.3189880847930908,0.00013559568,159720,1000.0,3477.055183669999
8760.956206560135,58.734688,88.525894,0,-0.0015682342,-0.58734685,159754240,0.3153204917907715,0.00013138415,159720,1000.0,3477.055183669999
8761.698265075684,58.73644,3263.483,40,-0.0014994249,-0.58736444,159764480,-0.02300846576690674,0.0002518486,159760,1000.0,3459.3243805399998
8762.228401899338,58.73887,117.77966,0,-0.0014357151,-0.5873887,159774720,0.8394410163164139,0.00015933928,159760,1000.0,3459.3243805399998
8762.752542972565,58.736176,80.098465,0,-0.0019489207,-0.5873617,159784960,0.23552560806274414,0.00017489225,159760,1000.0,3459.3243805399998
8763.28055882454,58.734886,67.940285,0,-0.0015318068,-0.5873488,159795200,0.08279317617416382,0.00016398379,159760,1000.0,3459.3243805399998
8763.896933794022,58.738914,3460.4297,40,-0.0016620817,-0.5873892,159805440,0.9768127873539925,0.00022515398,159800,1000.0,3507.481191020001
8764.344415426254,58.73986,186.80533,0,-0.0016324412,-0.58739865,159815680,0.3061554431915283,0.00018126478,159800,1000.0,3507.481191020001
8764.868439674377,58.738716,109.94646,0,-0.0017510343,-0.5873871,159825920,0.39276444911956787,0.00016628446,159800,1000.0,3507.481191020001
8765.385406017303,58.740807,147.1511,0,-0.0014842128,-0.58740807,159836160,0.3957558274269104,0.00018675331,159800,1000.0,3507.481191020001
8766.030635356903,58.74464,3093.648,40,-0.0014586818,-0.58744633,159846400,-0.07309365272521973,0.0002084676,159840,1000.0,3472.1668750900008
8766.640215158463,58.745697,112.60056,0,-0.0015172233,-0.58745694,159856640,0.8266530483961105,0.00018810741,159840,1000.0,3472.1668750900008
8767.206605196,58.745384,90.18217,0,-0.0016849808,-0.58745384,159866880,-0.605175256729126,0.0001783516,159840,1000.0,3472.1668750900008
8767.748498678207,58.747993,95.47067,0,-0.0014701422,-0.5874799,159877120,-0.19974780082702637,0.00017584892,159840,1000.0,3472.1668750900008
8768.412879943848,58.751526,3408.0579,40,-0.0015248867,-0.58751523,159887360,0.9837777875363827,0.00021663678,159880,1000.0,3458.6602341999996
8768.976176738739,58.749413,121.3077,0,-0.0012808021,-0.58749413,159897600,0.4106177091598511,0.0001763287,159880,1000.0,3458.6602341999996
8769.520464897156,58.74712,78.94455,0,-0.0017054558,-0.58747125,159907840,0.45500504970550537,0.00016320497,159880,1000.0,3458.6602341999996
8769.885797977448,58.747047,189.43005,0,-0.0014823426,-0.5874704,159918080,0.431659996509552,0.0001863606,159880,1000.0,3458.6602341999996
8770.568855524063,58.747345,3345.5034,40,-0.0012350018,-0.5874735,159928320,-0.0284346342086792,0.00030749492,159920,1000.0,3502.64349746
8771.20375084877,58.750214,74.74813,0,-0.0014049513,-0.5875021,159938560,0.11231952905654907,0.0001631871,159920,1000.0,3502.64349746
8771.780177116394,58.75135,73.28258,0,-0.0011692852,-0.58751345,159948800,0.684743344783783,0.00026509148,159920,1000.0,3502.64349746
8772.46809053421,58.751842,94.51625,0,-0.0010815518,-0.5875184,159959040,0.46970677375793457,0.00023052786,159920,1000.0,3502.64349746
8773.024995326996,58.752552,3479.3555,40,-0.0013360484,-0.58752555,159969280,-0.04143965244293213,0.00024828647,159960,1000.0,3549.4152008700003
8773.637615203857,58.75354,171.80046,0,-0.0015311763,-0.5875354,159979520,0.23492777347564697,0.00017158121,159960,1000.0,3549.4152008700003
8774.300221681595,58.752785,103.925095,0,-0.0017327213,-0.5875279,159989760,0.20314151048660278,0.00020440482,159960,1000.0,3549.4152008700003
8774.929904460907,58.75509,2933.3188,40,-0.0015985497,-0.58755094,160000000,-0.021834135055541992,0.00023721528,160000,1000.0,3424.88308167
8775.536345481873,58.757618,64.36302,0,-0.0013411485,-0.5875762,160010240,0.8614329695701599,0.00021073497,160000,1000.0,3424.88308167
8776.028434515,58.758923,145.64798,0,-0.0016213448,-0.58758914,160020480,0.5246487855911255,0.00017358358,160000,1000.0,3424.88308167
8776.720628499985,58.759132,101.28868,0,-0.00060562725,-0.5875913,160030720,0.5028206706047058,0.00029573165,160000,1000.0,3424.88308167
8777.289629936218,58.75764,3287.7664,40,-0.0016138086,-0.58757627,160040960,-0.00678408145904541,0.00021798478,160040,1000.0,3384.35367329
8777.645644664764,58.757286,79.386856,0,-0.0017339423,-0.5875729,160051200,0.5774864852428436,0.00017036886,160040,1000.0,3384.35367329
8778.001224040985,58.75547,108.82112,0,-0.0014963893,-0.58755463,160061440,0.4667140245437622,0.00022172784,160040,1000.0,3384.35367329
8778.357942342758,58.7553,64.247375,0,-0.0015695232,-0.587553,160071680,0.5497513115406036,0.00019316174,160040,1000.0,3384.35367329
8778.716299772263,58.75759,3517.7976,40,-0.0015133553,-0.5875759,160081920,0.03204113245010376,0.0001622523,160080,1000.0,3457.62541322
8779.071995019913,58.7565,135.29053,0,-0.0013296345,-0.58756506,160092160,0.5224751532077789,0.00022377896,160080,1000.0,3457.62541322
8779.624328136444,58.756702,173.88095,0,-0.0012254552,-0.58756703,160102400,0.2609829902648926,0.00022831358,160080,1000.0,3457.62541322
8780.200437784195,58.75753,180.4157,0,-0.0017628686,-0.5875753,160112640,0.3465845584869385,0.00018903447,160080,1000.0,3457.62541322
8780.756000757217,58.761078,2957.9443,40,-0.0018572494,-0.58761084,160122880,0.056403160095214844,0.0002344003,160120,1000.0,3477.1124696500005
8781.144631147385,58.76365,121.566605,0,-0.0010030589,-0.58763635,160133120,0.520590752363205,0.00023104719,160120,1000.0,3477.1124696500005
8781.744554519653,58.76365,70.0107,0,-0.0016429052,-0.5876365,160143360,0.27502864599227905,0.00014044327,160120,1000.0,3477.1124696500005
8782.364265918732,58.7622,109.96251,0,-0.0015574341,-0.58762205,160153600,0.2802801728248596,0.00014404979,160120,1000.0,3477.1124696500005
