entloss,surrgain,TimeElapsed,optimgain,TimestepsSoFar,meankl,explained_variance_tdlam_before,EpRewMean,EpisodesSoFar,EpLenMean,entropy,EpThisIter
0.0,0.08170158,5612.129045248032,0.08170158,3915776,0.014067585,0.40088218450546265,2134.942939725,11233,641.475,4.550971,1
0.0,0.060659517,5614.187481880188,0.060659517,3916800,0.004462312,0.9068073928356171,2109.80954285,11235,633.925,4.550634,2
0.0,0.11483228,5615.496822834015,0.11483228,3917824,0.014436193,0.9654272012412548,2087.075509175,11237,628.475,4.5650983,2
0.0,0.060337543,5617.354570865631,0.060337543,3918848,0.003988473,0.937213122844696,2084.990765825,11238,628.025,4.5620933,1
0.0,0.05529847,5618.599197149277,0.05529847,3919872,0.004235965,0.9594852291047573,1979.4362867999996,11240,598.6,4.557188,2
0.0,0.09523422,5619.6538717746735,0.09523422,3920896,0.014261747,0.9207495525479317,1951.6121269999999,11241,591.0,4.5418706,1
0.0,0.058553256,5621.408074617386,0.058553256,3921920,0.003759847,0.9518711864948273,2031.263588175,11243,613.825,4.5343843,2
0.0,0.05859524,5622.9084486961365,0.05859524,3922944,0.004193797,0.958462942391634,1989.8427809499997,11245,601.825,4.5254784,2
0.0,0.077795714,5624.652437448502,0.077795714,3923968,0.013353431,0.2781323790550232,2022.4323333,11246,612.6,4.5221157,1
0.0,0.057307072,5625.697767972946,0.057307072,3924992,0.004454174,0.9327085167169571,2051.706220425,11248,621.25,4.525173,2
0.0,0.056160405,5626.851155042648,0.056160405,3926016,0.003800668,0.9021821022033691,1970.4077232249997,11251,599.5,4.5226445,3
0.0,0.057509378,5628.097945690155,0.057509378,3927040,0.0045050774,0.7830221354961395,1966.73756765,11253,598.6,4.514223,2
0.0,0.05536162,5630.093785524368,0.05536162,3928064,0.00463764,0.7132811546325684,1994.5060672250002,11254,609.55,4.515787,1
0.0,0.058737565,5631.451116800308,0.058737565,3929088,0.0042426097,0.7088090479373932,1927.19323525,11257,590.875,4.506495,3
0.0,0.05189018,5632.975354671478,0.05189018,3930112,0.0038370388,0.9115966930985451,1984.9644741,11258,607.925,4.5047874,1
0.0,0.06030368,5634.000430107117,0.06030368,3931136,0.0044087786,0.9525018036365509,1962.6064663500001,11260,601.525,4.5047874,2
0.0,0.065124705,5635.13960146904,0.065124705,3932160,0.0049747685,0.934156745672226,1956.6095697,11262,598.3,4.5063076,2
0.0,0.061483182,5636.763550281525,0.061483182,3933184,0.004163082,0.9186415523290634,1896.7015662999997,11264,580.0,4.5081115,2
0.0,0.10513964,5638.2684581279755,0.10513964,3934208,0.014969515,0.9350061118602753,1807.873487075,11267,554.225,4.509954,3
0.0,0.09865692,5639.89985871315,0.09865692,3935232,0.014885416,0.9386569112539291,1785.6631731499997,11269,549.2,4.5012465,2
0.0,0.09042226,5641.449845075607,0.09042226,3936256,0.013022237,0.7717112600803375,1774.3346671499999,11271,546.1,4.501337,2
0.0,0.061648637,5642.566682815552,0.061648637,3937280,0.00375609,0.8779148980975151,1826.3291235749998,11272,562.8,4.4982963,1
0.0,0.05688498,5643.711709022522,0.05688498,3938304,0.004946715,0.5644934177398682,1785.7512206,11274,551.575,4.4994454,2
0.0,0.06953649,5645.7319078445435,0.06953649,3939328,0.0044764066,0.9209976941347122,1808.2889011,11275,558.85,4.509927,1
0.0,0.086204104,5647.0357966423035,0.086204104,3940352,0.013786564,0.8638666868209839,1809.8557720000001,11277,560.05,4.50736,2
0.0,0.052295372,5648.707598686218,0.052295372,3941376,0.004195462,0.5899311304092407,1816.9988576250003,11278,562.45,4.5032897,1
0.0,0.062116455,5649.808494567871,0.062116455,3942400,0.004375046,0.9076586961746216,1804.91456495,11281,559.65,4.4983306,3
0.0,0.10216947,5651.03627371788,0.10216947,3943424,0.014375942,0.9072002917528152,1711.4177963000002,11284,534.75,4.4922543,3
0.0,0.057149984,5653.013939857483,0.057149984,3944448,0.0038275549,0.9198763519525528,1755.43796885,11285,546.575,4.4909663,1
0.0,0.06383638,5654.33811712265,0.06383638,3945472,0.0041869152,0.9157017692923546,1645.9548242,11288,515.025,4.4828506,3
0.0,0.05200826,5656.160313367844,0.05200826,3946496,0.004034005,0.7373479306697845,1647.5217073,11289,517.925,4.4674892,1
0.0,0.0426228,5657.248279571533,0.0426228,3947520,0.004374991,0.25953853130340576,1686.81441915,11290,529.475,4.4737535,1
0.0,0.058577493,5658.309506654739,0.058577493,3948544,0.0038169404,0.9511958584189415,1760.548659,11292,550.225,4.4669394,2
0.0,0.11139174,5659.769036054611,0.11139174,3949568,0.014610883,0.9325788542628288,1708.4709659250002,11294,532.525,4.458157,2
0.0,0.057543516,5661.440659284592,0.057543516,3950592,0.0043375213,0.9077337235212326,1733.9969786250003,11295,539.75,4.4598184,1
0.0,0.06060144,5662.838264465332,0.06060144,3951616,0.003971485,0.8823198676109314,1826.6140299500003,11297,565.325,4.4565086,2
0.0,0.059704356,5664.379709482193,0.059704356,3952640,0.0040938808,0.9402887523174286,1763.376372925,11300,548.25,4.451418,3
0.0,0.05853249,5665.528867959976,0.05853249,3953664,0.003934013,0.9471914321184158,1759.745847175,11301,545.9,4.4476657,1
0.0,0.059565328,5666.633758306503,0.059565328,3954688,0.0043408354,0.8561484068632126,1728.525386425,11304,539.075,4.4521227,3
0.0,0.08865841,5668.657063484192,0.08865841,3955712,0.0143885445,0.367127001285553,1762.36501795,11305,547.225,4.453165,1
0.0,0.06188822,5670.046719789505,0.06188822,3956736,0.0042187106,0.9375365562736988,1774.1579047,11306,549.625,4.450134,1
0.0,0.052605942,5672.067149877548,0.052605942,3957760,0.004058145,0.569990873336792,1834.9122164249998,11308,566.85,4.4520044,2
0.0,0.055981025,5673.346547365189,0.055981025,3958784,0.004170637,0.847094789147377,1840.062823275,11311,568.55,4.448486,3
0.0,0.124195606,5674.4148852825165,0.124195606,3959808,0.014647704,0.9248424246907234,1681.6737299250003,11315,522.15,4.4515605,4
0.0,0.05794167,5676.292849302292,0.05794167,3960832,0.0049483245,0.8420231342315674,1647.6244023499999,11317,511.125,4.455134,2
0.0,0.059336238,5677.747002840042,0.059336238,3961856,0.004478401,0.931531734764576,1614.498473225,11319,501.275,4.4534907,2
0.0,0.0518528,5679.666909456253,0.0518528,3962880,0.004268259,0.832598090171814,1628.70913825,11320,506.525,4.464198,1
0.0,0.06051978,5680.757323980331,0.06051978,3963904,0.0047459793,0.889122948050499,1687.1488209499998,11323,520.7,4.466893,3
0.0,0.071235694,5681.922125577927,0.071235694,3964928,0.0046430035,0.9198188707232475,1654.0057748,11325,511.575,4.4680448,2
0.0,0.06514357,5683.494584321976,0.06514357,3965952,0.0045095417,0.7601421475410461,1647.1611686999997,11327,509.575,4.464076,2
0.0,0.059928495,5685.014319896698,0.059928495,3966976,0.0039537475,0.9239330738782883,1723.5719325999999,11329,528.925,4.4635024,2
0.0,0.052928694,5686.54047369957,0.052928694,3968000,0.0037763803,0.44922685623168945,1712.166070425,11330,528.925,4.467002,1
0.0,0.058552153,5687.993734836578,0.058552153,3969024,0.0039673406,0.9012406095862389,1717.476919475,11331,529.475,4.4681325,1
0.0,0.09528212,5689.091109752655,0.09528212,3970048,0.013832369,0.9184945002198219,1713.6684492,11332,529.325,4.477072,1
0.0,0.046456132,5690.2641248703,0.046456132,3971072,0.0037635881,0.5145681202411652,1745.20900195,11334,541.15,4.4751987,2
0.0,0.057946775,5692.32289981842,0.057946775,3972096,0.004307758,0.8789333552122116,1634.1789057,11337,512.075,4.464145,3
0.0,0.08836709,5693.723358631134,0.08836709,3973120,0.0054750238,0.9081994369626045,1636.87819235,11339,512.875,4.464776,2
0.0,0.12632844,5695.448100090027,0.12632844,3974144,0.014758442,0.9168198183178902,1660.5405452,11340,520.1,4.4759464,1
0.0,0.057293218,5696.568366289139,0.057293218,3975168,0.003892602,0.965095978230238,1656.2682339749997,11342,518.525,4.471639,2
0.0,0.051229656,5697.746210813522,0.051229656,3976192,0.0040053623,0.30204343795776367,1702.244254175,11343,532.825,4.4692364,1
0.0,0.10354954,5699.69756269455,0.10354954,3977216,0.012803508,0.7290959358215332,1726.1342426750002,11345,541.875,4.4708323,2
0.0,0.1091346,5701.04545378685,0.1091346,3978240,0.0139331,0.8445408940315247,1718.1577063999998,11346,540.325,4.4669185,1
0.0,0.062641926,5702.930697441101,0.062641926,3979264,0.004253718,0.8775022253394127,1739.5220769,11348,543.15,4.451559,2
0.0,0.05893964,5704.153563499451,0.05893964,3980288,0.0047128806,0.9397651180624962,1741.7167900749998,11351,541.725,4.4565635,3
0.0,0.09091385,5705.298456668854,0.09091385,3981312,0.014581598,0.8911153227090836,1756.695070225,11354,545.975,4.462118,3
0.0,0.061851077,5707.326924562454,0.061851077,3982336,0.004403405,0.9691861215978861,1760.7993958250001,11356,548.425,4.4524603,2
0.0,0.04864473,5708.666412591934,0.04864473,3983360,0.003869066,0.48541295528411865,1825.5629065499998,11357,566.725,4.4550376,1
0.0,0.05349543,5710.563260793686,0.05349543,3984384,0.003846726,0.8239822238683701,1847.4593731749999,11358,571.8,4.448019,1
0.0,0.058503494,5711.8156588077545,0.058503494,3985408,0.0039648614,0.9643938951194286,1834.68307385,11360,565.8,4.4433002,2
0.0,0.06272636,5712.960442781448,0.06272636,3986432,0.005189873,0.8395042270421982,1812.17191575,11362,560.875,4.443543,2
0.0,0.06156465,5715.043971300125,0.06156465,3987456,0.0042675883,0.9458131492137909,1826.4066730500003,11364,566.925,4.4424496,2
0.0,0.06202688,5716.4215404987335,0.06202688,3988480,0.005211384,0.8803316429257393,1837.4635070000004,11367,570.675,4.44184,3
0.0,0.059982114,5718.3285710811615,0.059982114,3989504,0.005004217,0.8539559841156006,1774.8026830250005,11369,552.625,4.443,2
0.0,0.08043846,5719.48738026619,0.08043846,3990528,0.01349755,0.2292967438697815,1781.89757895,11370,552.625,4.4425044,1
0.0,0.053858094,5720.553863525391,0.053858094,3991552,0.0042907503,0.8756819814443588,1764.3603397,11372,547.9,4.4420567,2
0.0,0.10852616,5722.283117771149,0.10852616,3992576,0.0049741226,0.8682259917259216,1723.7001226250002,11375,533.675,4.441554,3
0.0,0.052266344,5723.81134390831,0.052266344,3993600,0.0038949372,0.7146752774715424,1744.5814653749999,11377,540.575,4.434366,2
0.0,0.061996523,5725.545050621033,0.061996523,3994624,0.0048960377,0.8112062960863113,1749.240126075,11379,541.075,4.418361,2
0.0,0.059424214,5726.914650917053,0.059424214,3995648,0.0038446449,0.8608221560716629,1706.640733775,11381,527.825,4.4188237,2
0.0,0.062268313,5728.070749759674,0.062268313,3996672,0.00463596,0.8764507248997688,1601.969374025,11384,496.65,4.411098,3
0.0,0.1277555,5729.263903141022,0.1277555,3997696,0.0145485215,0.9475803188979626,1598.815790525,11386,494.075,4.408669,2
0.0,0.0569717,5731.146393537521,0.0569717,3998720,0.0042610755,0.8387578427791595,1571.245180525,11388,487.45,4.412692,2
0.0,0.106107526,5732.512764453888,0.106107526,3999744,0.014144393,0.9042797312140465,1564.471095425,11389,486.2,4.3853817,1
0.0,0.056276064,5734.197352409363,0.056276064,4000768,0.0046595805,0.7041227221488953,1641.7139147499997,11392,506.55,4.3841486,3
0.0,0.054265395,5735.360394954681,0.054265395,4001792,0.004242868,0.9403049424290657,1702.3921869500002,11393,522.625,4.3867784,1
0.0,0.06532381,5736.508669137955,0.06532381,4002816,0.012847086,0.2976000905036926,1754.91102395,11394,537.575,4.393956,1
0.0,0.120272025,5738.475491285324,0.120272025,4003840,0.0135875875,0.9569800458848476,1734.072259725,11396,532.225,4.3984394,2
0.0,0.05293861,5739.871678352356,0.05293861,4004864,0.0042335056,0.7538525313138962,1699.0454505250004,11397,522.275,4.3836336,1
0.0,0.059036985,5741.8567526340485,0.059036985,4005888,0.0039020523,0.7220028638839722,1724.675316775,11399,532.825,4.3872013,2
0.0,0.11219188,5743.086046457291,0.11219188,4006912,0.014119251,0.7987210899591446,1736.9962053,11400,537.325,4.388829,1
0.0,0.062115584,5744.241715669632,0.062115584,4007936,0.003962253,0.953721359372139,1790.2699725749997,11402,550.0,4.3879,2
0.0,0.07659963,5746.188465833664,0.07659963,4008960,0.0146236215,0.39568889141082764,1816.9611699999998,11403,558.475,4.4002023,1
0.0,0.08234556,5747.602885961533,0.08234556,4009984,0.0039174557,0.8492409586906433,1774.7629912,11405,545.9,4.397928,2
0.0,0.038381964,5749.381643772125,0.038381964,4011008,0.0038487164,0.1394636631011963,1828.1389710750002,11406,562.075,4.4069476,1
0.0,0.05092396,5750.558578491211,0.05092396,4012032,0.0046427376,0.6731996536254883,1848.2969922500001,11408,569.275,4.40783,2
0.0,0.07807426,5751.754734039307,0.07807426,4013056,0.014323143,0.4366918206214905,1917.7889858499998,11409,588.025,4.4070783,1
0.0,0.052371737,5753.559044122696,0.052371737,4014080,0.004308319,0.9523628987371922,1834.3976733499999,11411,563.575,4.402628,2
0.0,0.06359317,5755.104816198349,0.06359317,4015104,0.004482678,0.8595194816589355,1903.2778905999999,11413,581.925,4.395136,2
0.0,0.10440933,5757.004497528076,0.10440933,4016128,0.014216915,0.8974079191684723,1892.4086964249996,11415,578.75,4.3892207,2
0.0,0.055901002,5758.199572086334,0.055901002,4017152,0.0040265033,0.632497102022171,1921.550346725,11417,584.575,4.3834295,2
0.0,0.09490089,5759.333019733429,0.09490089,4018176,0.004686674,0.935571938753128,1952.6274725249998,11419,591.825,4.38572,2
0.0,0.13749464,5760.667877674103,0.13749464,4019200,0.013378667,0.8842093646526337,1983.061864975,11420,603.425,4.3831124,1
0.0,0.070406176,5762.6495196819305,0.070406176,4020224,0.004237443,0.9201077967882156,1980.431021525,11422,601.525,4.3739347,2
0.0,0.052885182,5763.987570524216,0.052885182,4021248,0.004885287,0.9276169762015343,1989.2220344499997,11424,603.225,4.3767924,2
0.0,0.107782185,5765.6759197711945,0.107782185,4022272,0.014467111,0.4747316837310791,2036.5424283250002,11425,616.8,4.363466,1
0.0,0.050852828,5766.895293235779,0.050852828,4023296,0.0038028457,0.6267551779747009,2083.466512725,11427,630.425,4.3538136,2
0.0,0.1196987,5767.861389636993,0.1196987,4024320,0.01375008,0.8605868965387344,2106.981043525,11428,637.325,4.3544526,1
0.0,0.054243006,5769.811361551285,0.054243006,4025344,0.0039233025,0.8840819224715233,2031.279824675,11430,616.75,4.3619437,2
0.0,0.082937144,5771.234152793884,0.082937144,4026368,0.013841077,0.5912335813045502,2081.200515475,11432,631.55,4.353209,2
0.0,0.058461353,5773.076565504074,0.058461353,4027392,0.005020687,0.9409976676106453,2012.23975985,11434,613.6,4.3524165,2
0.0,0.09435664,5774.299077987671,0.09435664,4028416,0.0146231465,0.8239603340625763,2007.5545962,11435,612.875,4.352728,1
0.0,0.065418586,5775.262615442276,0.065418586,4029440,0.0042005572,0.9388572610914707,2047.28644995,11437,623.425,4.3527484,2
0.0,0.06266147,5777.283876180649,0.06266147,4030464,0.0051035006,0.8686452209949493,1981.9822032,11439,605.25,4.352485,2
0.0,0.053124838,5778.6276960372925,0.053124838,4031488,0.004451152,0.9255370870232582,1960.69126425,11441,600.5,4.3419204,2
0.0,0.058472607,5780.430778980255,0.058472607,4032512,0.003959175,0.9343444257974625,1931.3022252249998,11443,592.025,4.343956,2
0.0,0.11094238,5781.620576620102,0.11094238,4033536,0.014418441,0.8742514103651047,1938.709355425,11444,593.575,4.336668,1
0.0,0.06804186,5782.755684137344,0.06804186,4034560,0.0042307544,0.9387700371444225,1996.4864328999997,11445,609.775,4.3444285,1
0.0,0.11336641,5784.147933483124,0.11336641,4035584,0.014817475,0.9585641324520111,1943.4982145249996,11447,591.35,4.3387847,2
0.0,0.05837554,5785.968999385834,0.05837554,4036608,0.0041644126,0.9062574133276939,2005.362312175,11448,608.825,4.3379784,1
0.0,0.08020672,5787.345077753067,0.08020672,4037632,0.014836814,0.6667746901512146,1965.6089427,11451,597.075,4.313355,3
0.0,0.04979589,5789.093741893768,0.04979589,4038656,0.0040957136,0.8831905350089073,1908.2661003999997,11453,581.375,4.306097,2
0.0,0.099130064,5790.259090423584,0.099130064,4039680,0.013363091,0.904851458966732,1968.21551445,11455,598.325,4.308389,2
0.0,0.07049255,5791.352788925171,0.07049255,4040704,0.0045248615,0.7906940877437592,1932.2738598,11457,586.75,4.310479,2
0.0,0.05632734,5793.301213979721,0.05632734,4041728,0.004125297,0.9213520959019661,1927.5521089500003,11459,587.65,4.31031,2
0.0,0.06397362,5794.636749982834,0.06397362,4042752,0.004110349,0.9162411019206047,1922.4951441,11460,582.175,4.3131332,1
0.0,0.05510612,5796.5318694114685,0.05510612,4043776,0.004009801,0.41947662830352783,1958.8393661750001,11461,594.475,4.3048162,1
0.0,0.047236316,5797.680847644806,0.047236316,4044800,0.0039738896,0.7224007844924927,1961.4417434499999,11462,596.625,4.30957,1
0.0,0.05264131,5798.790423631668,0.05264131,4045824,0.003814634,0.6709681153297424,2017.0896673250002,11464,613.275,4.3106065,2
0.0,0.15605079,5800.527992248535,0.15605079,4046848,0.014981002,0.8838060349225998,1921.70389105,11467,586.55,4.3171406,3
0.0,0.09807409,5801.922821044922,0.09807409,4047872,0.014255225,0.34408289194107056,1923.3093094249998,11468,586.95,4.3011756,1
0.0,0.0944958,5803.735018491745,0.0944958,4048896,0.013854609,0.44707179069519043,1981.3244348250003,11469,604.525,4.2911096,1
0.0,0.06363137,5805.040569782257,0.06363137,4049920,0.004312841,0.918754555284977,2032.1990124249999,11470,617.975,4.289671,1
0.0,0.059997633,5806.270310640335,0.059997633,4050944,0.0040264586,0.9551841616630554,1967.3273052250001,11473,598.0,4.275572,3
0.0,0.06729531,5807.705888271332,0.06729531,4051968,0.004646156,0.8621041178703308,1997.2207262250001,11475,604.825,4.269776,2
0.0,0.06029946,5809.516417503357,0.06029946,4052992,0.0038606613,0.9469306655228138,1989.14002,11476,601.9,4.270536,1
0.0,0.060726013,5810.761425018311,0.060726013,4054016,0.0037832293,0.9251004010438919,2004.4467456999998,11478,606.225,4.271364,2
0.0,0.04507307,5812.607944965363,0.04507307,4055040,0.004043729,0.17217904329299927,2058.9435021500003,11479,621.25,4.272095,1
0.0,0.061174743,5813.783121347427,0.061174743,4056064,0.0040960847,0.9099120572209358,1980.7434149499998,11482,598.225,4.271612,3
0.0,0.06809552,5814.850636005402,0.06809552,4057088,0.004770209,0.8788184374570847,1926.2516391750003,11485,580.925,4.2750463,3
0.0,0.096065134,5816.666074991226,0.096065134,4058112,0.014126088,0.9016849771142006,1912.8316235999998,11486,576.4,4.273443,1
0.0,0.05019347,5818.048022270203,0.05019347,4059136,0.0037775754,0.7690988928079605,1895.05605845,11488,571.625,4.2719655,2
0.0,0.05274654,5819.7703177928925,0.05274654,4060160,0.0038066502,0.8566166758537292,1862.0014421749997,11489,564.275,4.2684097,1
0.0,0.06232772,5821.020273208618,0.06232772,4061184,0.00391468,0.9644137695431709,1947.47446675,11491,588.975,4.259577,2
0.0,0.08119133,5822.1169283390045,0.08119133,4062208,0.013649856,0.3979077935218811,2010.6388364499999,11492,607.55,4.2594547,1
0.0,0.10601656,5823.373430013657,0.10601656,4063232,0.014855063,0.8794449865818024,1901.6760594250002,11495,578.05,4.249794,3
0.0,0.053025972,5825.292540073395,0.053025972,4064256,0.005130877,0.3474351167678833,1936.24685045,11496,589.225,4.252903,1
0.0,0.10575817,5826.788669347763,0.10575817,4065280,0.014853163,0.8980380520224571,1934.7984114750002,11499,587.925,4.246361,3
0.0,0.06463485,5828.628639221191,0.06463485,4066304,0.005622606,0.9164696931838989,1883.78883565,11501,573.6,4.2461534,2
